dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,496,-0.002245249528054809,-0.2886918634176254,0.00505893724039197,0.2726873308420181,0.22884833365282226,2,group_2,2,193069,0,0,0,1,0.004797712968009418,32,exchangeability_job63832312,120,16,-0.004150470342938207,-0.2776197522412986,0.0017063275445252657,0.2780462397728116,0.23064305757164127,0.026602257681932768,0.017434291502070286,0.024362264856851355,0.03834562273287987,0.007895891691965072,32,32,0.15352681497630138,0.8512722458218486,0.5578973280662491,1.2270599274521559
unknown,0.25,496,0.0006390619410892889,-0.320426344871521,0.0176628939807415,0.2986585199832916,0.24298543528574018,2,group_2,2,193069,0,0,0,2,0.009884856016934949,32,exchangeability_job63832312,28,8,0.009471816581416142,-0.2863811400718987,0.025562879105564207,0.2826104004867375,0.23274817707723078,0.06378856889104464,0.033902425162519935,0.05370544593551622,0.10337280564032682,0.031370348123634186,32,32,0.31631539254191837,2.0412342045134286,1.084877605200638,3.307929780490458
unknown,0.5,496,0.0006390619410892889,-0.320426344871521,0.0176628939807415,0.2986585199832916,0.24298543528574018,2,group_2,2,193069,0,0,0,2,0.005133191744948077,32,exchangeability_job63832312,120,16,0.0014436774370551577,-0.3322335025295615,0.01633708138251677,0.29841102892532956,0.24700851146495112,0.02930060613872884,0.018524195068460755,0.027787634469093075,0.038973324449647774,0.009628431468946675,32,32,0.16426213583833846,0.9376193964393229,0.5927742421907441,1.2471463823887288
unknown,0.25,496,-0.013147491111134689,-0.3019700348377228,-0.0059064654633402824,0.26612529158592224,0.22872634892871677,2,group_2,2,193069,0,0,0,3,0.007645782750448066,32,exchangeability_job63832312,28,8,-0.011230272226384841,-0.2954541418235749,-0.002472286912961863,0.24626790320035075,0.22888487836071778,0.05403104660578095,0.03603083416835667,0.04963521423995332,0.08619248284400371,0.020418315144603297,32,32,0.2446650480143381,1.7289934913849905,1.1529866933874133,2.758159451008119
unknown,0.5,496,-0.013147491111134689,-0.3019700348377228,-0.0059064654633402824,0.26612529158592224,0.22872634892871677,2,group_2,2,193069,0,0,0,3,0.003972244474167493,32,exchangeability_job63832312,120,16,-0.010027532955185357,-0.28289849855937066,-0.0055293833574978635,0.25749637186527263,0.2241282821959954,0.025740938399378865,0.01689771315122965,0.023562810575759784,0.04198979053365929,0.009515096028838335,32,32,0.12711182317335978,0.8237100287801237,0.5407268208393488,1.3436732970770973
unknown,0.25,496,-0.010684716774361027,-0.3378248065710068,-0.004046286456286907,0.30183908343315125,0.24754050837191077,2,group_2,2,268269,0,1,0,0,0.007839466616149761,32,exchangeability_job63832312,28,8,-0.01546865755309617,-0.32819458725862205,0.0014735772274434566,0.27608115603216,0.24493056717705206,0.058620888073235934,0.040485196235033896,0.053574866182031326,0.07485130722784707,0.0254747158649787,32,32,0.25086293171679236,1.87586841834355,1.2955262795210847,2.395241831291106
unknown,0.5,496,-0.010684716774361027,-0.3378248065710068,-0.004046286456286907,0.30183908343315125,0.24754050837191077,2,group_2,2,268269,0,1,0,0,0.002633295168894241,32,exchangeability_job63832312,120,16,-0.011974190486459216,-0.326194669958204,-0.004872299017733894,0.2893924730364234,0.24550934300148186,0.028263612200430298,0.014680890592931699,0.025893598437554607,0.038653279242346135,0.013584235144538864,32,32,0.08426544540461571,0.9044355904137695,0.46978849897381436,1.2369049357550763
unknown,0.25,496,-0.00018208825701637374,-0.2911829948425293,0.0016763987950980663,0.29428690671920776,0.24175009382572357,2,group_2,2,268269,0,0,0,1,0.010489188444937889,32,exchangeability_job63832312,28,8,0.005635619639048984,-0.24677160747814922,-0.0032526528666494414,0.30188322514295585,0.23694074775037322,0.06089688959171678,0.03911554831474986,0.05578571956037129,0.08856242450988476,0.0209313755835882,32,32,0.33565403023801244,1.948700466934937,1.2516975460719955,2.8339975843163123
unknown,0.5,496,-0.00018208825701637374,-0.2911829948425293,0.0016763987950980663,0.29428690671920776,0.24175009382572357,2,group_2,2,268269,0,0,0,1,0.005355850861803538,32,exchangeability_job63832312,120,16,-0.0038125202361698023,-0.29862243337556715,0.002522344577300828,0.29452705641742805,0.2419533313818587,0.026983229662773646,0.01590866664224254,0.024398425975514046,0.041505805053673094,0.010581895181580207,32,32,0.1713872275777132,0.8634633492087567,0.5090773325517612,1.328185761717539
unknown,0.25,496,-0.0031650928266894734,-0.35332807898521423,0.01543071772903204,0.290259450674057,0.2541811698847024,2,group_2,2,268269,0,0,0,2,0.007200782772377332,32,exchangeability_job63832312,28,8,0.0008821745619310866,-0.3010062381625175,0.014770517067518085,0.29104158736299723,0.24687990838608387,0.059005117737118286,0.03500030092476043,0.04983273482358958,0.09106163872601165,0.023709829747593742,32,32,0.23042504871607464,1.8881637675877851,1.1200096295923339,2.913972439232373
unknown,0.5,496,-0.0031650928266894734,-0.35332807898521423,0.01543071772903204,0.290259450674057,0.2541811698847024,2,group_2,2,268269,0,0,0,2,0.0030600988252943704,32,exchangeability_job63832312,120,16,-0.0010695035056414784,-0.34544012593105433,0.01718714059825288,0.2963201387319715,0.252910638344761,0.03208781483316211,0.018790946360189294,0.03041974009159873,0.052799131368832686,0.013289825127080167,32,32,0.09792316240941985,1.0268100746611875,0.6013102835260574,1.689572203802646
unknown,0.25,496,-0.011789182425409014,-0.3048246502876282,-0.0013678539544343948,0.2703210562467575,0.24109607788182838,2,group_2,2,268269,0,0,0,3,0.015035086726531878,32,exchangeability_job63832312,28,8,-0.02516682184796082,-0.2933576790150255,-0.016523622907698154,0.2373474284540862,0.22946525722327868,0.06050923542416939,0.03484055043803314,0.05956198380922595,0.08170873718073354,0.01997638039933701,32,32,0.4811227752490201,1.9362955335734204,1.1148976140170606,2.6146795897834734
unknown,0.5,496,-0.011789182425409014,-0.3048246502876282,-0.0013678539544343948,0.2703210562467575,0.24109607788182838,2,group_2,2,268269,0,0,0,3,0.009085114269163898,32,exchangeability_job63832312,120,16,-0.009592532767783268,-0.2916727633215487,0.0010980104125337675,0.25868106149137027,0.23331646394518674,0.026746725692943875,0.01507507834035243,0.02528112091972763,0.03780870073048088,0.010172695144228161,32,32,0.29072365661324473,0.855895222174204,0.4824025068912778,1.209878423375388
unknown,0.25,496,-0.0139523598341076,-0.3409779965877533,0.001139691099524498,0.2735190987586975,0.2486081780076341,2,group_2,2,372759,0,1,0,0,0.017298841256263922,32,exchangeability_job63832312,28,8,-0.03070657904130972,-0.3422744217328727,-0.0161823042872129,0.2500535558443517,0.24933580827303725,0.0564174905862546,0.043091544831758546,0.05453327782655967,0.07038603193759126,0.01517278527639662,32,32,0.5535629202004455,1.8053596987601472,1.3789294346162735,2.25235302200292
unknown,0.5,496,-0.0139523598341076,-0.3409779965877533,0.001139691099524498,0.2735190987586975,0.2486081780076341,2,group_2,2,372759,0,1,0,0,0.005636918548919705,32,exchangeability_job63832312,120,16,-0.011537567087240555,-0.3382906769402325,-0.00045599782606586814,0.28826371738687173,0.2529096565275505,0.028001494651932742,0.017657295953462358,0.024307318072658415,0.04276807918781615,0.00933066829703147,32,32,0.18038139356543056,0.8960478288618478,0.5650334705107954,1.3685785340101169
unknown,0.25,496,-0.0017563223908279811,-0.308227077126503,-3.492715768516064e-05,0.3127865344285965,0.24826057885978692,2,group_2,2,372759,0,0,0,1,0.014178853058359484,32,exchangeability_job63832312,28,8,-0.014649000051057164,-0.28404928697273135,-0.00635064227390103,0.23550523174926646,0.2344350449787386,0.05977254219788315,0.03782562742008148,0.056694198564480346,0.08742241712932451,0.0189095690893744,32,32,0.4537232978675035,1.9127213503322609,1.2104200774426073,2.7975173481383844
unknown,0.5,496,-0.0017563223908279811,-0.308227077126503,-3.492715768516064e-05,0.3127865344285965,0.24826057885978692,2,group_2,2,372759,0,0,0,1,0.004711988203475366,32,exchangeability_job63832312,120,16,-0.005537219834028898,-0.3131114576477557,0.0006642561638727784,0.30575856813229635,0.25077086573289153,0.02618371047451889,0.016265036973999614,0.022874304593255318,0.032937458731642166,0.01465620481544292,32,32,0.15078362251121172,0.8378787351846044,0.5204811831679876,1.0539986794125493
unknown,0.25,496,-0.005657533760137496,-0.3933397978544235,0.01380124781280756,0.27806204557418823,0.2707251638905393,2,group_2,2,372759,0,0,0,2,0.0102475506261353,32,exchangeability_job63832312,28,8,-0.006232164165599638,-0.3142102528945543,0.0034993229710380547,0.2844465922797099,0.26130178129847526,0.06593980042902339,0.046094685881870726,0.061229908910755956,0.09495630820355841,0.019350328014752536,32,32,0.3279216200363296,2.1100736137287486,1.4750299482198632,3.038601862513869
unknown,0.5,496,-0.005657533760137496,-0.3933397978544235,0.01380124781280756,0.27806204557418823,0.2707251638905393,2,group_2,2,372759,0,0,0,2,0.005318379244178483,32,exchangeability_job63832312,120,16,-0.0036590703658778995,-0.3618916224688291,0.014616962944273837,0.29221369158476607,0.2664184421122326,0.030184599097327753,0.020373985090328037,0.02806091619541578,0.04325673210413335,0.010646944157064225,32,32,0.17018813581371145,0.9659071711144881,0.6519675228904972,1.384215427332267
unknown,0.25,496,-0.014423197563437204,-0.31086620688438416,-0.006961044855415821,0.277656614780426,0.2514188030390307,2,group_2,2,372759,0,0,0,3,0.009741626560799606,32,exchangeability_job63832312,28,8,-0.008014063689708044,-0.2849307906697504,-0.004731846114736982,0.27087386706843974,0.22810355351344722,0.06805843670015177,0.04239892523874172,0.061317900673449804,0.09195329377380489,0.030995395565212476,32,32,0.3117320499455874,2.1778699744048566,1.356765607639735,2.9425054007617564
unknown,0.5,496,-0.014423197563437204,-0.31086620688438416,-0.006961044855415821,0.277656614780426,0.2514188030390307,2,group_2,2,372759,0,0,0,3,0.00548430030919193,32,exchangeability_job63832312,120,16,-0.015017243273420414,-0.30841037747450173,-0.006975886572035961,0.2754546298645438,0.2528637057837998,0.029182833603565127,0.020860291044753537,0.02614947043832452,0.04372907659487039,0.009719830153904317,32,32,0.17549760989414176,0.933850675314084,0.6675293134321132,1.3993304510358524
unknown,0.25,496,-0.012533784499898884,-0.31562530994415283,0.0019960766658186913,0.2701346129179001,0.239810770448939,2,group_2,2,517947,0,1,0,0,0.01622100244280418,32,exchangeability_job63832312,28,8,-0.028207244165189747,-0.3065538942813873,-0.008686759800184518,0.21320639143232262,0.22808991278963522,0.056166194475631356,0.03734303702671921,0.05628675591814321,0.07127933185793028,0.014072626718974319,32,32,0.5190720781697338,1.7973182232202034,1.1949771848550148,2.280938619453769
unknown,0.5,496,-0.012533784499898884,-0.31562530994415283,0.0019960766658186913,0.2701346129179001,0.239810770448939,2,group_2,2,517947,0,1,0,0,0.002059656460003533,32,exchangeability_job63832312,120,16,-0.011808038588424098,-0.3113199354615062,-0.00041778939339565113,0.2646975918207319,0.2391308023173222,0.028545120240246483,0.019576914747801405,0.027670952614981398,0.039988718346181895,0.009836485050091609,32,32,0.06590900672011306,0.9134438476878874,0.626461271929645,1.2796389870778206
unknown,0.25,496,-0.005655999162099174,-0.28847643733024597,-0.00458255410194397,0.2692054212093353,0.2463334284805239,2,group_2,2,517947,0,0,0,1,0.014197302529291132,32,exchangeability_job63832312,28,8,0.00231404701896411,-0.23924796851351857,0.002316004771273583,0.24630094266030939,0.2246520125736186,0.062039063102669656,0.0433809016384871,0.057334467628380625,0.08927685444517929,0.018177612233168078,32,32,0.4543136809373162,1.985250019285429,1.3881888524315873,2.856859342245737
unknown,0.5,496,-0.005655999162099174,-0.28847643733024597,-0.00458255410194397,0.2692054212093353,0.2463334284805239,2,group_2,2,517947,0,0,0,1,0.004526082795364931,32,exchangeability_job63832312,120,16,-0.0048001830126546945,-0.28146474370732905,-0.0026971649494953454,0.2704169457312675,0.23813616227521828,0.027674906171136354,0.015539492975635038,0.025022502572110465,0.039966323995707376,0.010015531719120275,32,32,0.1448346494516778,0.8855969974763633,0.4972637752203212,1.278922367862636
unknown,0.25,496,-0.004956355786435457,-0.3649110347032547,0.0074108438566327095,0.2789403796195984,0.2738548557487283,2,group_2,2,517947,0,0,0,2,0.01417606206495155,32,exchangeability_job63832312,28,8,-0.014562454970343553,-0.3467998545616865,0.014388336756383069,0.2735297485021875,0.27565154841960493,0.06274539462647477,0.04246029989097283,0.0597507805640762,0.08192492103364271,0.017650486053349207,32,32,0.4536339860784496,2.0078526280471927,1.3587295965111306,2.6215974730765668
unknown,0.5,496,-0.004956355786435457,-0.3649110347032547,0.0074108438566327095,0.2789403796195984,0.2738548557487283,2,group_2,2,517947,0,0,0,2,0.006769015671719675,32,exchangeability_job63832312,120,16,-0.01055855370171533,-0.3849952107761055,0.008269302343251184,0.2899473093915732,0.2782333745932105,0.03312867095411161,0.021969188569277594,0.030095584022653575,0.050849274709396396,0.011096105341888445,32,32,0.2166085014950296,1.0601174705315715,0.703014034216883,1.6271767907006847
unknown,0.25,496,-0.013709657563595101,-0.30208635330200195,-0.0027375956997275352,0.27790020406246185,0.25107336054497914,2,group_2,2,517947,0,0,0,3,0.018695612412892533,32,exchangeability_job63832312,28,8,-0.006609398762001157,-0.26949909057002513,0.010867955745197833,0.22410065121948722,0.2301588925207575,0.06400942881193118,0.047060985561736,0.058163895684805136,0.08913579004103737,0.02084514984096465,32,32,0.5982595972125611,2.048301721981798,1.505951537975552,2.852345281313196
unknown,0.5,496,-0.013709657563595101,-0.30208635330200195,-0.0027375956997275352,0.27790020406246185,0.25107336054497914,2,group_2,2,517947,0,0,0,3,0.010210268028247585,32,exchangeability_job63832312,120,16,-0.007720201267996649,-0.28880631057545547,0.0013081593060633168,0.2643699078820647,0.23909196776252256,0.028311630745907507,0.018874136776705935,0.02803324709780345,0.03816467200639979,0.008622035430717344,32,32,0.3267285769039227,0.9059721838690402,0.6039723768545899,1.2212695042047932
unknown,0.25,496,-0.013295461805800216,-0.31436316668987274,0.003561921650543809,0.26622165739536285,0.23975106335646745,2,group_2,2,719686,0,1,0,0,0.01024650236272696,32,exchangeability_job63832312,28,8,-0.013023100998647612,-0.2743457937380299,-0.00583169974561315,0.23619573165196928,0.21880496524210263,0.056131290068277176,0.038272530988099136,0.05353199561517622,0.07644278263790676,0.01666836740384363,32,32,0.32788807560726274,1.7962012821848696,1.2247209916191724,2.446169044413016
unknown,0.5,496,-0.013295461805800216,-0.31436316668987274,0.003561921650543809,0.26622165739536285,0.23975106335646745,2,group_2,2,719686,0,1,0,0,0.011580017995454963,32,exchangeability_job63832312,120,16,-0.011374758276239542,-0.28129841871559613,0.003031069805729203,0.24389031021855787,0.22603183675235278,0.029205728732338156,0.01846292999996154,0.028417248006031334,0.04040389237841543,0.010117714530189302,32,32,0.3705605758545588,0.934583319434821,0.5908137599987693,1.2929245561092937
unknown,0.25,496,-0.005615445606846122,-0.2703709751367569,0.007067650090903044,0.252522736787796,0.2353699561365194,2,group_2,2,719686,0,0,0,1,0.008546210807001913,32,exchangeability_job63832312,28,8,-0.00010468553227838259,-0.22983826827257872,0.0016108723866636865,0.22302632894134153,0.2143281663365359,0.06671905223619379,0.04008457076854894,0.0631516025898429,0.09199981426708573,0.026266952570025717,32,32,0.27347874582406123,2.135009671558201,1.282706264593566,2.9439940565467433
unknown,0.5,496,-0.005615445606846122,-0.2703709751367569,0.007067650090903044,0.252522736787796,0.2353699561365194,2,group_2,2,719686,0,0,0,1,0.007162295321932198,32,exchangeability_job63832312,120,16,0.00144623282867542,-0.2507858840748668,0.006867725067422725,0.2546698114369066,0.23178854249545533,0.02741640440122004,0.016983444653263676,0.025328123513158537,0.039306266740620426,0.009935153570645843,32,32,0.22919345030183033,0.8773249408390413,0.5434702289044376,1.2578005356998536
unknown,0.25,496,-0.006837984650290662,-0.3656720519065857,0.006936173886060715,0.3038506805896759,0.27961025506978376,2,group_2,2,719686,0,0,0,2,0.012377762719602574,32,exchangeability_job63832312,28,8,-0.011047753896231631,-0.32647892145905644,7.420298061333597e-06,0.25110170354601,0.2670684039831427,0.06827367843813553,0.04113025773399239,0.06215530952056741,0.10561187446411391,0.029884955615839755,32,32,0.3960884070272824,2.184757710020337,1.3161682474877565,3.379579982851645
unknown,0.5,496,-0.006837984650290662,-0.3656720519065857,0.006936173886060715,0.3038506805896759,0.27961025506978376,2,group_2,2,719686,0,0,0,2,0.005098785956434632,32,exchangeability_job63832312,120,16,-0.0033651657358859657,-0.3450792615301907,0.008679996637511067,0.3046027895528825,0.27955868544015994,0.036458994053296064,0.020578823506066036,0.03040910376866739,0.05737118555728587,0.015705194253706208,32,32,0.16316115060590822,1.166687809705474,0.6585223521941131,1.8358779378331478
unknown,0.25,496,-0.011295643117327633,-0.2943875342607498,0.0044573149643838406,0.25923873484134674,0.24775285448835718,2,group_2,2,719686,0,0,0,3,0.010003385884906716,32,exchangeability_job63832312,28,8,-0.002414368704194202,-0.2686828584177419,0.006753977279004175,0.24909601605031645,0.2393202571004315,0.06478724480961076,0.04247995179043526,0.057359441214623066,0.08562466162923467,0.026298472506421845,32,32,0.3201083483170149,2.0731918339075444,1.3593584572939283,2.7399891721355094
unknown,0.5,496,-0.011295643117327633,-0.2943875342607498,0.0044573149643838406,0.25923873484134674,0.24775285448835718,2,group_2,2,719686,0,0,0,3,0.005804710229058789,32,exchangeability_job63832312,120,16,-0.009433125832038057,-0.30640311068855225,0.006509906383143971,0.2662852414418013,0.2519241749327547,0.027178446660441443,0.01628513876263612,0.02600731897892015,0.039669565580777756,0.008756094450498814,32,32,0.18575072732988124,0.8697102931341262,0.5211244404043558,1.2694260985848882
unknown,0.25,496,-0.015199183005719416,-0.30555278062820435,0.0052180541679263115,0.2531224563717842,0.23561706885092704,2,group_2,2,1000000,0,1,0,0,0.011373212765811085,32,exchangeability_job63832312,28,8,-0.0233342430853684,-0.3039559157914482,0.0018749753653537482,0.2002220576629043,0.22550365187692423,0.057087970315042855,0.040714809230382856,0.05600158831835317,0.07559695098128529,0.015508691666350945,32,32,0.36394280850595473,1.8268150500813713,1.3028738953722514,2.419102431401129
unknown,0.5,496,-0.015199183005719416,-0.30555278062820435,0.0052180541679263115,0.2531224563717842,0.23561706885092704,2,group_2,2,1000000,0,1,0,0,0.004147928149224407,32,exchangeability_job63832312,120,16,-0.018233690676424885,-0.3136606226209551,0.0017816308827605098,0.24856632677838217,0.2369232829239826,0.025559553027751362,0.017398622494957012,0.02364942666971856,0.0352434285134027,0.007604816354521868,32,32,0.132733700775181,0.8179056968880436,0.5567559198386244,1.1277897124288865
unknown,0.25,496,-0.007639977075028113,-0.26637542247772217,0.0013317223638296127,0.238320454955101,0.22565826990308183,2,group_2,2,1000000,0,0,0,1,0.013221788135964623,32,exchangeability_job63832312,28,8,-0.0002888262216791718,-0.23194435127079488,-0.0014585685494239442,0.24283305793069304,0.22488712252600812,0.05341551505725162,0.03878722211585031,0.0518886997184876,0.07018459622030927,0.015583152429982478,32,32,0.42309722035086794,1.7092964818320517,1.24119110770721,2.2459070790498967
unknown,0.5,496,-0.007639977075028113,-0.26637542247772217,0.0013317223638296127,0.238320454955101,0.22565826990308183,2,group_2,2,1000000,0,0,0,1,0.0025154592508022313,32,exchangeability_job63832312,120,16,-0.005562436908197317,-0.2539192160824314,0.0028516679085441865,0.2352476827800275,0.22317809548458994,0.026964820323131966,0.020135850100727982,0.025721429356734354,0.034992592873305875,0.007736595627030448,32,32,0.0804946960256714,0.8628742503402229,0.6443472032232954,1.119762971945788
unknown,0.25,496,-0.010610148855184595,-0.3491026610136032,0.004652024246752262,0.27378372848033905,0.27398184789320723,2,group_2,2,1000000,0,0,0,2,0.00835731946394824,32,exchangeability_job63832312,28,8,-0.00977462645667921,-0.3150208927574567,0.0046134107251418754,0.2605680949985981,0.2618839789347096,0.068216186968163,0.04265601820975527,0.05950878930926187,0.1050756124041391,0.027368858532054455,32,32,0.26743422284634366,2.182917982981216,1.3649925827121687,3.362419596932451
unknown,0.5,496,-0.010610148855184595,-0.3491026610136032,0.004652024246752262,0.27378372848033905,0.27398184789320723,2,group_2,2,1000000,0,0,0,2,0.004509279127805408,32,exchangeability_job63832312,120,16,-0.01014297727912587,-0.35813268427737055,0.004450088177691214,0.2759706329088659,0.2720073533449905,0.03697776403341093,0.021172966972939796,0.03317031822522843,0.06034122410137706,0.01715131735438188,32,32,0.14429693208977307,1.1832884490691498,0.6775349431340735,1.9309191712440659
unknown,0.25,496,-0.011886268101196976,-0.28621381521224976,0.006868454860523343,0.22790109366178513,0.2429427221929522,2,group_2,2,1000000,0,0,0,3,0.0104455119746934,32,exchangeability_job63832312,28,8,-0.01235480546373375,-0.28617165405303235,-0.00294492350803921,0.23717916919849819,0.2390492519063046,0.06535964739089771,0.0387331675951882,0.05890997389249915,0.10016194658481602,0.024446159933529853,32,32,0.3342563831901888,2.0915087165087267,1.2394613630460225,3.2051822907141125
unknown,0.5,496,-0.011886268101196976,-0.28621381521224976,0.006868454860523343,0.22790109366178513,0.2429427221929522,2,group_2,2,1000000,0,0,0,3,0.002744608818614727,32,exchangeability_job63832312,120,16,-0.010452479369511516,-0.2820669193286449,0.008019123924896121,0.2386761534959079,0.2424163070223223,0.02782099804507618,0.016571766164877346,0.026111831959970397,0.039163670120748284,0.01151799586172442,32,32,0.08782748219567127,0.8902719374424377,0.5302965172760751,1.253237443863945
unknown,0.25,496,-0.01648316907718958,-0.28267721831798553,0.000318954698741436,0.23828375339508057,0.23144786275198323,2,group_2,2,1389495,0,1,0,0,0.00463037939344813,32,exchangeability_job63832312,28,8,-0.01844417673315287,-0.27861125371418893,-0.003856336246826686,0.21126719318563125,0.22340644611217828,0.057214876741877974,0.03247745181825485,0.05579938710702601,0.07907947305872105,0.0177941096438912,32,32,0.14817214059034017,1.8308760557400952,1.0392784581841552,2.5305431378790737
unknown,0.5,496,-0.01648316907718958,-0.28267721831798553,0.000318954698741436,0.23828375339508057,0.23144786275198323,2,group_2,2,1389495,0,1,0,0,0.0061413821737924664,32,exchangeability_job63832312,120,16,-0.011823115298708824,-0.279118720581755,-0.00042508782644290477,0.2461114632431419,0.23492981388749956,0.026493128467614386,0.016499055339003445,0.023735419576311662,0.04126048005083379,0.009925614503297441,32,32,0.19652422956135893,0.8477801109636603,0.5279697708481103,1.3203353616266813
unknown,0.25,496,-0.006149304014885978,-0.2394203543663025,0.006358104757964611,0.22457873821258545,0.21412792296856745,2,group_2,2,1389495,0,0,0,1,0.0130258789913024,32,exchangeability_job63832312,28,8,-0.015666337960283272,-0.23997538168914614,9.542040061205626e-06,0.18410500981844963,0.1951202101157136,0.052006318511282165,0.03255409235569267,0.04831158514038021,0.07558223505317738,0.01713992545811314,32,32,0.4168281277216768,1.6642021923610293,1.0417309553821654,2.418631521701676
unknown,0.5,496,-0.006149304014885978,-0.2394203543663025,0.006358104757964611,0.22457873821258545,0.21412792296856745,2,group_2,2,1389495,0,0,0,1,0.005378502814741658,32,exchangeability_job63832312,120,16,-0.011215170349411588,-0.25851852218620475,0.0028739990229951218,0.2035416911821814,0.21237935730057517,0.027221160632004575,0.016870487470314992,0.026609290082017664,0.03549195077210185,0.009494146027305653,32,32,0.17211209007173306,0.8710771402241464,0.5398555990500797,1.1357424247072592
unknown,0.25,496,-0.013876186845253312,-0.3685848265886307,0.0014739828184247017,0.258766233921051,0.26859251064707296,2,group_2,2,1389495,0,0,0,2,0.00811276127923465,32,exchangeability_job63832312,28,8,-0.02028220453420155,-0.33552197220269586,0.0019095626048510894,0.23543515263590964,0.2586242106054592,0.06439077514583864,0.041477226861377045,0.05871635867891113,0.09118378312318384,0.02376972005482314,32,32,0.2596083609355088,2.0605048046668366,1.3272712595640654,2.917881059941883
unknown,0.5,496,-0.013876186845253312,-0.3685848265886307,0.0014739828184247017,0.258766233921051,0.26859251064707296,2,group_2,2,1389495,0,0,0,2,0.004674426054047496,32,exchangeability_job63832312,120,16,-0.013374055824048508,-0.3277858670800924,-0.0022630365565419197,0.2513809428084643,0.2658410073162685,0.03066784441061925,0.01834680945870355,0.029490080943972034,0.04392630101101454,0.010321996170551165,32,32,0.14958163372951988,0.981371021139816,0.5870979026785136,1.4056416323524652
unknown,0.25,496,-0.011917430897160703,-0.28199583292007446,0.0033722431398928165,0.21684682369232178,0.23270062681117148,2,group_2,2,1389495,0,0,0,3,0.011522778905470786,32,exchangeability_job63832312,28,8,-0.02331291676403323,-0.2790028189541772,-0.0013365924096433446,0.19833990428596737,0.22437476087023944,0.05969990270696227,0.04031960580474913,0.05732865453269097,0.0766426172034229,0.018924524528555496,32,32,0.36872892497506515,1.9103968866227927,1.2902273857519722,2.452563750509533
unknown,0.5,496,-0.011917430897160703,-0.28199583292007446,0.0033722431398928165,0.21684682369232178,0.23270062681117148,2,group_2,2,1389495,0,0,0,3,0.004559368196812585,32,exchangeability_job63832312,120,16,-0.013052978079213063,-0.2705535162240267,9.56877411226742e-05,0.2313514170702548,0.23418228410634623,0.029346301968634896,0.01960377503754772,0.02778604137654897,0.04107579726173782,0.008853874505630278,32,32,0.1458997822980027,0.9390816629963167,0.627320801201527,1.3144255123756103
unknown,0.25,496,-0.01608494945591496,-0.2781772017478943,0.0018539810553193092,0.22406044602394104,0.2242536012212384,2,group_2,2,1930698,0,1,0,0,0.01674305825849109,32,exchangeability_job63832312,28,8,-0.03221888816291799,-0.29458248475566506,-0.006300858862232417,0.1829881000099704,0.22030300280449308,0.05299143725806648,0.03563585826211872,0.05070310050550812,0.07752712451582475,0.013943521578329655,32,32,0.5357778642717149,1.6957259922581274,1.140347464387799,2.480867984506392
unknown,0.5,496,-0.01608494945591496,-0.2781772017478943,0.0018539810553193092,0.22406044602394104,0.2242536012212384,2,group_2,2,1930698,0,1,0,0,0.004161145671883218,32,exchangeability_job63832312,120,16,-0.01743355309663457,-0.28145550591871143,0.0008356892940355465,0.2023232185514645,0.221080347659996,0.0258894868297468,0.01758288940815354,0.0239175606625385,0.03497267975687219,0.0073949232426186165,32,32,0.13315666150026298,0.8284635785518976,0.5626524610609133,1.11912575221991
unknown,0.25,496,-0.008484016534977502,-0.23478302359580994,0.0002979021519422531,0.16953659057617188,0.20455442365884668,2,group_2,2,1930698,0,0,0,1,0.012319917449225233,32,exchangeability_job63832312,28,8,0.003284125656396749,-0.19983404025551862,0.005987854703562334,0.2014883470954374,0.1869556060303859,0.058682889250951525,0.039955709130805823,0.055589868028568815,0.07530562576327113,0.018433061769729996,32,32,0.39423735837520746,1.8778524560304488,1.2785826921857864,2.409780024424676
unknown,0.5,496,-0.008484016534977502,-0.23478302359580994,0.0002979021519422531,0.16953659057617188,0.20455442365884668,2,group_2,2,1930698,0,0,0,1,0.006310595041906073,32,exchangeability_job63832312,120,16,-0.0025534300300932957,-0.21832789832260457,0.0034577149781398475,0.1923686778638513,0.20002690413341825,0.025198909624281618,0.0163286416138953,0.024228933487232703,0.0348568774896714,0.006343468173306618,32,32,0.20193904134099433,0.8063651079770118,0.5225165316446496,1.1154200796694849
unknown,0.25,496,-0.01607448010960774,-0.35996922850608826,-0.000599658815190196,0.24531212449073792,0.26184332437726854,2,group_2,2,1930698,0,0,0,2,0.010086991819649645,32,exchangeability_job63832312,28,8,-0.00635426091113394,-0.26607261864701287,-0.001504420375567861,0.24580955170094976,0.2488035223085554,0.06983699678783498,0.04703525366381771,0.06203398969177852,0.11022604563426922,0.029971527697553204,32,32,0.32278373822878864,2.2347838972107192,1.5051281172421667,3.527233460296615
