dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,32640,0.0008752944708901139,-0.23593842536211013,0.0002811207377817482,0.2379798606038095,0.1928755303105094,4,group_4,4,268269,0,1,0,0,0.0010509331549429406,32,exchangeability_job64077103,2016,64,0.0009077506737193421,-0.2390260212123394,0.00021495632813639531,0.23946085874922574,0.19358661172920982,0.009306557374231608,0.006198293849640458,0.009324661935669078,0.013721011949235936,0.0027746538320344207,256,256,0.2690388876653928,2.3824786878032915,1.5867632255079573,3.5125790590043997
unknown,0.5,32640,0.0008752944708901139,-0.23593842536211013,0.0002811207377817482,0.2379798606038095,0.1928755303105094,4,group_4,4,268269,0,1,0,0,0.0009260485318307892,32,exchangeability_job64077103,8128,128,0.0008128084834028587,-0.2347424590960145,0.0002300399363548422,0.2367444330826402,0.19174103559925074,0.0050954777967173615,0.0028147627940361027,0.005149600288657462,0.00725587748456113,0.0017376868528329369,256,256,0.23706842414868204,1.3044423159596445,0.7205792752732423,1.8575046360476493
unknown,0.25,32640,0.0017781897903031796,-0.25029455721378324,0.001846609520725906,0.25367645323276533,0.2052389506871658,4,group_4,4,268269,0,0,0,1,0.0021226326784158436,32,exchangeability_job64077103,2016,64,0.0013500950950638283,-0.25299987103790045,0.001198245382965979,0.25711867259815335,0.20823068967091846,0.010136195961867208,0.005898418230364363,0.008760510347625792,0.017628406926646353,0.004576561866203486,256,256,0.543393965674456,2.5948661662380053,1.509995066973277,4.512872173221466
unknown,0.5,32640,0.0017781897903031796,-0.25029455721378324,0.001846609520725906,0.25367645323276533,0.2052389506871658,4,group_4,4,268269,0,0,0,1,0.001028293939391232,32,exchangeability_job64077103,8128,128,0.0013759575802041089,-0.24856931972317398,0.001137723718215966,0.2523788032587618,0.2044855219079958,0.004993336032343395,0.0032443097269398754,0.004517093714850226,0.006127912654989621,0.0022548488758817368,256,256,0.26324324848415537,1.278294024279909,0.8305432900966081,1.568745639677343
unknown,0.25,32640,0.0009610048184935842,-0.24465569406747817,0.0008268721867352724,0.24587737172842028,0.19993534006740118,4,group_4,4,372759,0,1,0,0,0.0010515124154701577,32,exchangeability_job64077103,2016,64,0.0006412373412232153,-0.24504691106267273,0.0006031604280565261,0.2449720010627061,0.20132209545746654,0.0084921258189371,0.005173599943414865,0.007442403476812687,0.012772321172027019,0.003469185325103135,256,256,0.2691871783603604,2.1739842096478976,1.3244415855142055,3.269714220038917
unknown,0.5,32640,0.0009610048184935842,-0.24465569406747817,0.0008268721867352724,0.24587737172842028,0.19993534006740118,4,group_4,4,372759,0,1,0,0,0.0008966442125925364,32,exchangeability_job64077103,8128,128,0.0007174234308101767,-0.2423478693701327,0.0004342643290584647,0.24415933475829663,0.1986854624417782,0.004512313003685075,0.00222422281694917,0.003927576776387451,0.007328137696134083,0.0019578121148121023,256,256,0.22954091842368932,1.1551521289433793,0.5694010411389875,1.8760032502103252
unknown,0.25,32640,0.0012925535542513975,-0.26014150977134703,0.002665470587089658,0.26110417842864997,0.21389695380098972,4,group_4,4,372759,0,0,0,1,0.002285842630094399,32,exchangeability_job64077103,2016,64,0.002026291517755812,-0.2638186134863645,0.003106621128608822,0.26621417910791934,0.21614410190440453,0.009873172333551887,0.005933342868098987,0.009021815453665991,0.014050083488157906,0.0036275927382996703,256,256,0.5851757133041662,2.527532117389283,1.5189357742333407,3.596821372968424
unknown,0.5,32640,0.0012925535542513975,-0.26014150977134703,0.002665470587089658,0.26110417842864997,0.21389695380098972,4,group_4,4,372759,0,0,0,1,0.001355000886892363,32,exchangeability_job64077103,8128,128,0.0010764798832088268,-0.2588315893430263,0.0023927427649823585,0.2585170723497868,0.21271557537522545,0.005920319279734649,0.002832382229005248,0.004943565548158533,0.00986823372483147,0.0029653055130298587,256,256,0.34688022704444493,1.5156017356120701,0.7250898506253435,2.5262678335568562
unknown,0.25,32640,0.0010257217368206284,-0.2506818622350693,0.0006451823574025184,0.254526084661484,0.2058315596273421,4,group_4,4,517947,0,1,0,0,0.0012123617697226345,32,exchangeability_job64077103,2016,64,0.0014933834779366664,-0.24806065182201564,0.0013179026634588809,0.2541935220360756,0.20537369994723553,0.009742837781640696,0.005090472094684754,0.00837209017034406,0.015805737605648153,0.004073383527031239,256,256,0.31036461304899443,2.494166472100018,1.3031608562392971,4.046268827045927
unknown,0.5,32640,0.0010257217368206284,-0.2506818622350693,0.0006451823574025184,0.254526084661484,0.2058315596273421,4,group_4,4,517947,0,1,0,0,0.001583245382747322,32,exchangeability_job64077103,8128,128,0.000777422864341504,-0.2530068123247474,0.0005413182229858648,0.25725162262097,0.20695121330495897,0.005390707341488846,0.0024544857111247053,0.004477879224557103,0.010330294603770749,0.0029873854493393474,256,256,0.4053108179833144,1.3800210794211445,0.6283483420479246,2.6445554185653117
unknown,0.25,32640,0.0015533519651157932,-0.2614706546068191,0.0014906314318068326,0.26334866583347327,0.21641694806959408,4,group_4,4,517947,0,0,0,1,0.002402378824728939,32,exchangeability_job64077103,2016,64,0.0004479278228480521,-0.2581093974877149,0.0006608589822008071,0.2563299920875579,0.2135941924946499,0.01082011032220154,0.005190969545376515,0.009618684868508896,0.019182989402737605,0.0056342706270530955,256,256,0.6150089791306084,2.7699482424835944,1.3288882036163878,4.910845287100827
unknown,0.5,32640,0.0015533519651157932,-0.2614706546068191,0.0014906314318068326,0.26334866583347327,0.21641694806959408,4,group_4,4,517947,0,0,0,1,0.0010260300696014939,32,exchangeability_job64077103,8128,128,0.0020670817476239937,-0.26186147965490814,0.0017615777346691175,0.26676796651445334,0.2172494693843648,0.0065578319387269955,0.002924927388383972,0.0062792581526209205,0.011321782515746136,0.0033348481550712146,256,256,0.26266369781798243,1.6788049763141109,0.7487814114262968,2.8983763240310108
unknown,0.25,32640,0.0005122702322915817,-0.25129265487194063,0.0003814187803072855,0.2567133456468583,0.20697562081192084,4,group_4,4,719686,0,1,0,0,0.001418615947598183,32,exchangeability_job64077103,2016,64,0.0017479641643931496,-0.2475174788851291,0.0013193765594223805,0.25511175533756614,0.20604588177933578,0.010189810089280616,0.004677523451441064,0.009560990233793703,0.0160031844155949,0.004276278896156787,256,256,0.3631656825851349,2.608591382855838,1.1974460035689123,4.096815210392294
unknown,0.5,32640,0.0005122702322915817,-0.25129265487194063,0.0003814187803072855,0.2567133456468583,0.20697562081192084,4,group_4,4,719686,0,1,0,0,0.0011834018809638548,32,exchangeability_job64077103,8128,128,0.0006542960565413599,-0.24822300337255,-9.632843301687899e-05,0.25375144467689104,0.2054040436760486,0.006243960102232866,0.0031594204656400374,0.005634911008094318,0.011071153870549645,0.0030962822228890155,256,256,0.3029508815267468,1.5984537861716137,0.8088116392038496,2.834215390860709
unknown,0.25,32640,0.0012077235398529622,-0.2601633071899414,0.001229364366736263,0.26294415593147286,0.21676557496480514,4,group_4,4,719686,0,0,0,1,0.0016704612557555652,32,exchangeability_job64077103,2016,64,0.0023328811964931787,-0.259290429065004,0.0025695364995499403,0.2645757794380188,0.2179287059722852,0.0100625593650122,0.005696969557835657,0.009262498798613069,0.01462652518886319,0.004094176604458244,256,256,0.4276380814734247,2.576015197443123,1.458424206805928,3.7443904483489767
unknown,0.5,32640,0.0012077235398529622,-0.2601633071899414,0.001229364366736263,0.26294415593147286,0.21676557496480514,4,group_4,4,719686,0,0,0,1,0.002161015441454296,32,exchangeability_job64077103,8128,128,0.000770728061638098,-0.25669828527607025,0.0009319953035742401,0.2584763909224421,0.2141873375013203,0.006781224409580145,0.003061858380332042,0.006600900823316935,0.01143688410283555,0.003390902007440373,256,256,0.5532199530122998,1.735993448852517,0.7838357453650028,2.927842330325901
unknown,0.25,32640,3.735707055351919e-05,-0.2509194701910019,-0.00016831366519909352,0.2553486794233323,0.2076980497104988,4,group_4,4,1000000,0,1,0,0,0.0013999522700900951,32,exchangeability_job64077103,2016,64,0.0012478654276056398,-0.25069079850800335,0.000696158998835017,0.25779110309667885,0.20823954124450994,0.00978288888359978,0.0050038243547593396,0.009144987966383092,0.014140357236666583,0.004403562802251405,256,256,0.35838778114306435,2.5044195542015437,1.280979034818391,3.6199314525866453
unknown,0.5,32640,3.735707055351919e-05,-0.2509194701910019,-0.00016831366519909352,0.2553486794233323,0.2076980497104988,4,group_4,4,1000000,0,1,0,0,0.00033886250829351047,32,exchangeability_job64077103,8128,128,-6.21293158497109e-05,-0.2506822876632213,-4.0634153165797215e-05,0.25470667001791303,0.20748135811577906,0.0049754156932341155,0.00280082372393239,0.0037999827976075303,0.009112786932134888,0.0029865335976548522,256,256,0.08674880212313868,1.2737064174679336,0.7170108733266919,2.3328734546265313
unknown,0.25,32640,0.0012023125774175121,-0.2576439052820206,0.0016863354248926044,0.2607933551073075,0.21498798604812233,4,group_4,4,1000000,0,0,0,1,0.0011804083674704174,32,exchangeability_job64077103,2016,64,0.0013589671937633203,-0.25530977873131633,0.0023304598925051323,0.2571319511625916,0.2132660179537088,0.012296401292613902,0.005823416305919563,0.011125711317571632,0.018714140267642933,0.006370165824752423,256,256,0.30218454207242684,3.147878730909159,1.490794574315408,4.790819908516591
unknown,0.5,32640,0.0012023125774175121,-0.2576439052820206,0.0016863354248926044,0.2607933551073075,0.21498798604812233,4,group_4,4,1000000,0,0,0,1,0.0013454961865933363,32,exchangeability_job64077103,8128,128,0.0015815251246536917,-0.25470723523758354,0.0017968470842220086,0.2577873736154288,0.21350607573774377,0.0058892474336082554,0.002938384101134431,0.005139518678624182,0.0096311554120123,0.002628347841214101,256,256,0.3444470237678941,1.5076473430037134,0.7522263298904144,2.4655757854751488
unknown,0.25,32640,-0.00012767592811468257,-0.2513958066701889,0.0006915292469784617,0.25054540634155276,0.20631047033666203,4,group_4,4,1389495,0,1,0,0,0.0014666984871219595,32,exchangeability_job64077103,2016,64,-0.0006676066170472604,-0.2493583473842591,0.0009426410518358352,0.2461700493004173,0.20368761774803223,0.008664379794035806,0.00450207389733963,0.0071764762388389115,0.015189636764878965,0.003989642117374374,256,256,0.37547481270322164,2.2180812272731663,1.1525309177189453,3.888547011809015
unknown,0.5,32640,-0.00012767592811468257,-0.2513958066701889,0.0006915292469784617,0.25054540634155276,0.20631047033666203,4,group_4,4,1389495,0,1,0,0,0.0006398974874539112,32,exchangeability_job64077103,8128,128,1.2958986943526423e-05,-0.24998696092516182,0.0008206262684780086,0.24987115305848423,0.20537401593634497,0.0056240908914543235,0.0030563268939265997,0.005065236344689588,0.009713988376629318,0.002644533253843471,256,256,0.16381375678820126,1.4397672682123068,0.7824196848452095,2.4867810244171054
unknown,0.25,32640,0.0018613291009850783,-0.25400588810443875,0.0024864464066922665,0.25924929976463346,0.21381897097895847,4,group_4,4,1389495,0,0,0,1,0.002257885018249827,32,exchangeability_job64077103,2016,64,0.0003707024830406785,-0.2603533552028239,0.0015856081830811775,0.26008306886069477,0.2158413905864538,0.011914740042178212,0.006781319713100907,0.011186997969438516,0.015673261707494644,0.005727239460041178,256,256,0.5780185646719557,3.0501734507976224,1.7360178465538323,4.012354997118629
unknown,0.5,32640,0.0018613291009850783,-0.25400588810443875,0.0024864464066922665,0.25924929976463346,0.21381897097895847,4,group_4,4,1389495,0,0,0,1,0.0008360429796906028,32,exchangeability_job64077103,8128,128,0.0021907157040148614,-0.25404056631959976,0.002387633900070796,0.26053250655531884,0.21501467352069817,0.005269332774641216,0.003187563552061498,0.0046711009271007825,0.008306303635079731,0.0021166142819006445,256,256,0.2140270028007943,1.3489491903081512,0.8160162693277435,2.126413730580411
unknown,0.25,32640,0.00017189457060496794,-0.25408319532871243,0.0012948470539413393,0.2567383021116257,0.20737459306912204,4,group_4,4,1930698,0,1,0,0,0.0015812120511490687,32,exchangeability_job64077103,2016,64,-4.867420684206454e-05,-0.25121635291725397,0.0018091854372457306,0.25218459707684815,0.20673671333597302,0.010002397366992075,0.004995621711422543,0.008515366592259425,0.014897913220760443,0.00544417811682847,256,256,0.4047902850941616,2.5606137259499713,1.278879158124171,3.8138657845146735
unknown,0.5,32640,0.00017189457060496794,-0.25408319532871243,0.0012948470539413393,0.2567383021116257,0.20737459306912204,4,group_4,4,1930698,0,1,0,0,0.0011709795546768396,32,exchangeability_job64077103,8128,128,-0.00036208794966546614,-0.2533846599049866,0.000910390090666624,0.25365140154026455,0.20540195907953404,0.00497278775726007,0.0026203454882218016,0.005076459118438096,0.007549708390924234,0.0018410694138460994,256,256,0.2997707659972709,1.273033665858578,0.6708084449847812,1.932725348076604
unknown,0.25,32640,0.0017625233676372375,-0.25466670393943786,0.002803445444442332,0.25473301112651825,0.21236155980343566,4,group_4,4,1930698,0,0,0,1,0.000982909651518438,32,exchangeability_job64077103,2016,64,0.00223038959262051,-0.25408770819194615,0.0021672338842222416,0.25805994030088186,0.21216766771630882,0.011719501834941066,0.007038904613978831,0.011206187116728257,0.017581944868213843,0.004678390013474656,256,256,0.25162487078872015,3.000192469744913,1.8019595811785807,4.500977886262744
unknown,0.5,32640,0.0017625233676372375,-0.25466670393943786,0.002803445444442332,0.25473301112651825,0.21236155980343566,4,group_4,4,1930698,0,0,0,1,0.0007167698747399512,32,exchangeability_job64077103,8128,128,0.001963047349080429,-0.25277802054770293,0.0031680860429048607,0.25347623932175345,0.2114192021990607,0.005843491086454464,0.0033351614372052504,0.004818989551226527,0.010442766968555206,0.002851571994640821,256,256,0.1834930879334275,1.4959337181323429,0.8538013279245441,2.6733483439501327
unknown,0.25,32640,-0.0003879414768971805,-0.2517285794019699,0.00026981535484082997,0.25187206864357,0.20508355024886604,4,group_4,4,2682695,0,1,0,0,0.0012322073711632064,32,exchangeability_job64077103,2016,64,-0.0012161042439321496,-0.2521298045758158,0.0005285019144594116,0.248771570622921,0.2039483273651042,0.009315953286550046,0.005628405741296849,0.008128583990985594,0.014018152465703558,0.003430697528630401,256,256,0.31544508701778085,2.3848840413568118,1.4408718697719933,3.588647031220111
unknown,0.5,32640,-0.0003879414768971805,-0.2517285794019699,0.00026981535484082997,0.25187206864357,0.20508355024886604,4,group_4,4,2682695,0,1,0,0,0.0004094201228640584,32,exchangeability_job64077103,8128,128,-0.000489347415968468,-0.2513267225585878,0.0003342392191392207,0.2519751280080527,0.20537587927413337,0.004957774326032572,0.002046762632017187,0.004224611689900179,0.008079523487394175,0.002775935109703,256,256,0.10481155145319895,1.2691902274643385,0.5239712337963999,2.068358012772909
unknown,0.25,32640,0.0015963778578159343,-0.25207156538963316,0.002042512991465628,0.2537988275289537,0.21065265958271712,4,group_4,4,2682695,0,0,0,1,0.001763889641991912,32,exchangeability_job64077103,2016,64,0.002221682714752816,-0.25188469025306404,0.002404664610139662,0.25789247173815966,0.21238600296984125,0.01258005711552298,0.005657422060884761,0.012057226468958963,0.019013286048710377,0.005255527350731863,256,256,0.45155574834992945,3.220494621573883,1.4483000475864989,4.8674012284698565
unknown,0.5,32640,0.0015963778578159343,-0.25207156538963316,0.002042512991465628,0.2537988275289537,0.21065265958271712,4,group_4,4,2682695,0,0,0,1,0.001497288268624214,32,exchangeability_job64077103,8128,128,0.0017621805791847563,-0.2536854110192507,0.0019296540097286652,0.25738010550849144,0.2121833940628412,0.005451827751400391,0.003055232090560644,0.004864662474751628,0.008469220242561767,0.00254886214897298,256,256,0.3833057967677988,1.3956679043585,0.7821394151835248,2.1681203820958124
unknown,0.25,32640,-0.0007658437219149642,-0.24576966613531112,4.172934131929651e-05,0.24429804980754874,0.20080678284922956,4,group_4,4,3727593,0,1,0,0,0.0024631953063447873,32,exchangeability_job64077103,2016,64,-0.0001636852578007161,-0.25030576274730265,0.0006307286435003334,0.24746966268867254,0.2038655976381124,0.01065834817986619,0.005519203249223876,0.01039961896044739,0.017222139496376635,0.004412126628588115,256,256,0.6305779984242655,2.7285371340457445,1.4129160318013123,4.408867711072419
unknown,0.5,32640,-0.0007658437219149642,-0.24576966613531112,4.172934131929651e-05,0.24429804980754874,0.20080678284922956,4,group_4,4,3727593,0,1,0,0,0.000959676440293664,32,exchangeability_job64077103,8128,128,-0.0004295327286227525,-0.24323204825632272,4.145257624088572e-05,0.24343171180225912,0.19913727424264513,0.005743728545619678,0.002554685136847833,0.004943220235279274,0.00986336106245618,0.002890793898956901,256,256,0.24567716871517797,1.4703945076786376,0.6539993950330453,2.525020431988782
unknown,0.25,32640,0.0016007344169314086,-0.24471944421529768,0.002307696151547134,0.24809117019176488,0.2061330953395109,4,group_4,4,3727593,0,0,0,1,0.0010457475969220136,32,exchangeability_job64077103,2016,64,0.002526327219184158,-0.24306534486822784,0.003379441093557034,0.2487906941678375,0.20546817403799816,0.009209043028261862,0.004659908265482867,0.008219772213899836,0.014183592762170733,0.004009768192942567,256,256,0.2677113848120355,2.3575150152350366,1.192936515963614,3.6309997471157076
unknown,0.5,32640,0.0016007344169314086,-0.24471944421529768,0.002307696151547134,0.24809117019176488,0.2061330953395109,4,group_4,4,3727593,0,0,0,1,0.0014683334966904145,32,exchangeability_job64077103,8128,128,0.0013848601203838625,-0.24819112876430155,0.0025184820406138897,0.2496500928420574,0.20682394946110083,0.0055137062490827615,0.0031715208386584284,0.0050930867224781035,0.007916127793147553,0.0021130820978365905,256,256,0.3758933751527461,1.411508799765187,0.8119093346965577,2.0265287150457736
unknown,0.25,32640,-0.0007467999160486326,-0.24137870669364928,0.0004904941015411168,0.2391993910074236,0.1967056568394843,4,group_4,4,5179474,0,1,0,0,0.0017081799386468174,32,exchangeability_job64077103,2016,64,-0.0007412634702180598,-0.2377673420123756,1.5805268503754633e-05,0.23459000932052732,0.19505724319892004,0.009057256209576394,0.005720701983789881,0.007748672000658043,0.013605086600835916,0.0032099749796519698,256,256,0.43729406429358525,2.318657589651557,1.4644997078502096,3.4829021698139946
unknown,0.5,32640,-0.0007467999160486326,-0.24137870669364928,0.0004904941015411168,0.2391993910074236,0.1967056568394843,4,group_4,4,5179474,0,1,0,0,0.0012305876045730166,32,exchangeability_job64077103,8128,128,-0.000343425722435681,-0.24303732574917375,0.0005349776435963349,0.2412214658223093,0.1979976581621984,0.0046591176269333776,0.0025325069819255234,0.0038039217999482258,0.00798074994961288,0.002562494020857151,256,256,0.31503042677069226,1.1927341124949447,0.648321787372934,2.0430719871008973
unknown,0.25,32640,0.0015628362585403323,-0.24222603738307952,0.001704767404589802,0.2447373166680336,0.2030571694565359,4,group_4,4,5179474,0,0,0,1,0.0021069436085258634,32,exchangeability_job64077103,2016,64,0.0015683552896998613,-0.23706829291768372,0.0017109161044448484,0.24059084965847433,0.20036747652472656,0.011476283938745998,0.00495771567864366,0.01009979785832455,0.020758968397179663,0.005616719485975726,256,256,0.539377563782621,2.9379286883189755,1.269175213732777,5.314295909677994
unknown,0.5,32640,0.0015628362585403323,-0.24222603738307952,0.001704767404589802,0.2447373166680336,0.2030571694565359,4,group_4,4,5179474,0,0,0,1,0.0011228463121234072,32,exchangeability_job64077103,8128,128,0.0017692822444010446,-0.24289018623530864,0.001817629228298756,0.24619873608462517,0.20416734005149584,0.006007198056350171,0.0033823426297106946,0.005906012354960827,0.008849781592316202,0.002635434437813404,256,256,0.28744865590359225,1.5378427024256438,0.8658797132059378,2.265544087632948
unknown,0.25,32640,-0.000790947950664612,-0.23820742964744568,0.0004297916602808982,0.2341939792037012,0.19358899406432492,4,group_4,4,7196856,0,1,0,0,0.0012943415329784208,32,exchangeability_job64077103,2016,64,-0.00019368769494497608,-0.23433400387875736,0.0007187702681221708,0.23196955141611397,0.19219184654307722,0.010434499613498996,0.00605018688858296,0.008905703908255697,0.017042032367564363,0.0047625516204961695,256,256,0.3313514324424757,2.671231901055743,1.5488478434772377,4.362760286096477
unknown,0.5,32640,-0.000790947950664612,-0.23820742964744568,0.0004297916602808982,0.2341939792037012,0.19358899406432492,4,group_4,4,7196856,0,1,0,0,0.0007639395187140675,32,exchangeability_job64077103,8128,128,-0.0005318948465068968,-0.238178018014878,0.0002850478802471912,0.2365753048565239,0.1944768613900114,0.00499192906300023,0.002072602180477237,0.004553513697204302,0.010171522487080696,0.002958866899823588,256,256,0.19556851679080128,1.2779338401280589,0.5305861582021727,2.603909756692658
unknown,0.25,32640,0.001695875428045115,-0.23806216269731523,0.0021890202770009637,0.240416231751442,0.19962057118761917,4,group_4,4,7196856,0,0,0,1,0.0018717803316963468,32,exchangeability_job64077103,2016,64,0.0025175087882654905,-0.23373064794577658,0.002727818725816178,0.2364324824884534,0.1966499687923251,0.009722065153543288,0.005840705882019443,0.00928295692564007,0.013864693471923407,0.0037083394124480707,256,256,0.4791757649142648,2.4888486793070816,1.4952207057969773,3.5493615288123923
unknown,0.5,32640,0.001695875428045115,-0.23806216269731523,0.0021890202770009637,0.240416231751442,0.19962057118761917,4,group_4,4,7196856,0,0,0,1,0.0007775242916217291,32,exchangeability_job64077103,8128,128,0.0010874397737226915,-0.23766062827780843,0.0019995046104384073,0.2379672368522734,0.19881087619298335,0.005122184900641416,0.0030229963474378875,0.004201771757025952,0.00955582245663296,0.0025836156465266903,256,256,0.19904621865516264,1.3112793345642024,0.7738870649440992,2.4462905488980375
unknown,0.25,32640,-0.0007809509507399015,-0.23752528578042983,0.00048438763769809157,0.23407609164714824,0.19332561963930422,4,group_4,4,10000000,0,1,0,0,0.0011329335280959643,32,exchangeability_job64077103,2016,64,-0.0014139864847503875,-0.23636686522513628,-0.0003307782953925198,0.2326871247496456,0.19177832938052441,0.00828637401701336,0.00392757943390998,0.00799208749863924,0.01285366704758915,0.0032087525347847794,256,256,0.29003098319256687,2.1213117483554202,1.0054603350809548,3.2905387641828225
unknown,0.5,32640,-0.0007809509507399015,-0.23752528578042983,0.00048438763769809157,0.23407609164714824,0.19332561963930422,4,group_4,4,10000000,0,1,0,0,0.0005556948027558059,32,exchangeability_job64077103,8128,128,-0.0007154418988035809,-0.23716244301758704,7.112415877941203e-05,0.23576969401910905,0.1936515307029893,0.004397293119464565,0.002194118552948117,0.003975265027864,0.007290995907481119,0.0020936415758175254,256,256,0.1422578695054863,1.1257070385829286,0.561694349554718,1.8664949523151664
unknown,0.25,32640,0.00168160750769558,-0.23797072619199752,0.002182264579460025,0.23998345285654069,0.19927824117043724,4,group_4,4,10000000,0,0,0,1,0.0019167004415282514,32,exchangeability_job64077103,2016,64,0.0015307726270157172,-0.23349120072089136,0.002220852788298089,0.2362945736385882,0.19728574195216508,0.009705329723263,0.005455448876503027,0.008437117720847546,0.017855130630529195,0.004902130239023922,256,256,0.49067531303123235,2.484564409155328,1.396594912384775,4.570913441415474
unknown,0.5,32640,0.00168160750769558,-0.23797072619199752,0.002182264579460025,0.23998345285654069,0.19927824117043724,4,group_4,4,10000000,0,0,0,1,0.0015398777630664714,32,exchangeability_job64077103,8128,128,0.001579372331883573,-0.2342125905212015,0.002341946427577568,0.23686423203907908,0.19779858831628724,0.004463872594029437,0.002399467346129719,0.00385059553095431,0.00687696628551882,0.002583620079677933,256,256,0.3942087073450167,1.142751384071536,0.614263640609208,1.760503369092818
unknown,0.25,32640,0.0011824804080535723,-0.10393850952386856,0.0007422510825563222,0.10639110654592515,0.0820750140590942,5,group_5,5,10000,0,1,0,0,0.0005210471375914463,32,exchangeability_job64077103,2016,64,0.0012449782263298497,-0.10464350378606468,0.0009835412423626622,0.10679971775971353,0.08260403412532917,0.002481459807269282,0.0016959045575377957,0.0022251044090330642,0.003719911590124195,0.0007608159218071073,256,256,0.13338806722341026,0.6352537106609362,0.4341515667296757,0.9522973670717939
unknown,0.5,32640,0.0011824804080535723,-0.10393850952386856,0.0007422510825563222,0.10639110654592515,0.0820750140590942,5,group_5,5,10000,0,1,0,0,0.00024863683627583666,32,exchangeability_job64077103,8128,128,0.001300720274977186,-0.1037907474907115,0.0009496518962492928,0.10604033360723407,0.08189271303315908,0.000976482030992715,0.0006616791148897553,0.0009302518648295725,0.0014597851577712582,0.00032676725148114515,256,256,0.06365103008661419,0.24997939993413504,0.16938985341177737,0.3737050003894421
unknown,0.25,32640,-0.0002866015578697287,-0.10658898204565048,-0.00024168440722860396,0.10633928254246712,0.08265906420313172,5,group_5,5,10000,0,0,0,1,0.0002350595136689153,32,exchangeability_job64077103,2016,64,-0.00023591789368755423,-0.10609808238223195,-0.0002304199248897021,0.10576996684540063,0.08270524421828408,0.002245447727356994,0.001510275418545587,0.0022219336176695897,0.0028678609041450412,0.0005859599475612515,256,256,0.060175235499242315,0.5748346182033904,0.3866305071476703,0.7341723914611306
unknown,0.5,32640,-0.0002866015578697287,-0.10658898204565048,-0.00024168440722860396,0.10633928254246712,0.08265906420313172,5,group_5,5,10000,0,0,0,1,0.0001220102834451418,32,exchangeability_job64077103,8128,128,-0.00024731870037730287,-0.10640693644527346,-7.708801586403524e-05,0.10614317695144565,0.08259621714688883,0.0009785555717198207,0.0006688746950351586,0.0009298492635670108,0.0014174852419107861,0.0003148008456819709,256,256,0.0312346325619563,0.2505102263602741,0.1712319219290006,0.36287622192916125
unknown,0.25,32640,0.0012071021639190604,-0.10502152144908905,0.0005534591909963638,0.10789986625313766,0.08325910456418559,5,group_5,5,21544,0,1,0,0,0.0004286224633554196,32,exchangeability_job64077103,2016,64,0.0008511179385807836,-0.10538364050444216,0.00047365549451683364,0.10729964124038815,0.08309201164258823,0.002383545685977851,0.0016440944696570602,0.0021520325367397567,0.0030898769797217222,0.000772241084904791,256,256,0.10972735061898742,0.6101876956103298,0.4208881842322074,0.7910085068087609
unknown,0.5,32640,0.0012071021639190604,-0.10502152144908905,0.0005534591909963638,0.10789986625313766,0.08325910456418559,5,group_5,5,21544,0,1,0,0,0.00021091329320383398,32,exchangeability_job64077103,8128,128,0.0010471049793964217,-0.10549635870847851,0.0002714117068762789,0.10794697930105032,0.0833878881107332,0.0009814237713955383,0.0006891079502636611,0.0009777964581037183,0.0011588075250382765,0.00023986285585031236,256,256,0.0539938030601815,0.2512444854772578,0.17641163526749723,0.2966547264097988
unknown,0.25,32640,4.784439953880894e-05,-0.10706642121076584,0.0002703895588638261,0.10759397149086,0.08348661931538763,5,group_5,5,21544,0,0,0,1,0.00022420523951688037,32,exchangeability_job64077103,2016,64,3.9878234190340216e-05,-0.10664483229629695,8.582005398238834e-05,0.10746587975881994,0.08330825981140728,0.002266217654345287,0.001479151622820759,0.0022769025377494794,0.0030554309696301466,0.0006761619149459563,256,256,0.057396541316321374,0.5801517195123935,0.37866281544211433,0.7821903282253175
unknown,0.5,32640,4.784439953880894e-05,-0.10706642121076584,0.0002703895588638261,0.10759397149086,0.08348661931538763,5,group_5,5,21544,0,0,0,1,0.0002705349569817104,32,exchangeability_job64077103,8128,128,0.0003083029019688645,-0.10641498155891896,0.000484711536728355,0.10795681905001403,0.08349808540097518,0.0010900593818853157,0.000672687801764433,0.0010330543881259526,0.0014424962202150525,0.0004111367336095777,256,256,0.06925694898731787,0.2790552017626408,0.17220807725169485,0.36927903237505344
unknown,0.25,32640,0.0006093741657355669,-0.12383765429258346,0.0005629121733363718,0.12409290149807935,0.09694473461778634,5,group_5,5,46415,0,1,0,0,0.00025888965683964576,32,exchangeability_job64077103,2016,64,0.0005693501188662231,-0.12386421160772443,0.0004276469240238612,0.12369951058644801,0.09698028232952227,0.0029931924443829987,0.0016338868502578984,0.0026116830306364297,0.0044817491678906364,0.0013708627038533335,256,256,0.06627575215094932,0.7662572657620477,0.418275033666022,1.147327786980003
