dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,8128,-0.0025159234819546452,-0.2499351054430008,-9.60867473622784e-05,0.23764277547597887,0.20448121600110303,1,group_1,1,2682695,0,0,0,2,0.0017806746774663804,32,exchangeability_job64077077,2016,64,-0.0017340385231969509,-0.24345943378284574,1.8250897937832633e-05,0.23559710895642638,0.20212465709871225,0.008563977727267363,0.004282014623455472,0.007625501613795587,0.013567302581148777,0.004021554472600854,128,128,0.2279263587156967,1.0961891490902225,0.5480978718023004,1.7366147303870434
unknown,0.25,8128,-0.001710995972540174,-0.24553883373737334,0.00014347660908242688,0.24745279550552368,0.20389441464706165,1,group_1,1,2682695,0,0,0,3,0.0021173088901678635,32,exchangeability_job64077077,496,32,-0.0034190410257624324,-0.24336580443196,-0.001421793382235137,0.24208666617050767,0.20376252855449223,0.019178615118565112,0.010765281996226282,0.019978836532075266,0.02685955463339682,0.007439316282378543,128,128,0.27101553794148653,2.4548627351763344,1.377956095516964,3.4380229930747928
unknown,0.5,8128,-0.001710995972540174,-0.24553883373737334,0.00014347660908242688,0.24745279550552368,0.20389441464706165,1,group_1,1,2682695,0,0,0,3,0.001720743553130671,32,exchangeability_job64077077,2016,64,-0.002404892719499916,-0.24767309334129095,5.424122662134323e-06,0.24722196883521974,0.20415775138592754,0.009372534176666007,0.004219738785674615,0.007662597646641213,0.016975249315888216,0.005128650779967852,128,128,0.2202551748007259,1.1996843746132488,0.5401265645663508,2.1728319124336917
unknown,0.25,8128,-0.0006089820344668754,-0.22992072105407713,0.0028762357542291284,0.22381382435560232,0.19808891629361094,1,group_1,1,3727593,0,1,0,0,0.002837336979002855,32,exchangeability_job64077077,496,32,0.0007982476356009757,-0.2302016387693584,0.003974080717000561,0.23049394297413528,0.1975208740041884,0.015973735761428826,0.0076021264232274885,0.012615883330998355,0.030461615732565884,0.008611704104868034,128,128,0.36317913331236545,2.0446381774628897,0.9730721821731185,3.899086813768433
unknown,0.5,8128,-0.0006089820344668754,-0.22992072105407713,0.0028762357542291284,0.22381382435560232,0.19808891629361094,1,group_1,1,3727593,0,1,0,0,0.0010879074880185188,32,exchangeability_job64077077,2016,64,-0.0007793504966329028,-0.23194872890599072,0.0032793244834010693,0.22535417205654085,0.19978949500097082,0.00807710342825577,0.004505545266130547,0.006456909266106552,0.013807365821973831,0.00468352698517771,128,128,0.1392521584663704,1.0338692388167385,0.57670979406471,1.7673428252126504
unknown,0.25,8128,-0.0005481586291044259,-0.24512581378221512,0.0006082944164518267,0.24599135220050822,0.20505320513350497,1,group_1,1,3727593,0,0,0,1,0.0017983167094600592,32,exchangeability_job64077077,496,32,-0.0005936879105515198,-0.2420395587105304,0.001750976469793386,0.23917741212062538,0.204252446588868,0.015735725926790557,0.00986975044752066,0.015840129369878088,0.02034955046291097,0.004722580856360949,128,128,0.23018453881088757,2.0141729186291912,1.2633280572826444,2.6047424592526043
unknown,0.5,8128,-0.0005481586291044259,-0.24512581378221512,0.0006082944164518267,0.24599135220050822,0.20505320513350497,1,group_1,1,3727593,0,0,0,1,0.0024600216064166484,32,exchangeability_job64077077,2016,64,-0.001070866157401164,-0.25034895073622465,0.0010310379062730135,0.2486085882410407,0.20725625748928939,0.007988237282920065,0.004472579314535374,0.0066678535147569554,0.013836783233088254,0.0038510353308373424,128,128,0.314882765621331,1.0224943722137683,0.5724901522605279,1.7711082538352965
unknown,0.25,8128,-0.0023280166193945825,-0.244995941221714,-0.0005737396713811904,0.23538492023944857,0.202239484578668,1,group_1,1,3727593,0,0,0,2,0.007860299498513464,32,exchangeability_job64077077,496,32,-0.00044356478616004063,-0.22161432402208447,0.0013471576273786923,0.2225328462664038,0.19285864695439586,0.015839673331142466,0.008491384556544664,0.015571341575396878,0.021700933891426667,0.005620868459988685,128,128,1.0061183358097234,2.0274781863862357,1.086897223237717,2.7777195381026134
unknown,0.5,8128,-0.0023280166193945825,-0.244995941221714,-0.0005737396713811904,0.23538492023944857,0.202239484578668,1,group_1,1,3727593,0,0,0,2,0.0007623055485824511,32,exchangeability_job64077077,2016,64,-0.001992533225311779,-0.24478837428614497,-0.000267525879621644,0.23661606200039387,0.20211219221308369,0.00899204836610956,0.005351515181645621,0.007695848526056025,0.013811281752356267,0.003331946574672216,128,128,0.09757511021855374,1.1509821908620237,0.6849939432506394,1.7678440643016022
unknown,0.25,8128,-0.002496704377875634,-0.2378533527255058,-0.0016388784279115498,0.23916494548320777,0.1995572948693376,1,group_1,1,3727593,0,0,0,3,0.0023049923602255777,32,exchangeability_job64077077,496,32,-0.003030826583495222,-0.23961694329045713,-0.00331604021585008,0.23996606632135808,0.20053061197007715,0.014642268312177402,0.009352880243681194,0.013927889597743652,0.02030879529171194,0.004737248253844364,128,128,0.29503902210887395,1.8742103439587074,1.1971686711911929,2.5995257973391284
unknown,0.5,8128,-0.002496704377875634,-0.2378533527255058,-0.0016388784279115498,0.23916494548320777,0.1995572948693376,1,group_1,1,3727593,0,0,0,3,0.002297163136817743,32,exchangeability_job64077077,2016,64,-0.00218289166440941,-0.23241829592734575,-0.001354907417976392,0.23507272568531334,0.19769787231665095,0.007738897763060322,0.004578794670017202,0.006703057319946004,0.01331444618066567,0.003247607305704299,128,128,0.2940368815126711,0.9905789136717212,0.5860857177622019,1.7042491111252058
unknown,0.25,8128,-0.00041172279372584465,-0.22334888577461243,0.002653497736901045,0.2229328110814095,0.19489821272605984,1,group_1,1,5179474,0,1,0,0,0.00503939035480661,32,exchangeability_job64077077,496,32,-0.0016935741913641778,-0.2371889022178948,0.0024609231101067053,0.22831257386133075,0.20028597275627538,0.015350021849137495,0.008956461606516565,0.014678224383998122,0.023247191994690983,0.006070198074734034,128,128,0.645041965415246,1.9648027966895993,1.1464270856341203,2.975640575320446
unknown,0.5,8128,-0.00041172279372584465,-0.22334888577461243,0.002653497736901045,0.2229328110814095,0.19489821272605984,1,group_1,1,5179474,0,1,0,0,0.0006042361384650408,32,exchangeability_job64077077,2016,64,-0.0004160389094839595,-0.22413542168214917,0.002251374107068216,0.22311501926742494,0.19439603463968208,0.008420505047393848,0.00522156736601619,0.007967001446841274,0.011253166223765128,0.0037105049685043465,128,128,0.07734222572352523,1.0778246460664125,0.6683606228500724,1.4404052766419364
unknown,0.25,8128,-0.00022307452697996124,-0.23891621828079224,0.0005216450081206858,0.2391264930367471,0.19993332609634848,1,group_1,1,5179474,0,0,0,1,0.0025772708716489162,32,exchangeability_job64077077,496,32,0.0008779347128932243,-0.23935072170570493,0.0018577946179902938,0.24242133530788124,0.2015410174794533,0.016251794608985775,0.009386902893376774,0.015186960211750058,0.023557252268612237,0.006437087110937162,128,128,0.3298906715710613,2.080229709950179,1.2015235703522271,3.0153282903823664
unknown,0.5,8128,-0.00022307452697996124,-0.23891621828079224,0.0005216450081206858,0.2391264930367471,0.19993332609634848,1,group_1,1,5179474,0,0,0,1,0.0020858544056585266,32,exchangeability_job64077077,2016,64,0.0007114557639921952,-0.23448123130947351,0.0014347061996886623,0.2372129000723362,0.19697271740527716,0.008135946313933723,0.004101021837405162,0.007330404570275792,0.011848984019503518,0.003684361827305582,128,128,0.2669893639242914,1.0414011281835165,0.5249307951878608,1.5166699544964504
unknown,0.25,8128,-0.0022196022391604733,-0.2364093407988548,-0.0014369747368618846,0.22875285595655442,0.19690355448433072,1,group_1,1,5179474,0,0,0,2,0.0033599791527199325,32,exchangeability_job64077077,496,32,-0.0038943970689138776,-0.2430980724748224,-0.0016659437235944097,0.22795761795714498,0.20212010863646593,0.016046685471613448,0.008269444698157222,0.014526633276231197,0.022770916031793858,0.006497532097120284,128,128,0.43007733154815136,2.0539757403665213,1.0584889213641244,2.914677252069614
unknown,0.5,8128,-0.0022196022391604733,-0.2364093407988548,-0.0014369747368618846,0.22875285595655442,0.19690355448433072,1,group_1,1,5179474,0,0,0,2,0.0006632814164593126,32,exchangeability_job64077077,2016,64,-0.0024640503856209494,-0.23659622739069164,-0.001340559449090506,0.2277512918226421,0.1971647873813694,0.007749465587221214,0.004922328823302953,0.006928574861904749,0.012728976143589558,0.003104596906820689,128,128,0.08490002130679201,0.9919315951643154,0.630058089382778,1.6293089463794634
unknown,0.25,8128,-0.0026453588486776806,-0.23099079579114914,-0.001955248590093106,0.22915431857109073,0.1948983267346083,1,group_1,1,5179474,0,0,0,3,0.0016686121722822855,32,exchangeability_job64077077,496,32,-0.0026450886876555,-0.22922181012108922,-0.0012827620671487239,0.2261046995408833,0.19307345568274387,0.01558630428541508,0.009670775497735866,0.014003400245112476,0.025455196541567852,0.006077754636288258,128,128,0.21358235805213255,1.9950469485331301,1.2378592637101908,3.258265157320685
unknown,0.5,8128,-0.0026453588486776806,-0.23099079579114914,-0.001955248590093106,0.22915431857109073,0.1948983267346083,1,group_1,1,5179474,0,0,0,3,0.0008770957919512193,32,exchangeability_job64077077,2016,64,-0.003310322898662549,-0.23157809278927743,-0.0020982834709197817,0.22952629369683564,0.19557465535128213,0.007558794342883366,0.004622462549932762,0.00725949591278479,0.010936035152992563,0.002305506915448411,128,128,0.11226826136975607,0.9675256758890709,0.5916752063913935,1.399812499583048
unknown,0.25,8128,-0.00038918147113106244,-0.2195579096674919,0.0024200022453442216,0.2185655266046524,0.19197465998991972,1,group_1,1,7196856,0,1,0,0,0.004062691052456071,32,exchangeability_job64077077,496,32,0.0008292789907820006,-0.20999612426385283,0.002149962630198843,0.21474880096502602,0.1850748001075534,0.01583048306614595,0.009103874393144936,0.014758594967315599,0.024711814903040325,0.006234657784105831,128,128,0.5200244547143771,2.0263018324666815,1.1652959223225519,3.1631123075891616
unknown,0.5,8128,-0.00038918147113106244,-0.2195579096674919,0.0024200022453442216,0.2185655266046524,0.19197465998991972,1,group_1,1,7196856,0,1,0,0,0.0009638839523671485,32,exchangeability_job64077077,2016,64,-0.0009291487943090184,-0.2224199550691992,0.002377412425602188,0.21643949416466057,0.19164865497389105,0.007987131727960017,0.003715172824184362,0.006748529794896166,0.013653573291812026,0.004613263342866599,128,128,0.123377145902995,1.0223528611788821,0.4755421214955983,1.7476573813519394
unknown,0.25,8128,-0.0002652687248444378,-0.2380101576447487,0.0012714879703707993,0.23661689609289174,0.19667941096567984,1,group_1,1,7196856,0,0,0,1,0.0015058735969380283,32,exchangeability_job64077077,496,32,-0.0014027319690251444,-0.23533458169549704,0.00017356029320581,0.228356750914827,0.19552833105003162,0.01803965489329365,0.009922120289600518,0.01721811580819562,0.026510277065563703,0.007010194825257927,128,128,0.19275182040806763,2.309075826341587,1.2700313970688664,3.393315464392154
unknown,0.5,8128,-0.0002652687248444378,-0.2380101576447487,0.0012714879703707993,0.23661689609289174,0.19667941096567984,1,group_1,1,7196856,0,0,0,1,0.0012019582997461096,32,exchangeability_job64077077,2016,64,-0.00010825480739624492,-0.23419894836843014,0.0009972044411483694,0.23234059917740524,0.19537849890982467,0.00896505269382519,0.005234106507580272,0.007550977339592496,0.015284722265529927,0.0038195442226777753,128,128,0.15385066236750203,1.1475267448096242,0.6699656329702748,1.9564444499878306
unknown,0.25,8128,-0.002244010044417709,-0.23337661474943158,-0.0012359528336673975,0.22195675820112234,0.19409245304470488,1,group_1,1,7196856,0,0,0,2,0.002785053679663066,32,exchangeability_job64077077,496,32,-0.001292812777210115,-0.23506190860643983,4.141394693490952e-05,0.22751488909125328,0.19601724574586077,0.014133254856320915,0.009095678171910395,0.012392243947650773,0.023996547235575268,0.00601627754272837,128,128,0.35648687099687243,1.809056621609077,1.1642468060045306,3.0715580461536343
unknown,0.5,8128,-0.002244010044417709,-0.23337661474943158,-0.0012359528336673975,0.22195675820112234,0.19409245304470488,1,group_1,1,7196856,0,0,0,2,0.0006643996172802756,32,exchangeability_job64077077,2016,64,-0.0019484391488730271,-0.23167716432362795,-0.0014312086087784337,0.2236274464521557,0.1946968606191569,0.006912059383194809,0.004350700173016218,0.006091322875270918,0.00901782066531097,0.0036041098924138966,128,128,0.08504315101187528,0.8847436010489356,0.556889622146076,1.1542810451598042
unknown,0.25,8128,-0.0026073448153608554,-0.22418667823076247,-0.001248813234269619,0.22722280323505403,0.19176490480310723,1,group_1,1,7196856,0,0,0,3,0.0033919302632007065,32,exchangeability_job64077077,496,32,-0.0030422365312377463,-0.21571252145804465,-0.0024499492610630114,0.22085760906338692,0.1887316961002239,0.014783835532343564,0.009160191701435014,0.014063459550042332,0.021354576199858363,0.005244408131714023,128,128,0.43416707368969043,1.8923309481399762,1.1725045377836818,2.7333857535818704
unknown,0.5,8128,-0.0026073448153608554,-0.22418667823076247,-0.001248813234269619,0.22722280323505403,0.19176490480310723,1,group_1,1,7196856,0,0,0,3,0.0013003736747873244,32,exchangeability_job64077077,2016,64,-0.0023373739699816083,-0.2264321711845696,-0.000667956666234204,0.2284979629330337,0.1928507235239757,0.009594338464416388,0.004398801986857527,0.009172759295553227,0.01563902394764827,0.005805911704320858,128,128,0.16644783037277752,1.2280753234452977,0.5630466543177635,2.0017950652989787
unknown,0.25,8128,-0.00034591514559999595,-0.22216833829879762,0.0023140377597883344,0.21929796040058142,0.19166296658890294,1,group_1,1,10000000,0,1,0,0,0.0022214655473818882,32,exchangeability_job64077077,496,32,-0.0017810376623326042,-0.21848213393241167,0.0015003607349513004,0.21070182393305004,0.18943169841439417,0.015779786880880085,0.010032541353625024,0.015243577507969761,0.021828346193093335,0.005113536850763773,128,128,0.2843475900648817,2.019812720752651,1.284165293264003,2.794028312715947
unknown,0.5,8128,-0.00034591514559999595,-0.22216833829879762,0.0023140377597883344,0.21929796040058142,0.19166296658890294,1,group_1,1,10000000,0,1,0,0,0.0009699012016257366,32,exchangeability_job64077077,2016,64,-0.0006341865395664661,-0.2200585645623505,0.0022833353186797467,0.21800188906490803,0.18987515349498207,0.007990855815003809,0.004226640437455293,0.007346609052639791,0.011883779892897964,0.0030226574031110265,128,128,0.12414735380809429,1.0228295443204876,0.5410099759942775,1.5211238262909395
unknown,0.25,8128,-0.00031945399119201186,-0.23752109557390214,0.0016019747126847506,0.23547467142343528,0.1964352456950842,1,group_1,1,10000000,0,0,0,1,0.0016773013954388177,32,exchangeability_job64077077,496,32,0.00023041258403306273,-0.23353534727357328,0.0016615963979802473,0.2300061066634953,0.19369915427584586,0.016487867458532823,0.010409269616309499,0.015673908332873875,0.023309977292768177,0.005050617085182961,128,128,0.21469457861616867,2.1104470346922013,1.3323865108876158,2.9836770934743266
unknown,0.5,8128,-0.00031945399119201186,-0.23752109557390214,0.0016019747126847506,0.23547467142343528,0.1964352456950842,1,group_1,1,10000000,0,0,0,1,0.0013611310275395904,32,exchangeability_job64077077,2016,64,-0.0005569390612972738,-0.23346225265413523,0.0007886386035806936,0.23134723398834467,0.19524590940485337,0.008811038142414254,0.005267937744535364,0.007990894771451464,0.014934755385315029,0.0034997698431455558,128,128,0.17422477152506757,1.1278128822290245,0.6742960313005266,1.9116486893203237
unknown,0.25,8128,-0.0023008054647693987,-0.23244753628969192,-0.0011952024651691318,0.22328504025936127,0.19377649840480204,1,group_1,1,10000000,0,0,0,2,0.005114036444102704,32,exchangeability_job64077077,496,32,-0.0026025802162290192,-0.22112259780988097,-0.0015247610979258752,0.2161569488234818,0.1882039880671096,0.015367695221531674,0.009110967237378373,0.013880725642455783,0.0226183356047977,0.006363507550273914,128,128,0.6545966648451461,1.9670649883560543,1.1662038063844318,2.8951469574141058
unknown,0.5,8128,-0.0023008054647693987,-0.23244753628969192,-0.0011952024651691318,0.22328504025936127,0.19377649840480204,1,group_1,1,10000000,0,0,0,2,0.0016472437451429183,32,exchangeability_job64077077,2016,64,-0.0030390869034636952,-0.23249675170518458,-0.0016599725606738502,0.22008525836281478,0.19369996661245703,0.007478668390779264,0.0037176344794506216,0.006353763305175489,0.011570407357759304,0.0032463879582676335,128,128,0.21084719937829355,0.9572695540197458,0.47585721336967957,1.481012141793191
unknown,0.25,8128,-0.0025926002555578024,-0.22433171570301055,-0.0015449220081791282,0.2271623626351357,0.19158932236215007,1,group_1,1,10000000,0,0,0,3,0.0034201873849889165,32,exchangeability_job64077077,496,32,-0.003329051293751713,-0.22059910325333476,-0.0015496289345264813,0.21661144797690213,0.18639744335289082,0.014308095472098128,0.008359178721206676,0.012244390838938933,0.023373372246126987,0.005912064507408816,128,128,0.4377839852785813,1.8314362204285604,1.0699748763144545,2.9917916475042543
unknown,0.5,8128,-0.0025926002555578024,-0.22433171570301055,-0.0015449220081791282,0.2271623626351357,0.19158932236215007,1,group_1,1,10000000,0,0,0,3,0.001210390597345106,32,exchangeability_job64077077,2016,64,-0.002496741275717684,-0.22773819067515433,-0.0015315798673327663,0.2275095882359892,0.19127090644888106,0.009060938903778026,0.00447210293175617,0.008988323298349348,0.013180675888839885,0.00352643404452997,128,128,0.15492999646017358,1.1598001796835873,0.5724291752647898,1.6871265137715052
unknown,0.25,8128,3.723131314694996e-05,-0.10696098506450653,0.0004293764941394329,0.10600398331880571,0.08274976369737556,2,group_2,2,10000,0,1,0,0,0.0008190204118729557,32,exchangeability_job64077077,496,32,-0.0004559745404068757,-0.10749486740678549,0.0008337824127693239,0.10510954621713609,0.08287898842573163,0.004883104622264321,0.0034813914942951737,0.004683959115486412,0.00679944336029643,0.0013253608266856466,128,128,0.10483461271973833,0.6250373916498331,0.44561811126978224,0.8703287501179431
unknown,0.5,8128,3.723131314694996e-05,-0.10696098506450653,0.0004293764941394329,0.10600398331880571,0.08274976369737556,2,group_2,2,10000,0,1,0,0,0.0003231610967353302,32,exchangeability_job64077077,2016,64,-0.00020814544360853968,-0.10704472579527646,-5.489024329108361e-05,0.10613328369800001,0.08268646863133855,0.00210651472052232,0.0013398053939997448,0.0019893741623625344,0.0029516381647359206,0.0007189115713371306,128,128,0.04136462038212226,0.26963388422685697,0.17149509043196734,0.37780968508619783
unknown,0.25,8128,0.0005845237903167664,-0.10612920001149177,0.001089501951355487,0.10793614760041237,0.08343563969134124,2,group_2,2,10000,0,0,0,1,0.0010385114048166008,32,exchangeability_job64077077,496,32,9.713339831347726e-05,-0.10600980115123093,-2.9856881155865267e-05,0.10851049539633095,0.08399995857283873,0.004603240351717438,0.0030713976649277865,0.00455451695205722,0.005783174378823542,0.0012840106766884233,128,128,0.1329294598165249,0.589214765019832,0.39313890111075667,0.7402463204894134
unknown,0.5,8128,0.0005845237903167664,-0.10612920001149177,0.001089501951355487,0.10793614760041237,0.08343563969134124,2,group_2,2,10000,0,0,0,1,0.00025682126803010154,32,exchangeability_job64077077,2016,64,0.0004986829575485676,-0.10601197648793459,0.0007350738579816607,0.10795424797106534,0.08333378179271522,0.002007936800797064,0.0010636832956513814,0.0018306636285168832,0.002943808935954165,0.0008423551510240942,128,128,0.032873122307853,0.2570159105020242,0.13615146184337681,0.3768075438021331
unknown,0.25,8128,0.0007469455490152542,-0.10424179956316948,0.0006096096476539969,0.10477854013442993,0.08212467483815145,2,group_2,2,10000,0,0,0,2,0.0005853541764120039,32,exchangeability_job64077077,496,32,0.000692274708434123,-0.10295312094967812,0.0006371733325067908,0.10441909485962242,0.08165089881444688,0.004278795588991998,0.0029851961923276628,0.003933380927655793,0.005908340221276829,0.001458433829388455,128,128,0.0749253345807365,0.5476858353909757,0.38210511261794083,0.7562675483234341
unknown,0.5,8128,0.0007469455490152542,-0.10424179956316948,0.0006096096476539969,0.10477854013442993,0.08212467483815145,2,group_2,2,10000,0,0,0,2,0.0004029349047915534,32,exchangeability_job64077077,2016,64,0.0010634571833823168,-0.10389857843983918,0.0009821235503295611,0.1051372125511989,0.08199915910682506,0.0021976151373995093,0.00138460245132539,0.0020108475380113417,0.003378513032514862,0.0008093994738535454,128,128,0.051575667813318835,0.2812947375871372,0.17722911376964992,0.43244966816190233
unknown,0.25,8128,0.0008990448228667977,-0.10565871000289917,0.0012802894925698638,0.10923262014985084,0.08301930790518336,2,group_2,2,10000,0,0,0,3,0.0006791039168886316,32,exchangeability_job64077077,496,32,0.0004155358020110927,-0.10585231345612556,0.0010303287058377464,0.10764144349377602,0.08319929165541398,0.004862806142523161,0.003191351470265742,0.004572596769568704,0.006495948234109122,0.0012475381434283825,128,128,0.08692530136174484,0.6224391862429646,0.40849298819401497,0.8314813739659677
unknown,0.5,8128,0.0008990448228667977,-0.10565871000289917,0.0012802894925698638,0.10923262014985084,0.08301930790518336,2,group_2,2,10000,0,0,0,3,0.0003958689506698641,32,exchangeability_job64077077,2016,64,0.0006033849149149758,-0.10626605327706784,0.0010946626508143709,0.10876229300629348,0.08315509181633098,0.0021144086448877915,0.0013953963835940167,0.0018846412657281572,0.003315338132122631,0.0007916426072145196,128,128,0.0506712256857426,0.2706443065456373,0.17861073710003414,0.4243632809116968
unknown,0.25,8128,0.0005551053870289629,-0.10727983266115187,0.0005159840220585465,0.10790093913674356,0.08368753899626678,2,group_2,2,21544,0,1,0,0,0.0005807116580402236,32,exchangeability_job64077077,496,32,0.0007994933072865193,-0.10703774087596685,0.0011875159654977097,0.10741048736963421,0.08394232017104161,0.005237527781385236,0.0030624505485396854,0.004897092943623942,0.00806477187655757,0.0018574342236811242,128,128,0.07433109222914862,0.6704035560173102,0.39199367021307974,1.032290800199369
unknown,0.5,8128,0.0005551053870289629,-0.10727983266115187,0.0005159840220585465,0.10790093913674356,0.08368753899626678,2,group_2,2,21544,0,1,0,0,0.00023977942629433045,32,exchangeability_job64077077,2016,64,0.00045675425658543733,-0.1070846087532118,0.0008649059921026492,0.10758236213587224,0.0838342591342245,0.002077547768820515,0.0013780363797792053,0.0019248868527470874,0.002962254460788805,0.0006482569521410341,128,128,0.030691766565674298,0.2659261144090259,0.17638865661173828,0.379168570980967
unknown,0.25,8128,0.0006762737274115581,-0.10734107717871666,0.0007975364860612899,0.10949544981122017,0.08419949189975726,2,group_2,2,21544,0,0,0,1,0.000723819805488655,32,exchangeability_job64077077,496,32,4.243749550193076e-05,-0.1083143864525482,-1.7862514596345136e-05,0.10918539843987674,0.08446973565894184,0.004656361408699361,0.002941953260325022,0.004256328639809154,0.00689051214643284,0.0016123866443993069,128,128,0.09264893510254785,0.5960142603135182,0.37657001732160283,0.8819855547434036
unknown,0.5,8128,0.0006762737274115581,-0.10734107717871666,0.0007975364860612899,0.10949544981122017,0.08419949189975726,2,group_2,2,21544,0,0,0,1,0.0003671402627299833,32,exchangeability_job64077077,2016,64,0.0009127370078844809,-0.10691970482002944,0.0012657502430784007,0.10930372169241309,0.08420455574915847,0.001963042219871879,0.0013495343892212432,0.001807163155220158,0.002746939418193532,0.0005467996884023196,128,128,0.04699395362943786,0.2512694041436005,0.17274040182031913,0.3516082455287721
unknown,0.25,8128,0.0005457698631730627,-0.10549338683485984,0.0011084738071076572,0.10698233619332315,0.0832082198079376,2,group_2,2,21544,0,0,0,2,0.0008691958425889445,32,exchangeability_job64077077,496,32,0.0011483431267335265,-0.10481737111695111,0.0020489874896156834,0.10709712642710656,0.08323612350212344,0.0046417020524677725,0.002849300815589272,0.004132806994364056,0.007029537348391365,0.0020158141109174986,128,128,0.1112570678513849,0.5941378627158749,0.3647105043954268,0.8997807805940947
unknown,0.5,8128,0.0005457698631730627,-0.10549338683485984,0.0011084738071076572,0.10698233619332315,0.0832082198079376,2,group_2,2,21544,0,0,0,2,0.00037982250004026563,32,exchangeability_job64077077,2016,64,0.0006326544039732408,-0.10579471499659121,0.0014848116102115227,0.10731792263686657,0.08355780005597997,0.0022194274277271345,0.0015415338311446749,0.0019914582028230468,0.0032650490720751834,0.000840643686709532,128,128,0.048617280005154,0.2840867107490732,0.19731633038651838,0.4179262812256235
unknown,0.25,8128,0.0008119107016492616,-0.10756169334053993,0.0014293209533207119,0.11058499142527582,0.0837800867081417,2,group_2,2,21544,0,0,0,3,0.0006188563629412881,32,exchangeability_job64077077,496,32,0.0011562450726148106,-0.10562531172763556,0.0018858727753467974,0.10955304140225053,0.08306149883346878,0.0049614139432125745,0.0028367960729404605,0.005113959159168459,0.007170246554704837,0.0015848520258793402,128,128,0.07921361445648488,0.6350609847312095,0.36310989733637894,0.9177915590022191
unknown,0.5,8128,0.0008119107016492616,-0.10756169334053993,0.0014293209533207119,0.11058499142527582,0.0837800867081417,2,group_2,2,21544,0,0,0,3,0.00046296416118927775,32,exchangeability_job64077077,2016,64,0.0012693927198854896,-0.10705318942200392,0.0019623988364401157,0.11081688047852367,0.08379588777486024,0.0021510354423137186,0.0012264271230759208,0.001730987613931825,0.00344723079531577,0.0009696854088969958,128,128,0.05925941263222755,0.275332536616156,0.15698267175371786,0.4412455418004186
unknown,0.25,8128,0.00029792902529323766,-0.12252690270543098,-0.00016250103362835944,0.1241469219326973,0.09721793278872595,2,group_2,2,46415,0,1,0,0,0.0008050904655551273,32,exchangeability_job64077077,496,32,0.00014777679960500327,-0.12148399604484439,-0.0009884541298674776,0.1215750650735572,0.09684341166950558,0.0057856100656568325,0.003342173502292318,0.005009348234231258,0.008845014485641473,0.002184395496872116,128,128,0.10305157959105629,0.7405580884040746,0.4277982082934167,1.1321618541621086
unknown,0.5,8128,0.00029792902529323766,-0.12252690270543098,-0.00016250103362835944,0.1241469219326973,0.09721793278872595,2,group_2,2,46415,0,1,0,0,0.0003742396140982767,32,exchangeability_job64077077,2016,64,0.00037462375623386815,-0.1228869118494913,-3.087095360854164e-05,0.12373481050599366,0.09752845289871939,0.0027204382593834908,0.0018377163329963372,0.002594963166131448,0.003870743850594206,0.0009010229078558029,128,128,0.047902670604579416,0.3482160972010868,0.23522769062353116,0.49545521287605837
unknown,0.25,8128,0.000816883564011801,-0.12148102074861526,0.0005753751611337066,0.12282055541872981,0.0951465900418951,2,group_2,2,46415,0,0,0,1,0.0007462687618785214,32,exchangeability_job64077077,496,32,0.00034861037951970967,-0.12306621589232236,0.0007068400797152208,0.12078431365080178,0.09502410358100125,0.005238908195681133,0.0032312625330668658,0.004724989293591393,0.00853787659462107,0.0019024822182043006,128,128,0.09552240152045074,0.670580249047185,0.4136016042325588,1.0928482041114969
unknown,0.5,8128,0.000816883564011801,-0.12148102074861526,0.0005753751611337066,0.12282055541872981,0.0951465900418951,2,group_2,2,46415,0,0,0,1,0.0006357614638298132,32,exchangeability_job64077077,2016,64,0.0003409532537714986,-0.12111611978616565,-0.00011686889583906179,0.12226763449143618,0.09468625825483028,0.0025898277852681806,0.001686594687815931,0.0024117216995048645,0.0035488096465139734,0.0008462106494393679,128,128,0.08137746737021609,0.3314979565143271,0.21588412004043916,0.4542476347537886
unknown,0.25,8128,-1.1879376914054064e-05,-0.12015487477183341,0.0013310775393620133,0.11868540868163109,0.09380311034819425,2,group_2,2,46415,0,0,0,2,0.0007121976244884422,32,exchangeability_job64077077,496,32,-0.0005980039579490204,-0.12024623062461615,0.0011673616937173392,0.11826652893796563,0.09319495643576334,0.004882167210126835,0.003407377907574671,0.004653540117128393,0.0072225867829805845,0.00142503567637303,128,128,0.0911612959345206,0.6249174028962349,0.43614437216955787,0.9244911082215148
