dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,2016,-0.0070689971978028085,-0.22464506328105927,-0.00028133166779298335,0.1990554928779602,0.18854411840824717,1,group_1,1,5179474,0,0,0,1,0.0016521473444363471,32,exchangeability_job63961088,496,32,-0.005736646182146128,-0.22043701796792448,0.00012144741413067095,0.20257968571968377,0.18836839956521315,0.01198923202330397,0.008001428258330957,0.011466519207854242,0.01715405738221361,0.003781565532013195,64,64,0.10573743004392622,0.7673108494914541,0.5120914085331812,1.097859672461671
unknown,0.25,2016,-0.008151672219590124,-0.26100941002368927,0.0010221413685940206,0.2157306745648384,0.20288487213486828,1,group_1,1,5179474,0,0,0,2,0.0032203049550106238,32,exchangeability_job63961088,120,16,-0.008943342823116988,-0.2585410846862942,0.0034163638628115223,0.21203882261179394,0.2027353066597011,0.026729581454162828,0.015315787886446346,0.024221073828229717,0.04108154585912562,0.01038185013728713,64,64,0.20609951712067992,1.710693213066421,0.9802104247325661,2.62921893498404
unknown,0.5,2016,-0.008151672219590124,-0.26100941002368927,0.0010221413685940206,0.2157306745648384,0.20288487213486828,1,group_1,1,5179474,0,0,0,2,0.001365112747779582,32,exchangeability_job63961088,496,32,-0.008054380743976982,-0.2607606165111065,0.0010812152322614565,0.21801827428862453,0.20293546753046843,0.011058009571164432,0.007206494598378069,0.010554406421492038,0.015952238235483338,0.0038591497127505106,64,64,0.08736721585789325,0.7077126125545237,0.46121565429619643,1.0209432470709336
unknown,0.25,2016,-0.007326905292244654,-0.22619487345218658,0.0017323633655905724,0.20179206132888794,0.18562729005025133,1,group_1,1,5179474,0,0,0,3,0.0032144226669158413,32,exchangeability_job63961088,120,16,-0.0070146003602303605,-0.21790591944009063,0.0004371884783722635,0.19915518299676485,0.1843229479434254,0.022855926534427206,0.01543746791281621,0.02109270650939906,0.03152458313418042,0.006874037461881412,64,64,0.20572305068261384,1.4627792982033412,0.9879979464202374,2.017573320587547
unknown,0.5,2016,-0.007326905292244654,-0.22619487345218658,0.0017323633655905724,0.20179206132888794,0.18562729005025133,1,group_1,1,5179474,0,0,0,3,0.0014311184509337557,32,exchangeability_job63961088,496,32,-0.008167001921524645,-0.22407538793049753,0.0005122483216837281,0.20016639563255012,0.18438237481508507,0.011817853340111484,0.007084220542365962,0.011243617694224523,0.01655335277311626,0.004061041869341302,64,64,0.09159158085976037,0.756342613767135,0.45339011471142154,1.0594145774794406
unknown,0.25,2016,-0.005958847351437379,-0.21947810053825378,0.001891853695269674,0.20520707964897156,0.1832135305406255,1,group_1,1,7196856,0,1,0,0,0.00495757303901088,32,exchangeability_job63961088,120,16,-0.007506319844196696,-0.2170201106928289,-0.0018947723647215753,0.20034364485181877,0.1766414573205271,0.021983002270517603,0.015982701491771466,0.019451669937795176,0.02881937195762432,0.007805671852854218,64,64,0.31728467449669634,1.4069121453131266,1.0228928954733738,1.8444398052879565
unknown,0.5,2016,-0.005958847351437379,-0.21947810053825378,0.001891853695269674,0.20520707964897156,0.1832135305406255,1,group_1,1,7196856,0,1,0,0,0.0014994474162957302,32,exchangeability_job63961088,496,32,-0.006060741312665179,-0.21924746595323086,0.00018802410795615287,0.2024229725357145,0.1813695935168782,0.011427984764279586,0.006613594435010024,0.009994318421364985,0.019586035213966332,0.004840955583323044,64,64,0.09596463464292673,0.7313910249138935,0.42327004384064154,1.2535062536938453
unknown,0.25,2016,-0.007082472668239389,-0.22053364664316177,-0.00047479692148044705,0.19641535729169846,0.18569894522477765,1,group_1,1,7196856,0,0,0,1,0.0052828744792195225,32,exchangeability_job63961088,120,16,-0.0018468033392840275,-0.20877964231185614,0.0020508940860963776,0.19757400061935199,0.18240182004277386,0.026712053718079692,0.016048119073832835,0.024878530697935185,0.038071765406541454,0.008963935868044969,64,64,0.33810396667004944,1.7095714379571003,1.0270796207253015,2.436592986018653
unknown,0.5,2016,-0.007082472668239389,-0.22053364664316177,-0.00047479692148044705,0.19641535729169846,0.18569894522477765,1,group_1,1,7196856,0,0,0,1,0.0010404151893706499,32,exchangeability_job63961088,496,32,-0.006875347865887659,-0.22096887091174722,5.055428982814192e-05,0.19403191306628287,0.18457835968267328,0.011304140713769117,0.007000381293147995,0.010271588033381986,0.017820433360104925,0.004694920598572075,64,64,0.06658657211972159,0.7234650056812235,0.4480244027614717,1.1405077350467152
unknown,0.25,2016,-0.008116853820426841,-0.2573493868112564,0.0009351811022497714,0.21461918205022812,0.19983629237985315,1,group_1,1,7196856,0,0,0,2,0.006220654303930955,32,exchangeability_job63961088,120,16,-0.012937746860795823,-0.23959167771972717,-0.003363477949733351,0.1993031241931022,0.19322768065661677,0.027129449562179806,0.019215562389173286,0.025818008097494037,0.03564974609921354,0.006790328452494315,64,64,0.3981218754515811,1.7362847719795076,1.2297959929070903,2.2815837503496668
unknown,0.5,2016,-0.008116853820426841,-0.2573493868112564,0.0009351811022497714,0.21461918205022812,0.19983629237985315,1,group_1,1,7196856,0,0,0,2,0.001977336728236005,32,exchangeability_job63961088,496,32,-0.0074721454992974085,-0.25559593737125397,0.001603953475751041,0.21730461297556758,0.20042567758214494,0.014065040638694758,0.009034113470537595,0.012199007194166804,0.022546181072019132,0.005816553864527776,64,64,0.12654955060710432,0.9001626008764645,0.5781832621144061,1.4429555886092245
unknown,0.25,2016,-0.007456850172661328,-0.22524886578321457,0.0008567194745410234,0.19561539590358734,0.18260747886569761,1,group_1,1,7196856,0,0,0,3,0.0063475456176457345,32,exchangeability_job63961088,120,16,-0.00743983950414228,-0.22653277493081989,-0.0005946864696397824,0.20692790439352404,0.18539849077053394,0.02238446235409909,0.014174863081585965,0.020095816618425934,0.033481620470020214,0.007398991801451131,64,64,0.406242919529327,1.4326055906623418,0.9071912372215017,2.1428237100812937
unknown,0.5,2016,-0.007456850172661328,-0.22524886578321457,0.0008567194745410234,0.19561539590358734,0.18260747886569761,1,group_1,1,7196856,0,0,0,3,0.0018317252356259126,32,exchangeability_job63961088,496,32,-0.007601527083222535,-0.22076926077716053,0.00019309706851800001,0.19240221078507602,0.17949677875855913,0.009953423647677354,0.006009629621285849,0.00947177307415804,0.013434712349942134,0.0036289382519504405,64,64,0.11723041508005841,0.6370191134513506,0.38461629576229434,0.8598215903962966
unknown,0.25,2016,-0.006026869135921299,-0.21956677734851837,0.001090064091840759,0.20514004677534103,0.18292386788083226,1,group_1,1,10000000,0,1,0,0,0.0028873647308514548,32,exchangeability_job63961088,120,16,-0.0058984959004059565,-0.2149683070369065,0.002080046993853557,0.19495150309521714,0.1792327269895706,0.02227132535620243,0.015873924319283052,0.021663902850700082,0.031110810051242947,0.006735599264511153,64,64,0.1847913427744931,1.4253648227969555,1.0159311564341154,1.9910918432795486
unknown,0.5,2016,-0.006026869135921299,-0.21956677734851837,0.001090064091840759,0.20514004677534103,0.18292386788083226,1,group_1,1,10000000,0,1,0,0,0.001528538233232254,32,exchangeability_job63961088,496,32,-0.004934137500459571,-0.21804835251532495,0.002484832631807876,0.20146401296369731,0.1818970529008191,0.01193785596072832,0.006600331798708979,0.010966776138232737,0.019061973175308822,0.004469304168765136,64,64,0.09782644692686425,0.7640227814866125,0.42242123511737467,1.2199662832197646
unknown,0.25,2016,-0.007180551251809765,-0.2208039090037346,-0.0007648232276551425,0.19620878994464874,0.1854181306853598,1,group_1,1,10000000,0,0,0,1,0.0038927403102513663,32,exchangeability_job63961088,120,16,-0.004567354022879044,-0.21731000191066413,0.0011660116406346788,0.19708250649273407,0.18404155153806884,0.02551955313266399,0.015932969296743062,0.023572663847101338,0.03770367066220116,0.00947333563621047,64,64,0.24913537985608744,1.6332514004904954,1.019710034991556,2.413034922380874
unknown,0.5,2016,-0.007180551251809765,-0.2208039090037346,-0.0007648232276551425,0.19620878994464874,0.1854181306853598,1,group_1,1,10000000,0,0,0,1,0.0025933877771906486,32,exchangeability_job63961088,496,32,-0.007949450299661515,-0.22427589469589293,-0.0007405415831271966,0.2005079910159111,0.1890176054341939,0.014420379707778489,0.00906192290924707,0.01296900044697313,0.023631232799224338,0.007152029378067929,64,64,0.1659768177402015,0.9229043012978233,0.5799630661918125,1.5123988991503576
unknown,0.25,2016,-0.008087259847985796,-0.25742046535015106,0.0017558544059284031,0.21376343816518784,0.1994757669616441,1,group_1,1,10000000,0,0,0,2,0.0035760013482728486,32,exchangeability_job63961088,120,16,-0.005911172584023915,-0.24280746858567,0.0016839614638683997,0.20969046223908672,0.1945987940167586,0.02750592320668086,0.01762362604629917,0.02550252955440253,0.03635776996496017,0.011756745708480964,64,64,0.2288640862894623,1.7603790852275751,1.1279120669631468,2.326897277757451
unknown,0.5,2016,-0.008087259847985796,-0.25742046535015106,0.0017558544059284031,0.21376343816518784,0.1994757669616441,1,group_1,1,10000000,0,0,0,2,0.0023653403585105815,32,exchangeability_job63961088,496,32,-0.007442149654852322,-0.25777190877124667,0.001136079713660365,0.22104124631732702,0.20013186499074492,0.014288060176478686,0.008563742957465257,0.012319563297607408,0.02169441351821261,0.006550993658682695,64,64,0.15138178294467722,0.9144358512946359,0.5480795492777765,1.388442465165607
unknown,0.25,2016,-0.007425364025493764,-0.22679589688777924,0.0006577856838703156,0.19591206312179565,0.18231751764363616,1,group_1,1,10000000,0,0,0,3,0.00815272882079358,32,exchangeability_job63961088,120,16,-0.005971869953001866,-0.20422631721012294,0.00226405529110707,0.18150906241498893,0.1712078675643369,0.02397056690743271,0.015482373583419957,0.02149111418118789,0.03344297319199223,0.008868169141263612,64,64,0.5217746445307891,1.5341162820756935,0.9908719093388773,2.1403502842875026
unknown,0.5,2016,-0.007425364025493764,-0.22679589688777924,0.0006577856838703156,0.19591206312179565,0.18231751764363616,1,group_1,1,10000000,0,0,0,3,0.0015094066172677383,32,exchangeability_job63961088,496,32,-0.007920426658672347,-0.22433836525306106,0.00026677235314309655,0.1958972536958754,0.18411938127845234,0.011573103108751388,0.008086683182857247,0.010368894938567897,0.018244388879690904,0.0038643470581425387,64,64,0.09660202350513525,0.7406785989600888,0.5175477237028638,1.1676408883002178
unknown,0.25,2016,0.003165858588202369,-0.1042841300368309,0.002224041265435517,0.10939530655741692,0.08203582315440268,2,group_2,2,10000,0,1,0,0,0.0019198609773726494,32,exchangeability_job63961088,120,16,0.0015971625631493677,-0.10657261135056614,0.0016217974853134365,0.10859852908179168,0.08314382975408512,0.008938490374553807,0.005552536994675885,0.008028017801028015,0.013466993304117221,0.0033698534486621455,64,64,0.12287110255184956,0.5720633839714436,0.35536236765925666,0.8618875714635021
unknown,0.5,2016,0.003165858588202369,-0.1042841300368309,0.002224041265435517,0.10939530655741692,0.08203582315440268,2,group_2,2,10000,0,1,0,0,0.0006035751222793646,32,exchangeability_job63961088,496,32,0.003229070375405924,-0.10311365814413875,0.0017438686320474517,0.10979413625318557,0.08236839856888595,0.00391325330587229,0.0026508469332772377,0.0034230317210845883,0.005242297099855728,0.0014255143824641748,64,64,0.03862880782587933,0.2504482115758266,0.1696542037297432,0.3355070143907666
unknown,0.25,2016,0.001589005569435078,-0.10649679228663445,0.0015706978156231344,0.10672155395150185,0.08214222929312458,2,group_2,2,10000,0,0,0,1,0.0008131027941396429,32,exchangeability_job63961088,120,16,0.0018093848940983054,-0.10445795382838696,0.0016339480825990904,0.10539392195641997,0.08171407969552007,0.010449196941815307,0.0073994290419118584,0.009686365187686563,0.015358227696099612,0.0036429420168616563,64,64,0.05203857882493715,0.6687486042761797,0.47356345868235894,0.9829265725503752
unknown,0.5,2016,0.001589005569435078,-0.10649679228663445,0.0015706978156231344,0.10672155395150185,0.08214222929312458,2,group_2,2,10000,0,0,0,1,0.00029282876018623863,32,exchangeability_job63961088,496,32,0.0015818405226410552,-0.10519814875442535,0.0017025566355641786,0.10704845993313938,0.08209440713195992,0.0038003375710773577,0.0024645178541241393,0.0037372339020873818,0.005057321130271841,0.001083875255516035,64,64,0.018741040651919273,0.2432216045489509,0.15772914266394492,0.32366855233739783
unknown,0.25,2016,0.0016557353989651708,-0.10640141740441322,0.0018251707660965621,0.10616480186581612,0.08227327311613152,2,group_2,2,10000,0,0,0,2,0.002761555870195424,32,exchangeability_job63961088,120,16,0.004274994668162435,-0.10204954983200878,0.004648579062177305,0.10705557649489496,0.08140594046621909,0.009464070196663163,0.006400677365448838,0.008718738431921266,0.011181756177541084,0.0034450289454084006,64,64,0.17673957569250714,0.6057004925864424,0.40964335138872565,0.7156323953626293
unknown,0.5,2016,0.0016557353989651708,-0.10640141740441322,0.0018251707660965621,0.10616480186581612,0.08227327311613152,2,group_2,2,10000,0,0,0,2,0.0004994948586598961,32,exchangeability_job63961088,496,32,0.001745145929859401,-0.10398795292712748,0.0015396309418065357,0.1062228640075773,0.08155855851189514,0.004756941769234482,0.0031389683032063635,0.004561627351238521,0.0064168671079517774,0.0014477205246580546,64,64,0.03196767095423335,0.30444427323100687,0.20089397140520726,0.41067949490891376
unknown,0.25,2016,0.0011110632809894533,-0.10436232015490532,0.003911671694368124,0.10368439555168152,0.081153554606162,2,group_2,2,10000,0,0,0,3,0.0015534340302114276,32,exchangeability_job63961088,120,16,0.0008700970082600181,-0.1039969545789063,0.0049243114087857975,0.10029931089375171,0.08123944176829409,0.009200499422663128,0.0061457183811159215,0.008619706110224046,0.0119808139479204,0.002559570534658305,64,64,0.09941977793353136,0.5888319630504402,0.393325976391419,0.7667720926669056
unknown,0.5,2016,0.0011110632809894533,-0.10436232015490532,0.003911671694368124,0.10368439555168152,0.081153554606162,2,group_2,2,10000,0,0,0,3,0.0006091633613609019,32,exchangeability_job63961088,496,32,0.001296203235732895,-0.10300768923480064,0.003364639416531645,0.10354956425726414,0.08039839363714196,0.004978093156911093,0.0026517364039528347,0.004658871095049038,0.008378810286086924,0.0022005008634166955,64,64,0.038986455127097724,0.31859796204230995,0.16971112985298142,0.5362438583095631
unknown,0.25,2016,0.003406619419768013,-0.10417323559522629,0.0028192114550620317,0.11185146495699883,0.08303478300207091,2,group_2,2,21544,0,1,0,0,0.0013529400191384328,32,exchangeability_job63961088,120,16,0.0025012549318716992,-0.10627972290385514,0.003791717263084138,0.11071612951345745,0.08316228463257683,0.009703725439314102,0.006100623949849482,0.009109998947250434,0.013090454163217973,0.0032928023892621404,64,64,0.0865881612248597,0.6210384281161025,0.3904399327903669,0.8377890664459503
unknown,0.5,2016,0.003406619419768013,-0.10417323559522629,0.0028192114550620317,0.11185146495699883,0.08303478300207091,2,group_2,2,21544,0,1,0,0,0.0004209291994685467,32,exchangeability_job63961088,496,32,0.003193977060870993,-0.1045370128704235,0.0032644708485918272,0.11024881573393941,0.08279342802996562,0.004345993740362692,0.0025294873875446005,0.004396819370926622,0.0058032700871477,0.0013209944732993787,64,64,0.02693946876598699,0.2781435993832123,0.16188719280285443,0.3714092855774528
unknown,0.25,2016,0.0020367062730396617,-0.10603193193674088,0.0026296008145436645,0.11018958315253258,0.08387075499742151,2,group_2,2,21544,0,0,0,1,0.002705220426423333,32,exchangeability_job63961088,120,16,0.0047401178549156,-0.10282172465231271,0.004174306255663396,0.11294234530068936,0.08374328490473698,0.010070002349070385,0.0066146383166068535,0.009672561375073056,0.014801286920725068,0.0035749354086951138,64,64,0.17313410729109333,0.6444801503405047,0.4233368522628386,0.9472823629264043
unknown,0.5,2016,0.0020367062730396617,-0.10603193193674088,0.0026296008145436645,0.11018958315253258,0.08387075499742151,2,group_2,2,21544,0,0,0,1,0.0005838652942039789,32,exchangeability_job63961088,496,32,0.0023915666587923153,-0.10663564747665077,0.003156991487230698,0.11035698326304555,0.08390571753374226,0.003817644753664579,0.002389642814172966,0.0036455298425845887,0.005423641003127803,0.0011479430093804363,64,64,0.03736737882905465,0.24432926423453305,0.15293714010706982,0.34711302420017937
unknown,0.25,2016,0.001986469281596617,-0.1066696047782898,0.002062383107841015,0.10665431618690491,0.08270419409091312,2,group_2,2,21544,0,0,0,2,0.004069306395296918,32,exchangeability_job63961088,120,16,0.005808374446471969,-0.102201067795977,0.007039461411494585,0.10879749350715431,0.08279517375486803,0.011047169935450112,0.006133050415952197,0.010903042039481873,0.016249964099202954,0.004256037420314291,64,64,0.2604356092990028,0.7070188758688072,0.3925152266209406,1.039997702348989
unknown,0.5,2016,0.001986469281596617,-0.1066696047782898,0.002062383107841015,0.10665431618690491,0.08270419409091312,2,group_2,2,21544,0,0,0,2,0.0012033654637688092,32,exchangeability_job63961088,496,32,0.0031435205474680296,-0.10464205360040069,0.0026863649475217244,0.10835646570194513,0.08252205839463463,0.004192203649781756,0.002861834560057267,0.003914673168970519,0.005081290278316078,0.001495581011550698,64,64,0.07701538968120379,0.2683010335860324,0.18315741184366507,0.325202577812229
unknown,0.25,2016,0.0012656661191006908,-0.1071760281920433,0.003704228438436985,0.10808336734771729,0.08275019001764422,2,group_2,2,21544,0,0,0,3,0.0018125798571246837,32,exchangeability_job63961088,120,16,0.0029352871620062617,-0.10638797641731798,0.00504334651930094,0.10669944328255955,0.08198685233908323,0.009478064457276569,0.005958157008239111,0.009111890308657975,0.013665129410148932,0.0027491768113632833,64,64,0.11600511085597975,0.6065961252657004,0.3813220485273031,0.8745682822495316
unknown,0.5,2016,0.0012656661191006908,-0.1071760281920433,0.003704228438436985,0.10808336734771729,0.08275019001764422,2,group_2,2,21544,0,0,0,3,0.0006005217861604389,32,exchangeability_job63961088,496,32,0.0015980685134171645,-0.1079525351524353,0.003681182513901149,0.1073390319943428,0.08245266889029279,0.003733482695362612,0.002409709211882134,0.0036189155539022425,0.004961270850024613,0.0011622209790051775,64,64,0.038433394314268086,0.23894289250320716,0.15422138956045658,0.3175213344015752
unknown,0.25,2016,0.004086624334622539,-0.11592799052596092,0.0008539908449165523,0.12613970786333084,0.09434977265142991,2,group_2,2,46415,0,1,0,0,0.001255223117963368,32,exchangeability_job63961088,120,16,0.0037142942613475802,-0.11365233464166521,0.0024721596728340955,0.12389238986652348,0.0933339929758816,0.009963529831429695,0.006658280026888294,0.009570330940351552,0.012965142948592577,0.002900575990052097,64,64,0.08033427954965555,0.6376659092115005,0.4261299217208508,0.8297691487099249
unknown,0.5,2016,0.004086624334622539,-0.11592799052596092,0.0008539908449165523,0.12613970786333084,0.09434977265142991,2,group_2,2,46415,0,1,0,0,0.0006297117856714734,32,exchangeability_job63961088,496,32,0.0038493707321421307,-0.11551737133413553,0.0008502751752530457,0.12479897786397487,0.09424777972806442,0.0050373517185575475,0.0035200539617920626,0.004692663223173654,0.0074847038774444544,0.0016146580353978218,64,64,0.0403015542829743,0.32239050998768304,0.225283453554692,0.4790210481564451
unknown,0.25,2016,0.001181059047119395,-0.1254175528883934,0.0044446722604334354,0.12457660213112831,0.09706088810843308,2,group_2,2,46415,0,0,0,1,0.0021751466660414787,32,exchangeability_job63961088,120,16,0.002094020989895284,-0.11771654323674738,0.004261766217496188,0.11957664231304085,0.09574951680383836,0.011937161056023389,0.007988427062657231,0.010532652820147955,0.01558489793751184,0.004428409601869374,64,64,0.13920938662665464,0.7639783075854969,0.5112593320100628,0.9974334680007577
unknown,0.5,2016,0.001181059047119395,-0.1254175528883934,0.0044446722604334354,0.12457660213112831,0.09706088810843308,2,group_2,2,46415,0,0,0,1,0.0009447757962612646,32,exchangeability_job63961088,496,32,0.000515266052873596,-0.12558999797329307,0.004559476389886186,0.12154428916983306,0.09609614985843395,0.005074686514211425,0.003326671486035759,0.005197350904058703,0.007148414212241706,0.0015969639871706266,64,64,0.060465650960720936,0.3247799369095312,0.2129069751062886,0.45749850958346916
unknown,0.25,2016,0.0011177831012652124,-0.11861281841993332,0.001363347575534135,0.12136469408869743,0.09520265194503522,2,group_2,2,46415,0,0,0,2,0.004278275226819494,32,exchangeability_job63961088,120,16,-0.0026145752300095635,-0.11914751753211021,-0.003055511565435154,0.11433499208651487,0.09521555264424775,0.01184510424090648,0.007058712382415743,0.01165043177501726,0.015288546034330755,0.003615857016209568,64,64,0.27380961451644764,0.7580866714180147,0.45175759247460756,0.9784669461971683
unknown,0.5,2016,0.0011177831012652124,-0.11861281841993332,0.001363347575534135,0.12136469408869743,0.09520265194503522,2,group_2,2,46415,0,0,0,2,0.0012475348844310633,32,exchangeability_job63961088,496,32,0.0009839666922459855,-0.1176410106709227,0.0017805959212182643,0.11797355895396322,0.0938205475201821,0.005419065276272144,0.003424976814153636,0.005160717835554728,0.008133940338577058,0.0016741699487535426,64,64,0.07984223260358805,0.3468201776814172,0.2191985161058327,0.5205721816689317
unknown,0.25,2016,0.00034334169060009967,-0.12101250141859055,0.000544351278222166,0.11954597383737564,0.09521404734220834,2,group_2,2,46415,0,0,0,3,0.0028616330931401637,32,exchangeability_job63961088,120,16,-0.0013724664290464261,-0.12266547863837332,-0.0018546637204508443,0.11921589050907647,0.09686197415342593,0.011050584821095206,0.006773643808275723,0.010207643639989963,0.015280418481825401,0.003914184352105464,64,64,0.18314451796097048,0.7072374285500932,0.43351320372964625,0.9779467828368257
unknown,0.5,2016,0.00034334169060009967,-0.12101250141859055,0.000544351278222166,0.11954597383737564,0.09521404734220834,2,group_2,2,46415,0,0,0,3,0.0014004881982324809,32,exchangeability_job63961088,496,32,0.001481741682000813,-0.12038737221155316,0.0027374248201113005,0.12042247829958797,0.09511740434678086,0.004457651938644835,0.0035651164310527015,0.004129159517550872,0.006274644541571849,0.0010488862024848565,64,64,0.08963124468687877,0.2852897240732694,0.2281674515873729,0.40157725066059835
unknown,0.25,2016,0.0030356827360562767,-0.1784224882721901,0.001313389977440238,0.19071738421916962,0.14782792296953,2,group_2,2,100000,0,1,0,0,0.002032930019128942,32,exchangeability_job63961088,120,16,0.0012500906935457574,-0.17634920463897288,0.0017497491990070557,0.1824738108552993,0.14622211157757273,0.018120878355300622,0.011616131214530269,0.018527213879508148,0.02303157041792849,0.005187796826182163,64,64,0.1301075212242523,1.1597362147392398,0.7434323977299372,1.4740205067474235
unknown,0.5,2016,0.0030356827360562767,-0.1784224882721901,0.001313389977440238,0.19071738421916962,0.14782792296953,2,group_2,2,100000,0,1,0,0,0.0009413043138066726,32,exchangeability_job63961088,496,32,0.0026518793173052574,-0.17812614934518933,0.0019507059780892178,0.18790419097058475,0.14714102612034444,0.00833385759598967,0.00500700611629645,0.00762460731708086,0.012431152039563997,0.0031767570057619435,64,64,0.06024347608362705,0.5333668861433388,0.3204483914429728,0.7955937305320958
unknown,0.25,2016,0.0014832172477297948,-0.1853233277797699,0.0021661316277459264,0.18754982948303223,0.1513594242520067,2,group_2,2,100000,0,0,0,1,0.005236662862400753,32,exchangeability_job63961088,120,16,-0.001700328565614958,-0.1797278452431783,-0.00023637960066480446,0.17037836774252363,0.14501962648981737,0.018628632305756992,0.012715808981063472,0.01747234105015008,0.026465867524841293,0.005331309209661848,64,64,0.3351464231936482,1.1922324675684475,0.8138117747880622,1.6938155215898427
unknown,0.5,2016,0.0014832172477297948,-0.1853233277797699,0.0021661316277459264,0.18754982948303223,0.1513594242520067,2,group_2,2,100000,0,0,0,1,0.002792409373224794,32,exchangeability_job63961088,496,32,0.0009602238920310369,-0.19318658206611872,0.002277362785207515,0.18707975931465626,0.15457202975371237,0.010347014355884403,0.006113337922741632,0.008451409453759292,0.015741637095127586,0.004079651297647999,64,64,0.17871419988638682,0.6622089187766018,0.39125362705546446,1.0074647740881655
unknown,0.25,2016,-0.0014102646413771398,-0.18949779868125916,-0.0008014843624550849,0.1953553929924965,0.15506285386162705,2,group_2,2,100000,0,0,0,2,0.003536700941947609,32,exchangeability_job63961088,120,16,0.001476441915378264,-0.18224453227594495,0.002043217630671279,0.18465963755734274,0.15305173829807348,0.02102109251337874,0.012994181376997876,0.019535312154101356,0.030578555341983553,0.006878329354400661,64,64,0.22634886028464699,1.3453499208562394,0.8316276081278641,1.9570275418869474
unknown,0.5,2016,-0.0014102646413771398,-0.18949779868125916,-0.0008014843624550849,0.1953553929924965,0.15506285386162705,2,group_2,2,100000,0,0,0,2,0.001917573445062213,32,exchangeability_job63961088,496,32,-0.0018937396020609798,-0.18657813454046845,9.366889025841374e-05,0.19060660689137876,0.1527077493224654,0.00980591679325819,0.005613442746504004,0.008912305686416567,0.017110652560166327,0.003972341769201924,64,64,0.12272470048398164,0.6275786747685241,0.35926033577625627,1.095081763850645
unknown,0.25,2016,-0.003210915840587144,-0.20458906143903732,-0.0038804252399131656,0.20185812562704086,0.15800461337449712,2,group_2,2,100000,0,0,0,3,0.002174146642174233,32,exchangeability_job63961088,120,16,-0.004405509600769619,-0.2012817864306271,-0.005802280856642028,0.1937521990854294,0.15679463488546694,0.018731706386383468,0.012263202478196409,0.016993779168265135,0.027543502895886137,0.006818682408954223,64,64,0.13914538509915092,1.198829208728542,0.7848449586045702,1.7627841853367128
unknown,0.5,2016,-0.003210915840587144,-0.20458906143903732,-0.0038804252399131656,0.20185812562704086,0.15800461337449712,2,group_2,2,100000,0,0,0,3,0.001891694358555762,32,exchangeability_job63961088,496,32,-0.003715831006541378,-0.1991855287924409,-0.004181749376925836,0.19642506865784526,0.15552434906356788,0.009470126209031293,0.006054330111704763,0.009231786344494609,0.01324780307972015,0.002843275666836717,64,64,0.12106843894756877,0.6060880773780027,0.3874771271491048,0.8478593971020896
unknown,0.25,2016,0.0009484867159771388,-0.21326718479394913,-0.000812355981906876,0.22128915786743164,0.18187514495394255,2,group_2,2,138949,0,1,0,0,0.0028447828378199594,32,exchangeability_job63961088,120,16,-0.0015930774924394584,-0.21437343864236025,-0.003494497970905286,0.21244069319218406,0.1799413128651839,0.02485483878926014,0.016264214798384125,0.023233311905311443,0.0349908144856965,0.008344964322918726,64,64,0.1820661016204774,1.590709682512649,1.040909747096584,2.239412127084576
unknown,0.5,2016,0.0009484867159771388,-0.21326718479394913,-0.000812355981906876,0.22128915786743164,0.18187514495394255,2,group_2,2,138949,0,1,0,0,0.002050484062391996,32,exchangeability_job63961088,496,32,0.002408089452296919,-0.2136004299391061,-0.0002878633669070041,0.22518395516090095,0.18364022050426193,0.011467433441846097,0.0070120637597825336,0.010307355510077963,0.01639607545000228,0.004480318425511728,64,64,0.13123097999308775,0.7339157402781502,0.44877208062608215,1.049348828800146
unknown,0.25,2016,0.0001326753269697494,-0.2197042554616928,-0.0021212039282545447,0.2225198820233345,0.17676201144105605,2,group_2,2,138949,0,0,0,1,0.004250768371486754,32,exchangeability_job63961088,120,16,-0.003025390220811156,-0.2252726990263909,-0.004318125104191495,0.21676485133357354,0.17826212754237203,0.02453841371895076,0.013241230269231316,0.024149123306696784,0.0357106600080292,0.008434411971372461,64,64,0.27204917577515225,1.5704584780128485,0.8474387372308042,2.285482240513869
unknown,0.5,2016,0.0001326753269697494,-0.2197042554616928,-0.0021212039282545447,0.2225198820233345,0.17676201144105605,2,group_2,2,138949,0,0,0,1,0.0025373609309057945,32,exchangeability_job63961088,496,32,-5.289540158793393e-05,-0.21312340255826712,-0.0026232727814203827,0.2157319732941687,0.17289658040307396,0.010876734085295159,0.0077407101277653986,0.01076876235095001,0.01411379567148393,0.0026656354591257417,64,64,0.16239109957797085,0.6961109814588902,0.4954054481769855,0.9032829229749715
