dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,8128,0.0012512846730056333,-0.10619941428303718,0.0009467788622714579,0.10944438502192498,0.08395363965082289,0,group_0,0,10000,1,0,0,2,0.0004649567134960112,32,exchangeability_job64077077,2016,64,0.0011898432574199767,-0.10631237516645342,0.0006106813606550077,0.11062884633429348,0.08440576563183595,0.0020868598462316654,0.0013196486886979263,0.002178659289098139,0.002792443213117603,0.0006460764215550051,128,128,0.05951445932748944,0.26711806031765317,0.16891503215333456,0.3574327312790532
unknown,0.5,8128,6.1030653675630656e-05,-0.10576126724481583,-0.00044947449350729585,0.10610572546720505,0.08158588884366687,0,group_0,0,10000,1,0,0,3,0.0004519617825965391,32,exchangeability_job64077077,2016,64,-0.00034518087115765,-0.105659204069525,-0.0004353241215540038,0.10514328384306282,0.08132513380009423,0.0020991509673733604,0.0013713205475257844,0.002083071705815196,0.0031808527980349633,0.0006381525216875061,128,128,0.057851108172357,0.26869132382379013,0.1755290300833004,0.4071491581484753
unknown,0.5,8128,0.001280177489797313,-0.1049040637910366,0.002189157297834754,0.10568020343780518,0.08200074980163932,1,group_1,1,10000,0,1,0,0,0.00024674514810771287,32,exchangeability_job64077077,2016,64,0.0014170703524793006,-0.10470439051277936,0.002576849219849464,0.10559236735571176,0.08184419835467796,0.0021663150810414494,0.001406854801916225,0.002070403610619947,0.003100135998455864,0.0007718541438250879,128,128,0.03158337895778725,0.2772883303733055,0.1800774146452768,0.3968174078023506
unknown,0.5,8128,7.30200467347641e-05,-0.10468774810433387,0.00011364373494870961,0.1073436237871647,0.08223880766294642,1,group_1,1,10000,0,0,0,1,0.00028620619477959876,32,exchangeability_job64077077,2016,64,0.0001929909104969878,-0.1049262381857261,0.00012665584608839708,0.10781406646128744,0.08243786114643466,0.00202919141492844,0.0013850371287507691,0.0017800421586006692,0.002906523385399473,0.0006662887211180158,128,128,0.03663439293178864,0.25973650111084035,0.17728475248009845,0.37203499333113255
unknown,0.5,8128,0.0014581149863395588,-0.10657034963369369,0.0037046453217044473,0.10690294280648233,0.08341539759852921,1,group_1,1,10000,0,0,0,2,0.0003560047847834035,32,exchangeability_job64077077,2016,64,0.0012521826497407526,-0.10780036135111004,0.003563263954674767,0.10641222540289164,0.08367103222518178,0.0021153698398984314,0.0013167115031743758,0.0019927651663569643,0.002935210409938995,0.0006698948216395925,128,128,0.04556861245227565,0.2707673395069992,0.1685390724063201,0.37570693247219134
unknown,0.5,8128,8.256674742547935e-07,-0.10394039452075958,-0.0008352503355126828,0.1048606462776661,0.08199901235704618,1,group_1,1,10000,0,0,0,3,0.00034566283455701984,32,exchangeability_job64077077,2016,64,0.0003237025370168285,-0.10350828163791448,-0.0008301424986143502,0.1050877037923783,0.08187499985806426,0.0021738015121355635,0.0012413509380144222,0.0019094308821250463,0.003257247942351733,0.0008789807058379242,128,128,0.04424484282329854,0.27824659355335213,0.15889292006584604,0.41692773662102184
unknown,0.5,8128,3.723131314694996e-05,-0.10696098506450653,0.0004293764941394329,0.10600398331880571,0.08274976369737556,2,group_2,2,10000,0,1,0,0,0.0003231610967353302,32,exchangeability_job64077077,2016,64,-0.00020814544360853968,-0.10704472579527646,-5.489024329108361e-05,0.10613328369800001,0.08268646863133855,0.00210651472052232,0.0013398053939997448,0.0019893741623625344,0.0029516381647359206,0.0007189115713371306,128,128,0.04136462038212226,0.26963388422685697,0.17149509043196734,0.37780968508619783
unknown,0.5,8128,0.0005845237903167664,-0.10612920001149177,0.001089501951355487,0.10793614760041237,0.08343563969134124,2,group_2,2,10000,0,0,0,1,0.00025682126803010154,32,exchangeability_job64077077,2016,64,0.0004986829575485676,-0.10601197648793459,0.0007350738579816607,0.10795424797106534,0.08333378179271522,0.002007936800797064,0.0010636832956513814,0.0018306636285168832,0.002943808935954165,0.0008423551510240942,128,128,0.032873122307853,0.2570159105020242,0.13615146184337681,0.3768075438021331
unknown,0.5,8128,0.0007469455490152542,-0.10424179956316948,0.0006096096476539969,0.10477854013442993,0.08212467483815145,2,group_2,2,10000,0,0,0,2,0.0004029349047915534,32,exchangeability_job64077077,2016,64,0.0010634571833823168,-0.10389857843983918,0.0009821235503295611,0.1051372125511989,0.08199915910682506,0.0021976151373995093,0.00138460245132539,0.0020108475380113417,0.003378513032514862,0.0008093994738535454,128,128,0.051575667813318835,0.2812947375871372,0.17722911376964992,0.43244966816190233
unknown,0.5,8128,0.0008990448228667977,-0.10565871000289917,0.0012802894925698638,0.10923262014985084,0.08301930790518336,2,group_2,2,10000,0,0,0,3,0.0003958689506698641,32,exchangeability_job64077077,2016,64,0.0006033849149149758,-0.10626605327706784,0.0010946626508143709,0.10876229300629348,0.08315509181633098,0.0021144086448877915,0.0013953963835940167,0.0018846412657281572,0.003315338132122631,0.0007916426072145196,128,128,0.0506712256857426,0.2706443065456373,0.17861073710003414,0.4243632809116968
unknown,0.5,8128,0.0003819741703986756,-0.10574591532349586,0.0008169382927007973,0.10614411756396296,0.08221733749011072,3,group_3,3,10000,0,1,0,0,0.0006742410059011898,32,exchangeability_job64077077,2016,64,0.000986220685252899,-0.10521926509682089,0.001188419639760241,0.10680215281900018,0.0820181367736513,0.0020537856409425766,0.001381888435055815,0.0018564260175069677,0.0030300645872950427,0.0007153650761511189,128,128,0.0863028487553523,0.2628845620406498,0.1768817196871443,0.38784826717376547
unknown,0.5,8128,-0.00032157378024559276,-0.10525734201073646,-0.0006698130164295435,0.10764847323298461,0.08274246799145882,3,group_3,3,10000,0,0,0,1,0.00038127403597912525,32,exchangeability_job64077077,2016,64,-0.0006405863478013162,-0.10601871844846755,-0.0012638404135714154,0.10681917564943433,0.08284236532660286,0.0018680475692814682,0.0012912913602849605,0.0018656948735222786,0.0024683751285338434,0.00048522515037568694,128,128,0.04880307660532803,0.23911008886802793,0.16528529411647494,0.31595201645233195
unknown,0.5,8128,-0.000290390741282103,-0.10856860503554344,-0.0006095973949413747,0.10481661111116415,0.08298085443118466,3,group_3,3,10000,0,0,0,2,0.0003369545790602397,32,exchangeability_job64077077,2016,64,-0.00032336195745714176,-0.10818522656336427,-0.0007302410672309634,0.10553882806561887,0.08309535415788943,0.0018631821423746057,0.001212042787445205,0.0017214159517132124,0.0027871894785902267,0.0006062132874589483,128,128,0.04313018611971068,0.23848731422394953,0.15514147679298623,0.356760253259549
unknown,0.5,8128,0.0009971571832786714,-0.1073189839720726,0.0019203403498977423,0.10788357704877857,0.08295037099920771,3,group_3,3,10000,0,0,0,3,0.00041707126307576043,32,exchangeability_job64077077,2016,64,0.0005903102481527708,-0.10767041542567313,0.0017195173700232935,0.10766531026456505,0.0829403389808727,0.002198578602958143,0.0014496771528143399,0.0022523775332761154,0.0029230951956274167,0.0005711915173023648,128,128,0.053385121673697335,0.2814180611786423,0.1855586755602355,0.37415618504030934
unknown,0.25,8128,0.0005101470929966893,-0.10662671327590942,-0.0005791597359348089,0.10890316814184191,0.08388379414321195,0,group_0,0,21544,1,1,1,0,0.0004539480120891114,32,exchangeability_job64077077,496,32,0.0003757208275295221,-0.10655517352279276,-0.00026941751195863617,0.10843086533714086,0.0838378076848397,0.004950969788840406,0.003286576107891472,0.00459522189007728,0.007600904916534505,0.0016190033708296644,128,128,0.05810534554740626,0.6337241329715719,0.4206817418101084,0.9729158293164166
unknown,0.25,8128,0.0017887467440023837,-0.1057653784751892,0.0010984675609506667,0.109694554656744,0.08418418915717632,0,group_0,0,21544,1,0,0,1,0.0007792624115623627,32,exchangeability_job64077077,496,32,0.002303173672897344,-0.10527378146070987,0.0009887277462894417,0.11029159603640437,0.08465152114087532,0.005662084547113299,0.0033830888051568694,0.00485910112146686,0.008361200108188376,0.0021886690105475896,128,128,0.09974558867998243,0.7247468220305022,0.4330353670600793,1.070233613848112
unknown,0.25,8128,0.0008360267030359674,-0.10827304646372796,0.00022656406508758664,0.1119982957839966,0.08535369185043463,0,group_0,0,21544,1,0,0,2,0.0005335389173321427,32,exchangeability_job64077077,496,32,0.0007081311233398013,-0.10710114566609263,0.0008484298896291875,0.1112470687367022,0.08492371639628848,0.004907021828939852,0.0031543915143529178,0.0046725646840255226,0.006357770231230261,0.001773846761495976,128,128,0.06829298141851427,0.628098794104301,0.4037621138371735,0.8137945895974734
unknown,0.25,8128,0.00015066639832921877,-0.10471749454736709,-8.877048821887001e-05,0.10647560581564904,0.0825427366101317,0,group_0,0,21544,1,0,0,3,0.000985513608366807,32,exchangeability_job64077077,496,32,-0.0007183697113476117,-0.10511635756120086,-0.001286192250159246,0.10541432234458625,0.08221905477029748,0.004446878001074138,0.0029162964547518283,0.00408427406499789,0.006563809378847255,0.0015770462023544144,128,128,0.1261457418709513,0.5692003841374896,0.373285946208234,0.8401676004924487
unknown,0.25,8128,0.0014326603609944083,-0.10658189579844475,0.0020732447737827897,0.10576228722929955,0.08289649682753375,1,group_1,1,21544,0,1,0,0,0.0006807952820505895,32,exchangeability_job64077077,496,32,0.0013813318720272767,-0.10723964427597821,0.0019757396119359782,0.10634705098345876,0.08337634191411118,0.004972393677487609,0.003185552838051823,0.00471813428336099,0.006306688550947362,0.002099439693218863,128,128,0.08714179610247545,0.6364663907184139,0.40775076327063337,0.8072561345212623
unknown,0.25,8128,-0.00031999875278486574,-0.107333954423666,-0.0006462554156314582,0.10818625316023828,0.08325308939114762,1,group_1,1,21544,0,0,0,1,0.0008459002000322779,32,exchangeability_job64077077,496,32,0.00040098494907437146,-0.10486959060654044,0.0005374562697397778,0.10835055133793503,0.08305320312370701,0.0049217564152121565,0.003469021722571922,0.005023331215963127,0.00693465958023032,0.0013643723659259267,128,128,0.10827522560413157,0.629984821147156,0.444034780489206,0.8876364262694809
unknown,0.25,8128,0.0022317510592225376,-0.10702216848731042,0.004225021693855524,0.10806387737393382,0.08458478667907748,1,group_1,1,21544,0,0,0,2,0.0006171157834054855,32,exchangeability_job64077077,496,32,0.0022993700250632933,-0.106712632230483,0.005010728823890531,0.10878130258060992,0.08484793724630446,0.005330359889669222,0.002917182566778887,0.004528465984840767,0.008448670145564345,0.002139176240686362,128,128,0.07899082027590214,0.6822860658776604,0.37339936854769756,1.0814297786322362
unknown,0.25,8128,0.00033791418724164166,-0.10579533204436302,3.710506007337244e-05,0.10719447284936907,0.08299805327516663,1,group_1,1,21544,0,0,0,3,0.0010620118623230466,32,exchangeability_job64077077,496,32,0.0007459282671549625,-0.10505050315987319,0.0006350475282417278,0.10728853975888342,0.08276438455409835,0.004709667543670047,0.0030941710923148213,0.004522646952402861,0.006465462900085871,0.0017198820910899943,128,128,0.13593751837734996,0.602837445589766,0.39605389981629713,0.8275792512109915
unknown,0.25,8128,0.0005551053870289629,-0.10727983266115187,0.0005159840220585465,0.10790093913674356,0.08368753899626678,2,group_2,2,21544,0,1,0,0,0.0005807116580402236,32,exchangeability_job64077077,496,32,0.0007994933072865193,-0.10703774087596685,0.0011875159654977097,0.10741048736963421,0.08394232017104161,0.005237527781385236,0.0030624505485396854,0.004897092943623942,0.00806477187655757,0.0018574342236811242,128,128,0.07433109222914862,0.6704035560173102,0.39199367021307974,1.032290800199369
unknown,0.25,8128,0.0006762737274115581,-0.10734107717871666,0.0007975364860612899,0.10949544981122017,0.08419949189975726,2,group_2,2,21544,0,0,0,1,0.000723819805488655,32,exchangeability_job64077077,496,32,4.243749550193076e-05,-0.1083143864525482,-1.7862514596345136e-05,0.10918539843987674,0.08446973565894184,0.004656361408699361,0.002941953260325022,0.004256328639809154,0.00689051214643284,0.0016123866443993069,128,128,0.09264893510254785,0.5960142603135182,0.37657001732160283,0.8819855547434036
unknown,0.25,8128,0.0005457698631730627,-0.10549338683485984,0.0011084738071076572,0.10698233619332315,0.0832082198079376,2,group_2,2,21544,0,0,0,2,0.0008691958425889445,32,exchangeability_job64077077,496,32,0.0011483431267335265,-0.10481737111695111,0.0020489874896156834,0.10709712642710656,0.08323612350212344,0.0046417020524677725,0.002849300815589272,0.004132806994364056,0.007029537348391365,0.0020158141109174986,128,128,0.1112570678513849,0.5941378627158749,0.3647105043954268,0.8997807805940947
unknown,0.25,8128,0.0008119107016492616,-0.10756169334053993,0.0014293209533207119,0.11058499142527582,0.0837800867081417,2,group_2,2,21544,0,0,0,3,0.0006188563629412881,32,exchangeability_job64077077,496,32,0.0011562450726148106,-0.10562531172763556,0.0018858727753467974,0.10955304140225053,0.08306149883346878,0.0049614139432125745,0.0028367960729404605,0.005113959159168459,0.007170246554704837,0.0015848520258793402,128,128,0.07921361445648488,0.6350609847312095,0.36310989733637894,0.9177915590022191
unknown,0.25,8128,0.0004767803385340712,-0.10717841237783432,-0.0004562030953820795,0.10692375972867013,0.08311209963578897,3,group_3,3,21544,0,1,0,0,0.0011771832591505528,32,exchangeability_job64077077,496,32,0.0016511883557068213,-0.1052544837584719,0.000589480707731127,0.1077370528364554,0.08276441974018038,0.004601365863420324,0.0031030223350565914,0.0042334195922323885,0.006808474274671146,0.0014959310522101627,128,128,0.15067945717127076,0.5889748305178014,0.3971868588872437,0.8714847071579067
unknown,0.25,8128,0.00025147343326457894,-0.10687622725963593,-0.0003735050995601341,0.10976729765534401,0.08380161609684751,3,group_3,3,21544,0,0,0,1,0.0007473371731938635,32,exchangeability_job64077077,496,32,-0.0003545712622680288,-0.10710328200366348,-0.0006359920373597561,0.10954471898730844,0.08381651299889815,0.004612056171499206,0.002679917990979995,0.004359354573408376,0.006968664701616822,0.0017455076019690134,128,128,0.09565915816881453,0.5903431899518984,0.34302950284543937,0.8919890818069532
unknown,0.25,8128,-0.00017969379616384528,-0.10753370821475983,-0.00030269939452409744,0.10688835084438325,0.08349872926135242,3,group_3,3,21544,0,0,0,2,0.0004668682491258201,32,exchangeability_job64077077,496,32,0.0001566548909620781,-0.10762554383836687,1.9164786067449313e-05,0.10616376425605267,0.08363950582882519,0.004543680075000771,0.0029087629699789974,0.004277236129827805,0.006505304454670014,0.0014919242144599784,128,128,0.05975913588810497,0.5815910496000987,0.37232166015731166,0.8326789701977618
unknown,0.25,8128,0.0005382199179125761,-0.10939023345708847,0.0007232157222460955,0.10728537663817406,0.08390025751257535,3,group_3,3,21544,0,0,0,3,0.00044642357973203537,32,exchangeability_job64077077,496,32,0.0007485657278245355,-0.1087013955693692,0.0008748946288505977,0.10771371517330408,0.08378887670038487,0.004590931896334869,0.003253017863206683,0.004230319370026256,0.006960277514489779,0.0012760015762897964,128,128,0.05714221820570053,0.5876392827308632,0.41638628649045545,0.8909155218546917
unknown,0.5,8128,0.0005101470929966893,-0.10662671327590942,-0.0005791597359348089,0.10890316814184191,0.08388379414321195,0,group_0,0,21544,1,1,1,0,0.00038683482153078504,32,exchangeability_job64077077,2016,64,0.00023522495808056505,-0.10764167469460517,-0.0009280258778971984,0.1089902794919908,0.08414742333241479,0.002096153632502285,0.0015084764566564105,0.0018811325264014669,0.0029356669921821467,0.0006419627721383985,128,128,0.049514857155940485,0.26830766496029246,0.19308498645202055,0.3757653749993148
unknown,0.5,8128,0.0017887467440023837,-0.1057653784751892,0.0010984675609506667,0.109694554656744,0.08418418915717632,0,group_0,0,21544,1,0,0,1,0.0003196333192890021,32,exchangeability_job64077077,2016,64,0.001954737705846395,-0.1047692388528958,0.0014596661724368687,0.10972307447809726,0.08395803140116312,0.0021845135777805494,0.0013952726587117702,0.002070753500909235,0.003000313618103186,0.0007028012170852531,128,128,0.040913064868992266,0.27961773795591033,0.17859490031510658,0.3840401431172078
unknown,0.5,8128,0.0008360267030359674,-0.10827304646372796,0.00022656406508758664,0.1119982957839966,0.08535369185043463,0,group_0,0,21544,1,0,0,2,0.00033256408930224305,32,exchangeability_job64077077,2016,64,0.0010353284618009144,-0.1085549674462527,0.0003704823185444184,0.1122401423053816,0.08570163224034491,0.0020889473950345843,0.0012265009894576412,0.0020286552526413214,0.0033032471686193546,0.0007691010402755031,128,128,0.04256820343068711,0.2673852665644268,0.15699212665057807,0.4228156375832774
unknown,0.5,8128,0.00015066639832921877,-0.10471749454736709,-8.877048821887001e-05,0.10647560581564904,0.0825427366101317,0,group_0,0,21544,1,0,0,3,0.00024018168439627862,32,exchangeability_job64077077,2016,64,0.00012286478824229797,-0.10500663216225803,-0.00013553655708165024,0.106543158297427,0.08240161533692336,0.0021644265001510457,0.0014088307392729335,0.0020025483565841782,0.003163532712763484,0.0006973800685872533,128,128,0.030743255602723663,0.27704659201933385,0.18033033462693548,0.4049321872337259
unknown,0.5,8128,0.0014326603609944083,-0.10658189579844475,0.0020732447737827897,0.10576228722929955,0.08289649682753375,1,group_1,1,21544,0,1,0,0,0.00034604381266785665,32,exchangeability_job64077077,2016,64,0.0016965673517850772,-0.10536145023070276,0.0023225689311061615,0.10595515300519764,0.08263968573799094,0.0019634155464600634,0.0013793042490434422,0.0018162089969220793,0.0026287524334179147,0.000561231770714931,128,128,0.04429360802148565,0.2513171899468881,0.1765509438775606,0.3364803114774931
unknown,0.5,8128,-0.00031999875278486574,-0.107333954423666,-0.0006462554156314582,0.10818625316023828,0.08325308939114762,1,group_1,1,21544,0,0,0,1,0.0002552064759655345,32,exchangeability_job64077077,2016,64,-0.0005670701294603994,-0.10743402759544551,-0.0011217517302668512,0.10814947017934173,0.08330372175244716,0.0019724226111400853,0.0013443340000770813,0.0018630773260693767,0.0030059218413235516,0.0006133711491484159,128,128,0.03266642892358842,0.2524700942259309,0.1720747520098664,0.3847579956894146
unknown,0.5,8128,0.0022317510592225376,-0.10702216848731042,0.004225021693855524,0.10806387737393382,0.08458478667907748,1,group_1,1,21544,0,0,0,2,0.0006205590526348623,32,exchangeability_job64077077,2016,64,0.0028054961259763324,-0.10532049357425421,0.004718490882737569,0.10828809579834342,0.08424292045331971,0.002340597904631854,0.0011926123897620143,0.0021957862562742778,0.003896838484084162,0.0009631358976128967,128,128,0.07943155873726238,0.2995965317928773,0.15265438588953784,0.49879532596277276
unknown,0.5,8128,0.00033791418724164166,-0.10579533204436302,3.710506007337244e-05,0.10719447284936907,0.08299805327516663,1,group_1,1,21544,0,0,0,3,0.0004678308989172964,32,exchangeability_job64077077,2016,64,0.0006469524271610662,-0.10534171154722571,0.0006391179022102733,0.1072997028240934,0.08320555227327553,0.0018998344689921901,0.001318160817562653,0.0017863194147868969,0.00259737487326629,0.0005503004260720921,128,128,0.05988235506141394,0.24317881203100034,0.1687245846480196,0.3324639837780851
unknown,0.5,8128,0.0005551053870289629,-0.10727983266115187,0.0005159840220585465,0.10790093913674356,0.08368753899626678,2,group_2,2,21544,0,1,0,0,0.00023977942629433045,32,exchangeability_job64077077,2016,64,0.00045675425658543733,-0.1070846087532118,0.0008649059921026492,0.10758236213587224,0.0838342591342245,0.002077547768820515,0.0013780363797792053,0.0019248868527470874,0.002962254460788805,0.0006482569521410341,128,128,0.030691766565674298,0.2659261144090259,0.17638865661173828,0.379168570980967
unknown,0.5,8128,0.0006762737274115581,-0.10734107717871666,0.0007975364860612899,0.10949544981122017,0.08419949189975726,2,group_2,2,21544,0,0,0,1,0.0003671402627299833,32,exchangeability_job64077077,2016,64,0.0009127370078844809,-0.10691970482002944,0.0012657502430784007,0.10930372169241309,0.08420455574915847,0.001963042219871879,0.0013495343892212432,0.001807163155220158,0.002746939418193532,0.0005467996884023196,128,128,0.04699395362943786,0.2512694041436005,0.17274040182031913,0.3516082455287721
unknown,0.5,8128,0.0005457698631730627,-0.10549338683485984,0.0011084738071076572,0.10698233619332315,0.0832082198079376,2,group_2,2,21544,0,0,0,2,0.00037982250004026563,32,exchangeability_job64077077,2016,64,0.0006326544039732408,-0.10579471499659121,0.0014848116102115227,0.10731792263686657,0.08355780005597997,0.0022194274277271345,0.0015415338311446749,0.0019914582028230468,0.0032650490720751834,0.000840643686709532,128,128,0.048617280005154,0.2840867107490732,0.19731633038651838,0.4179262812256235
unknown,0.5,8128,0.0008119107016492616,-0.10756169334053993,0.0014293209533207119,0.11058499142527582,0.0837800867081417,2,group_2,2,21544,0,0,0,3,0.00046296416118927775,32,exchangeability_job64077077,2016,64,0.0012693927198854896,-0.10705318942200392,0.0019623988364401157,0.11081688047852367,0.08379588777486024,0.0021510354423137186,0.0012264271230759208,0.001730987613931825,0.00344723079531577,0.0009696854088969958,128,128,0.05925941263222755,0.275332536616156,0.15698267175371786,0.4412455418004186
unknown,0.5,8128,0.0004767803385340712,-0.10717841237783432,-0.0004562030953820795,0.10692375972867013,0.08311209963578897,3,group_3,3,21544,0,1,0,0,0.00043978880913036523,32,exchangeability_job64077077,2016,64,0.0002185312760419025,-0.10711390560027212,-0.0009316554925362652,0.10780096671078354,0.08329870999004246,0.0020198205467588356,0.0013385788518362177,0.0018652397597446763,0.002906018596922092,0.000805989287775681,128,128,0.05629296756868675,0.25853702998513095,0.17133809303503586,0.37197038040602776
unknown,0.5,8128,0.00025147343326457894,-0.10687622725963593,-0.0003735050995601341,0.10976729765534401,0.08380161609684751,3,group_3,3,21544,0,0,0,1,0.00035078230380132394,32,exchangeability_job64077077,2016,64,9.5289879968028e-06,-0.1072222754592076,-0.000895840860835051,0.109472147654742,0.08376723882643229,0.002403255779516184,0.0014296051409189215,0.0022048158484796487,0.003816146903828883,0.0009597765579057515,128,128,0.044900134886569465,0.3076167397780716,0.18298945803762195,0.48846680369009704
unknown,0.5,8128,-0.00017969379616384528,-0.10753370821475983,-0.00030269939452409744,0.10688835084438325,0.08349872926135242,3,group_3,3,21544,0,0,0,2,0.0003507538007675898,32,exchangeability_job64077077,2016,64,-0.0002064051015071954,-0.1072520074667409,-0.0004926059728518339,0.10633068822789937,0.08328579577740537,0.002051552755135157,0.0012470749317042749,0.001907650789609815,0.0029748216096054667,0.000685749061188072,128,128,0.044896486498251495,0.2625987526573001,0.15962559125814718,0.38077716602949974
unknown,0.5,8128,0.0005382199179125761,-0.10939023345708847,0.0007232157222460955,0.10728537663817406,0.08390025751257535,3,group_3,3,21544,0,0,0,3,0.0004206473099836686,32,exchangeability_job64077077,2016,64,0.00018500989864434817,-0.10984566539991647,0.00019804901785391849,0.10740724217612296,0.0838352547166529,0.0020834274097649968,0.0014855481756814834,0.002120285697656356,0.0026960431535970704,0.0005394118733305687,128,128,0.05384285567790958,0.2666787084499196,0.19015016648722988,0.345093523660425
unknown,0.25,8128,-0.0003433967899094189,-0.12475859001278876,-0.0008671624818816781,0.1254097118973732,0.09715188954240464,0,group_0,0,46415,1,1,1,0,0.0014173660800355578,32,exchangeability_job64077077,496,32,0.0009324962759902499,-0.12338934617582709,0.0005525360361389176,0.1246015781071037,0.09677064619255632,0.005831988129199625,0.00399141504604554,0.005010977357045195,0.007943117688175325,0.002164605066448572,128,128,0.1814228582445514,0.746494480537552,0.5109011258938291,1.0167190640864416
unknown,0.25,8128,0.0014316050812398463,-0.12019141837954521,0.00038949774170760065,0.12312866225838663,0.09588776324134517,0,group_0,0,46415,1,0,0,1,0.000969641666407869,32,exchangeability_job64077077,496,32,0.0007043470158950607,-0.11926464037969708,-0.0016296711036147826,0.12192245770711452,0.0954580239086866,0.00537920923356114,0.0036220568756175756,0.004852701902491069,0.007232353077021611,0.0019289029750669932,128,128,0.12411413330020724,0.688538781895826,0.4636232800790497,0.9257411938587662
unknown,0.25,8128,0.00022268011422889322,-0.12565005868673323,-0.0010196844232268631,0.12536856681108477,0.09696509852646296,0,group_0,0,46415,1,0,0,2,0.0008206023916175284,32,exchangeability_job64077077,496,32,0.0001411993353473938,-0.12421006371732801,-0.001260988571971211,0.12472810281906277,0.09617807285948538,0.005806521451111452,0.0035377008636887004,0.005212686388339913,0.008287473044476993,0.002277088371849264,128,128,0.10503710612704363,0.7432347457422659,0.45282571055215365,1.0607965496930551
unknown,0.25,8128,4.648722307186426e-06,-0.12360664904117584,-0.0003615887544583529,0.12480336129665377,0.09766232164917883,0,group_0,0,46415,1,0,0,3,0.0006829341006203093,32,exchangeability_job64077077,496,32,-0.0004470895612314277,-0.12310320511460304,-0.0019546347574532774,0.12397726508788764,0.09753263332711756,0.006125001735446603,0.003500127084556266,0.005464632273597539,0.009477551215380216,0.002446140859653977,128,128,0.0874155648793996,0.7840002221371651,0.44801626682320206,1.2131265555686677
unknown,0.25,8128,0.0017947942602283885,-0.11961905881762504,0.001612420950550586,0.12147122994065285,0.09478905119122429,1,group_1,1,46415,0,1,0,0,0.001074883794150387,32,exchangeability_job64077077,496,32,0.0009546729141130832,-0.11827033665031195,0.0008430879412344439,0.12092942546587437,0.0940385920224035,0.005751392605762521,0.003733987983479043,0.0056347402842753126,0.007935482712339705,0.0016720354539837025,128,128,0.13758512565124953,0.7361782535376027,0.4779504618853175,1.0157417871794823
unknown,0.25,8128,-0.0003744873509487695,-0.11931580901145934,-6.281958303588908e-05,0.12169998809695244,0.0944225564364478,1,group_1,1,46415,0,0,0,1,0.000745516413876934,32,exchangeability_job64077077,496,32,-0.0010766154230715127,-0.1212026490829885,1.4979766433498298e-05,0.12096752156503499,0.09428720639639512,0.005798179254513506,0.0034323544154220157,0.005526208653737154,0.008176823812081072,0.002027987876015528,128,128,0.09542610097624755,0.7421669445777288,0.439341365174018,1.0466334479463772
unknown,0.25,8128,0.0024817370202561855,-0.1225228637456894,0.00406851782463491,0.12512864470481877,0.09650437502948697,1,group_1,1,46415,0,0,0,2,0.0010314011144397163,32,exchangeability_job64077077,496,32,0.003435610576144287,-0.12029777735006064,0.004754936114977681,0.12573909643106163,0.09658574009111746,0.0053797664903268705,0.003962825478183742,0.00533282043360769,0.007411227579042737,0.0013267952765542304,128,128,0.1320193426482837,0.6886101107618394,0.507241661207519,0.9486371301174703
unknown,0.25,8128,0.0019347770702262189,-0.12026876658201216,0.0015582941705361009,0.12376132681965829,0.0947336625637262,1,group_1,1,46415,0,0,0,3,0.0017034603342342136,32,exchangeability_job64077077,496,32,0.0034818983672415755,-0.11920253245625645,0.0028344611779971274,0.1258265437791124,0.09525830377469427,0.006545203871569878,0.0037627120147637433,0.006429174125437157,0.010324753673143599,0.0027136560763593876,128,128,0.21804292278197934,0.8377860955609444,0.48162713788975914,1.3215684701623807
unknown,0.25,8128,0.00029792902529323766,-0.12252690270543098,-0.00016250103362835944,0.1241469219326973,0.09721793278872595,2,group_2,2,46415,0,1,0,0,0.0008050904655551273,32,exchangeability_job64077077,496,32,0.00014777679960500327,-0.12148399604484439,-0.0009884541298674776,0.1215750650735572,0.09684341166950558,0.0057856100656568325,0.003342173502292318,0.005009348234231258,0.008845014485641473,0.002184395496872116,128,128,0.10305157959105629,0.7405580884040746,0.4277982082934167,1.1321618541621086
unknown,0.25,8128,0.000816883564011801,-0.12148102074861526,0.0005753751611337066,0.12282055541872981,0.0951465900418951,2,group_2,2,46415,0,0,0,1,0.0007462687618785214,32,exchangeability_job64077077,496,32,0.00034861037951970967,-0.12306621589232236,0.0007068400797152208,0.12078431365080178,0.09502410358100125,0.005238908195681133,0.0032312625330668658,0.004724989293591393,0.00853787659462107,0.0019024822182043006,128,128,0.09552240152045074,0.670580249047185,0.4136016042325588,1.0928482041114969
