all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
0.0011564231090114825,0.0005566213877293177,0.0023300625249035116,0.0021051901540355246,0.002275134039647465,0.002616540958975932,0.000240336224003092,0.28499015051741067,1.192992012750598,unknown,0.5,16,0.002330062524903511,1.1929920127505977,16,100000,0,0,-0.00012319418200522477,-0.06307542118667508,0.000471282729109761,1,0.002206868342898287,1.1299165915639229,16,exchangeability_job64077150,512
0.0009564095387701508,0.0010030593029870987,0.005242736761446192,0.0047764245293872715,0.005238721001791161,0.005784921122608187,0.0004127311536006741,0.5135663631293945,2.6842812218604504,unknown,0.25,16,0.005242736761446192,2.6842812218604504,16,138949,0,0,2.6015069173378723e-05,0.013319715416769906,0.0006483557487451196,1,0.005268751830619571,2.6976009372772203,16,exchangeability_job64077150,512
0.0009564095387701508,0.0005120193804041295,0.0028641114727511185,0.0025530234555799763,0.0028947001978937028,0.003090063576339301,0.00024056733822452525,0.2621539227669143,1.4664250740485727,unknown,0.5,16,0.0028641114727511185,1.4664250740485727,16,138949,0,0,8.35646655554436e-05,0.042785108764387125,0.001155066055996196,1,0.002947676138306562,1.5092101828129598,16,exchangeability_job64077150,512
0.0011404837206340284,0.000794678850290321,0.006100712091024838,0.005492453009976889,0.006105823896055488,0.00701790387391759,0.0006350672769153548,0.4068755713486443,3.123564590604717,unknown,0.25,16,0.006100712091024838,3.123564590604717,16,193069,0,0,0.0001931351125764747,0.09888517763915505,0.000835691405196562,1,0.006293847203601313,3.222449768243872,16,exchangeability_job64077150,512
0.0011404837206340284,0.0005006911875560896,0.003383011247380981,0.00304937169103592,0.003300703760650724,0.003766791270660002,0.0003481038451503717,0.2563538880287179,1.7321017586590624,unknown,0.5,16,0.0033830112473809807,1.7321017586590621,16,193069,0,0,0.000237809322715196,0.12175837323018035,0.0005978321472481274,1,0.003620820570096177,1.8538601318892427,16,exchangeability_job64077150,512
0.0014900173120930367,0.0009313066968932232,0.006320844659988539,0.00567956962943475,0.006184868490406736,0.007092312782188219,0.0006240903376731164,0.47682902880933026,3.2362724659141318,unknown,0.25,16,0.006320844659988539,3.2362724659141318,16,268269,0,0,-0.000516692320260928,-0.26454646797359516,0.0007176973192853685,1,0.0058041523397276105,2.9717259979405366,16,exchangeability_job64077150,512
0.0014900173120930367,0.0006143139140274692,0.003600043907440426,0.003250755611262656,0.003552001525115112,0.004018216872064596,0.00028677654683017514,0.3145287239820642,1.8432224806094981,unknown,0.5,16,0.003600043907440426,1.8432224806094981,16,268269,0,0,-0.00014999700949304027,-0.07679846886043662,0.0012444723726824625,1,0.0034500468979473857,1.7664240117490615,16,exchangeability_job64077150,512
0.0015526459548693484,0.001181421899443165,0.00722243248672886,0.0066470605177231315,0.007178737156227173,0.00785618659280865,0.0005286006333024987,0.6048880125149004,3.6978854332051765,unknown,0.25,16,0.007222432486728861,3.697885433205177,16,372759,0,0,0.00016668480774113207,0.08534262156345962,0.0006021259046667851,1,0.007389117294469992,3.783228054768636,16,exchangeability_job64077150,512
0.0015526459548693484,0.0006466298354026208,0.003967542722040368,0.003443057045321,0.003943756994852298,0.004406620714765186,0.00042828850451993297,0.33107447572614185,2.0313818736846683,unknown,0.5,16,0.003967542722040368,2.0313818736846683,16,372759,0,0,-1.793217604706583e-05,-0.009181274136097706,0.0006643764337962357,1,0.003949610545993302,2.0222005995485706,16,exchangeability_job64077150,512
0.0017665008855683195,0.0010059972079549191,0.007037608503892101,0.006275762015477098,0.007135331938625752,0.0076562961419917,0.0006137618169482045,0.5150705704729186,3.6032555539927555,unknown,0.25,16,0.007037608503892101,3.6032555539927555,16,517947,0,0,0.000597234596969822,0.30578411364854885,0.0013501724380779944,1,0.007634843100861923,3.9090396676413044,16,exchangeability_job64077150,512
0.0017665008855683195,0.0007876354683087779,0.004033686135303711,0.0035501594457480303,0.003994595039382484,0.004584810398937432,0.00038159526645440697,0.4032693597740943,2.0652473012755,unknown,0.5,16,0.00403368613530371,2.0652473012754995,16,517947,0,0,0.00017116335340053301,0.0876356369410729,0.0004721563659224801,1,0.004204849488704244,2.152882938216573,16,exchangeability_job64077150,512
0.0014740919457622355,0.0011567956580998875,0.007053902889965867,0.006409802325854475,0.007137113534881803,0.007542610963384612,0.0004468432040076781,0.5922793769471424,3.611598279662524,unknown,0.25,16,0.007053902889965867,3.611598279662524,16,719686,0,0,0.00032043057790227206,0.1640604558859633,0.002336623498004427,1,0.0073743334678681395,3.7756587355484874,16,exchangeability_job64077150,512
0.0014740919457622355,0.0009010866777233107,0.003971809721390117,0.0033919422061488838,0.0040831453118557876,0.00441155639556097,0.0004001912702710007,0.46135637899433507,2.0335665773517397,unknown,0.5,16,0.003971809721390116,2.0335665773517393,16,719686,0,0,-0.0007920135937986047,-0.4055109600248856,0.0006218863084853109,1,0.003179796127591512,1.628055617326854,16,exchangeability_job64077150,512
0.0016166833758572377,0.001172576363896749,0.006948574474115,0.006092986059753705,0.006734110424493903,0.008105251636252132,0.0008517942689443278,0.6003590983151355,3.55767013074688,unknown,0.25,16,0.006948574474115,3.55767013074688,16,1000000,0,0,5.51189378911604e-05,0.028220896200274126,0.0004863830600311836,1,0.00700369341200616,3.585891026947154,16,exchangeability_job64077150,512
0.0016166833758572377,0.000638398561361738,0.003907282405806031,0.0033187304278049093,0.0038921045402280923,0.004310511097480346,0.0004170148209926409,0.32686006341720986,2.000528591772688,unknown,0.5,16,0.003907282405806031,2.000528591772688,16,1000000,0,0,-0.0001619407309307293,-0.08291365423653341,0.0005376971922348443,1,0.0037453416748753016,1.9176149375361544,16,exchangeability_job64077150,512
0.0016497614277434418,0.0015074514611856291,0.0070008970533033486,0.006008632389577025,0.007059207100239805,0.007760000995933111,0.0006648666558349891,0.7718151481270421,3.5844592912913145,unknown,0.25,16,0.0070008970533033486,3.5844592912913145,16,1389495,0,0,-0.0002418390046821763,-0.12382157039727426,0.0010503523012184025,1,0.006759058048621172,3.46063772089404,16,exchangeability_job64077150,512
0.0016497614277434418,0.0006516194873565832,0.004000648136505026,0.0035201705054123365,0.003931070107158116,0.0044969889657350826,0.0003664840149522285,0.3336291775265706,2.0483318458905733,unknown,0.5,16,0.004000648136505027,2.0483318458905737,16,1389495,0,0,-0.00020635047675971125,-0.10565144410097216,0.0008252813712528085,1,0.0037942976597453147,1.942680401789601,16,exchangeability_job64077150,512
0.001550646794487391,0.0012108179778558261,0.007091030128306748,0.005877954714652087,0.006958376104876145,0.008359784668182112,0.0010015900552098717,0.619938804662183,3.630607425693055,unknown,0.25,16,0.007091030128306748,3.630607425693055,16,1930698,0,0,0.00039393794731346337,0.20169622902449325,0.0006068728636466912,1,0.007484968075620211,3.832303654717548,16,exchangeability_job64077150,512
0.001550646794487391,0.0006618009125615097,0.0038702857709822474,0.0034367339296726084,0.0038116582425844338,0.004328853810738418,0.0004338630782366045,0.33884206723149296,1.9815863147429107,unknown,0.5,16,0.0038702857709822474,1.9815863147429107,16,1930698,0,0,-0.0007646568546983115,-0.3915043096055355,0.0012004805789660837,1,0.003105628916283936,1.5900820051373752,16,exchangeability_job64077150,512
0.0013367860374067803,0.0010329979402909732,0.006873147137889534,0.006101567014786445,0.006746327540737469,0.00764825391319517,0.0006628387226757296,0.5288949454289783,3.519051334599441,unknown,0.25,16,0.006873147137889534,3.519051334599441,16,2682695,0,0,-8.615585889334022e-05,-0.04411179975339019,0.0013475395311341003,1,0.006786991278996193,3.474939534846051,16,exchangeability_job64077150,512
0.0013367860374067803,0.0007252261588511961,0.004051689753898425,0.0037803225225749486,0.004002101144508876,0.0043895341158825965,0.00035968450645129614,0.3713157933318124,2.0744651539959937,unknown,0.5,16,0.004051689753898425,2.0744651539959937,16,2682695,0,0,0.0002165316710404635,0.1108642155727173,0.00121469935980479,1,0.004268221424938889,2.185329369568711,16,exchangeability_job64077150,512
0.0011071088724416824,0.0013603885323074311,0.006698126700531234,0.005972180759998091,0.0067016613141126094,0.007410185543401728,0.000612106624906403,0.6965189285414047,3.429440870671992,unknown,0.25,16,0.006698126700531234,3.429440870671992,16,3727593,0,0,0.0003574687788845468,0.18302401478888797,0.00225930376021183,1,0.007055595479415781,3.61246488546088,16,exchangeability_job64077150,512
0.0011071088724416824,0.0005790201769400028,0.0037295644611001545,0.0034247699250093025,0.003710146313175914,0.004112580266906651,0.0002887483700396409,0.2964583305932814,1.909537004083279,unknown,0.5,16,0.0037295644611001545,1.909537004083279,16,3727593,0,0,3.0888827171434395e-05,0.01581507951177441,0.0006834507261181123,1,0.003760453288271589,1.9253520835950535,16,exchangeability_job64077150,512
0.0009657813194392565,0.0014359544553214127,0.006822219651164203,0.006161030610723217,0.006709372685592055,0.007733566296305679,0.0007017816075716334,0.7352086811245633,3.492976461396072,unknown,0.25,16,0.006822219651164203,3.492976461396072,16,5179474,0,0,6.354109311971709e-05,0.03253303967729515,0.0013637011232963698,1,0.00688576074428392,3.5255095010733672,16,exchangeability_job64077150,512
0.0009657813194392565,0.0005901415681844819,0.003659848405061421,0.003238060264994009,0.003662925752685832,0.00405857104716219,0.00034900848036138293,0.3021524829104547,1.8738423833914475,unknown,0.5,16,0.003659848405061421,1.8738423833914475,16,5179474,0,0,-0.00011021767056634303,-0.05643144732996763,0.00037086707249223415,1,0.003549630734495078,1.8174109360614799,16,exchangeability_job64077150,512
0.000937033101430239,0.001041893561002303,0.006356368961985694,0.005778098562920801,0.006304376585012254,0.007021712833428934,0.0005054563329614244,0.5334495032331792,3.254460908536675,unknown,0.25,16,0.006356368961985694,3.254460908536675,16,7196856,0,0,-0.0005162574280008162,-0.2643238031364179,0.0010666848491469262,1,0.005840111533984877,2.9901371054002572,16,exchangeability_job64077150,512
0.000937033101430239,0.0005063685105008917,0.0034230123011029794,0.003026605535334775,0.003454816174767999,0.0037239848026429287,0.0003148651984083171,0.2592606773764565,1.7525822981647254,unknown,0.5,16,0.00342301230110298,1.7525822981647257,16,7196856,0,0,6.794357388236133e-05,0.034787109827769,0.00026586508235614513,1,0.0034909558749853407,1.7873694079924944,16,exchangeability_job64077150,512
0.0009159350687911831,0.0012135651197539218,0.006309407880823654,0.005820976424718011,0.006372710887871912,0.006757972640046531,0.0004412356876034443,0.621345341314008,3.230416834981711,unknown,0.25,16,0.006309407880823654,3.230416834981711,16,10000000,0,0,-0.00038150445708453554,-0.1953302820272822,0.0008231194227186992,1,0.0059279034237391184,3.0350865529544286,16,exchangeability_job64077150,512
0.0009159350687911831,0.0006802828098275181,0.0035174181641651286,0.0031416908987580393,0.0035275980760127532,0.0037677827264047167,0.0002847541290640824,0.3483047986316893,1.8009181000525458,unknown,0.5,16,0.0035174181641651286,1.8009181000525458,16,10000000,0,0,0.0006867119209150335,0.35159650350849714,0.001626112851397309,1,0.004204130085080162,2.152514603561043,16,exchangeability_job64077150,512
