dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,496,-0.0035316943172919338,-0.2707288861274719,0.006100726081058383,0.24958821386098862,0.19404495480889258,1,group_1,1,2682695,0,1,0,0,0.0019741194889784765,32,exchangeability_cifar5m_job235205,120,16,-0.0021704732055241034,-0.25465168626978996,0.003940324834729836,0.24228768805041917,0.1940606364483352,0.020267414866826115,0.013602901262853004,0.020393761357826726,0.02627086475300316,0.005594468955636202,32,32,0.06317182364731125,0.6485572757384357,0.4352928404112961,0.8406676720961012
cifar5m,0.25,496,-0.01144711521021324,-0.2795262187719345,-0.013055826537311077,0.23938750475645065,0.20284467247804502,1,group_1,1,2682695,0,0,0,1,0.008328799703087492,32,exchangeability_cifar5m_job235205,28,8,-0.005018695869629092,-0.2581803427543491,-0.001006996233627433,0.2338367755291984,0.1960852313980463,0.04416467978047751,0.03080987058799178,0.04172614036897233,0.05423050766434254,0.012960545679490792,32,32,0.26652159049879975,1.4132697529752802,0.985915858815737,1.7353762452589612
cifar5m,0.5,496,-0.01144711521021324,-0.2795262187719345,-0.013055826537311077,0.23938750475645065,0.20284467247804502,1,group_1,1,2682695,0,0,0,1,0.002912966692575338,32,exchangeability_cifar5m_job235205,120,16,-0.009069006314788908,-0.27440186790190635,-0.008190748012566473,0.239900399837643,0.20156508351863262,0.018485006325753603,0.012139203499007803,0.016887260293539246,0.025310414645685057,0.006135940049829779,32,32,0.09321493416241082,0.5915202024241153,0.3884545119682497,0.8099332686619218
cifar5m,0.25,496,-0.008546923244774652,-0.26308582723140717,-0.00628951215185225,0.2371809333562851,0.19714266581817147,1,group_1,1,2682695,0,0,0,2,0.005760912713615589,32,exchangeability_cifar5m_job235205,28,8,-0.006654335631391665,-0.2532804934307933,0.0034272119424940684,0.2295832227682695,0.19485108820127098,0.0464292026608611,0.025439017852346923,0.04121367529430668,0.06892731011620307,0.019887111461883083,32,32,0.18434920683569886,1.4857344851475551,0.8140485712751016,2.205673923718498
cifar5m,0.5,496,-0.008546923244774652,-0.26308582723140717,-0.00628951215185225,0.2371809333562851,0.19714266581817147,1,group_1,1,2682695,0,0,0,2,0.0049400667640838985,32,exchangeability_cifar5m_job235205,120,16,-0.0043595268246159925,-0.2519613993819803,0.0018178457085014088,0.2407592106610537,0.19245705067774463,0.01929424970579416,0.012674982771979799,0.017030990630969096,0.027614287750926756,0.007144278299667455,32,32,0.15808213645068475,0.6174159905854131,0.40559944870335357,0.8836572080296562
cifar5m,0.25,496,-0.01823707397007609,-0.28814657032489777,-0.011596221011132002,0.24898357689380646,0.20780528622076147,1,group_1,1,2682695,0,0,0,3,0.009965471720563309,32,exchangeability_cifar5m_job235205,28,8,-0.023946470350243287,-0.2756539738271385,-0.016958700891336775,0.24511492042802277,0.2109765364799827,0.045584813993435114,0.029684644064293046,0.04776619396573213,0.060278704791207234,0.012385737870965148,32,32,0.3188950950580259,1.4587140477899236,0.9499086100573775,1.9289185533186315
cifar5m,0.5,496,-0.01823707397007609,-0.28814657032489777,-0.011596221011132002,0.24898357689380646,0.20780528622076147,1,group_1,1,2682695,0,0,0,3,0.00184465675152429,32,exchangeability_cifar5m_job235205,120,16,-0.019658758606828995,-0.29054662147536875,-0.011820594350865576,0.24699367145076404,0.2060305203344649,0.019150507389120185,0.012526738048374333,0.016910326463043295,0.02784033583149956,0.007347864159039452,32,32,0.05902901604877728,0.6128162364518459,0.40085561754797866,0.890890746607986
cifar5m,0.25,496,-0.0035505444942417297,-0.26563751697540283,0.006354143377393484,0.24846000969409943,0.1936047188268192,1,group_1,1,3727593,0,1,0,0,0.004978153174600931,32,exchangeability_cifar5m_job235205,28,8,-0.004724257266616405,-0.23364559810142965,-0.005410358205608645,0.22755387148354206,0.18956571752204013,0.04084722862073219,0.025387065860869397,0.03565723369039648,0.0584736598010092,0.014845152385221229,32,32,0.1593009015872298,1.30711131586343,0.8123861075478207,1.8711571136322944
cifar5m,0.5,496,-0.0035505444942417297,-0.26563751697540283,0.006354143377393484,0.24846000969409943,0.1936047188268192,1,group_1,1,3727593,0,1,0,0,0.0024183612252931678,32,exchangeability_cifar5m_job235205,120,16,-0.005153458469017854,-0.25667404676787553,0.00527109842550999,0.2400747943203897,0.1924870278332506,0.019466680113508356,0.012999794631806828,0.018497695824959436,0.0274647730885385,0.005397931781038635,32,32,0.07738755920938137,0.6229337636322674,0.4159934282178185,0.878872738833232
cifar5m,0.25,496,-0.011235002510705184,-0.2828868329524994,-0.013781799003481865,0.2405732348561287,0.20259827786679313,1,group_1,1,3727593,0,0,0,1,0.007495228787384145,32,exchangeability_cifar5m_job235205,28,8,-0.016188342098400556,-0.266740518854931,-0.015343763588134607,0.2311429306166247,0.20277257458499529,0.04612612271453087,0.029389383202658388,0.0442503601001389,0.0587584829077231,0.014620979855895376,32,32,0.23984732119629265,1.4760359268649879,0.9404602624850684,1.8802714530471392
cifar5m,0.5,496,-0.011235002510705184,-0.2828868329524994,-0.013781799003481865,0.2405732348561287,0.20259827786679313,1,group_1,1,3727593,0,0,0,1,0.0030034675893727773,32,exchangeability_cifar5m_job235205,120,16,-0.012374682626909817,-0.2788036348298192,-0.01217220167927735,0.24640078954398642,0.20282585772197298,0.020504715952588345,0.013385254432853613,0.01962636254858847,0.0297634410790488,0.0065163323803662555,32,32,0.09611096285992887,0.656150910482827,0.4283281418513156,0.9524301145295616
cifar5m,0.25,496,-0.008995955221150194,-0.2549222409725189,-0.008615253027528524,0.23937132209539413,0.19703967966428748,1,group_1,1,3727593,0,0,0,2,0.005269919395244751,32,exchangeability_cifar5m_job235205,28,8,-0.009489573709100592,-0.2462850153679028,-0.001925127088910017,0.2179499877849594,0.18923679277394467,0.049378645059269,0.031288610352844984,0.04462315635015321,0.061915085724281185,0.02036212694453115,32,32,0.16863742064783202,1.580116641896608,1.0012355312910395,1.981282743176998
cifar5m,0.5,496,-0.008995955221150194,-0.2549222409725189,-0.008615253027528524,0.23937132209539413,0.19703967966428748,1,group_1,1,3727593,0,0,0,2,0.0033061734219417683,32,exchangeability_cifar5m_job235205,120,16,-0.008694224232135875,-0.2514952579513192,-0.007501717671132724,0.24473676090128726,0.19505878623907072,0.020784352544053884,0.013870233149865512,0.020516558234955497,0.030065446856918948,0.005964541474003616,32,32,0.10579754950213659,0.6650992814097243,0.44384746079569637,0.9620942994214063
cifar5m,0.25,496,-0.018397056472402314,-0.2957085072994232,-0.01120205968618393,0.2554065138101578,0.20819754369584978,1,group_1,1,3727593,0,0,0,3,0.011016283160050006,32,exchangeability_cifar5m_job235205,28,8,-0.015791519055905416,-0.277429570723325,-0.018658360630070092,0.26312787705101076,0.21030076492596964,0.05091759109689012,0.036508825606132576,0.04670741050269774,0.07146037385289948,0.018915861859367687,32,32,0.3525210611216002,1.6293629151004838,1.1682824193962424,2.2867319632927834
cifar5m,0.5,496,-0.018397056472402314,-0.2957085072994232,-0.01120205968618393,0.2554065138101578,0.20819754369584978,1,group_1,1,3727593,0,0,0,3,0.00330821014278079,32,exchangeability_cifar5m_job235205,120,16,-0.019476246878427143,-0.29212398473173384,-0.017466515176238318,0.25093594300560657,0.20651971065402314,0.021199513261074096,0.015157931184833325,0.02108123076133623,0.027271512750971515,0.004972055474674188,32,32,0.10586272456898528,0.6783844243543711,0.4850537979146664,0.8726884080310885
cifar5m,0.25,496,-0.0036122894697097853,-0.2654923051595688,0.0061590459663420916,0.24833770841360092,0.19349361868992462,1,group_1,1,5000000,0,1,0,0,0.007461304515471297,32,exchangeability_cifar5m_job235205,28,8,-0.003728381197886069,-0.24378527691587804,0.005509125673597737,0.2101055277977139,0.1826371929263351,0.04476097493107452,0.028543215560543626,0.04583291582254752,0.05911943348771616,0.013271170746717065,32,32,0.2387617444950815,1.4323511977943846,0.913382897937396,1.891821871606917
cifar5m,0.5,496,-0.0036122894697097853,-0.2654923051595688,0.0061590459663420916,0.24833770841360092,0.19349361868992462,1,group_1,1,5000000,0,1,0,0,0.0025774357713691048,32,exchangeability_cifar5m_job235205,120,16,-0.0040819766959884875,-0.2537344924174249,0.0002638029718582402,0.23898926340043553,0.1919589439720431,0.018733834062722773,0.012243149367366679,0.0183851103266211,0.02641759825834717,0.005317541355497158,32,32,0.08247794468381135,0.5994826900071287,0.3917807797557337,0.8453631442671095
cifar5m,0.25,496,-0.011260787791181956,-0.2827432006597519,-0.012110559269785881,0.24184924364089966,0.20252515849287556,1,group_1,1,5000000,0,0,0,1,0.004839878947396984,32,exchangeability_cifar5m_job235205,28,8,-0.012842392113530618,-0.2646655855467543,-0.005647295654853224,0.22964885288383813,0.19723171853857221,0.04677943089930099,0.02842740447244078,0.04158542192336398,0.06963852587870047,0.017277782126350696,32,32,0.1548761263167035,1.4969417887776317,0.909676943118105,2.228432828118415
cifar5m,0.5,496,-0.011260787791181956,-0.2827432006597519,-0.012110559269785881,0.24184924364089966,0.20252515849287556,1,group_1,1,5000000,0,0,0,1,0.0023247538795384422,32,exchangeability_cifar5m_job235205,120,16,-0.010766473275695413,-0.2711218937765807,-0.009161779329588171,0.23884164770133806,0.200143811340108,0.019945134891503423,0.013614569739739029,0.018244088477716705,0.027671770387049394,0.005834737255559764,32,32,0.07439212414523015,0.6382443165281095,0.4356662316716489,0.8854966523855806
cifar5m,0.25,496,-0.009080065822643283,-0.2547563314437866,-0.0071284950245171785,0.23970144242048264,0.196813937873486,1,group_1,1,5000000,0,0,0,2,0.007575026287184056,32,exchangeability_cifar5m_job235205,28,8,-0.00852755813964125,-0.2423867174424231,-0.014994830625710165,0.23320408670697365,0.19661917659556205,0.04068444011785999,0.026232212424966758,0.03458208927116464,0.058656825678867534,0.01497928333956765,32,32,0.2424008411898898,1.3019020837715196,0.8394307975989362,1.877018421723761
cifar5m,0.5,496,-0.009080065822643283,-0.2547563314437866,-0.0071284950245171785,0.23970144242048264,0.196813937873486,1,group_1,1,5000000,0,0,0,2,0.004156419666246476,32,exchangeability_cifar5m_job235205,120,16,-0.005825757662266066,-0.24232794516719877,0.001830839088142966,0.2359237300697715,0.19308938938634684,0.019979771741458617,0.012365677878062685,0.019289673324746355,0.02915740754561417,0.006168643957328788,32,32,0.13300542931988724,0.6393526957266757,0.39570169209800593,0.9330370414596535
cifar5m,0.25,496,-0.018351129125573695,-0.2948246896266937,-0.011393210384994745,0.2545304149389267,0.20813857624511434,1,group_1,1,5000000,0,0,0,3,0.004055116705029109,32,exchangeability_cifar5m_job235205,28,8,-0.01764973424120139,-0.2719589984975755,-0.011624403028690722,0.24135458450764422,0.20471622631393988,0.046878244823873955,0.030407429428157946,0.046927338670998894,0.06621459347406762,0.014330496800004705,32,32,0.1297637345609315,1.5001038343639665,0.9730377417010543,2.118866991170164
cifar5m,0.5,496,-0.018351129125573695,-0.2948246896266937,-0.011393210384994745,0.2545304149389267,0.20813857624511434,1,group_1,1,5000000,0,0,0,3,0.0036126988075216846,32,exchangeability_cifar5m_job235205,120,16,-0.018568787464331157,-0.29220568789169193,-0.011405943088902859,0.2601837555877865,0.21132043212916962,0.019168566485323224,0.014452455425422183,0.017983604822912128,0.023157929420694633,0.0055006704032600825,32,32,0.11560636184069391,0.6133941275303432,0.46247857361350986,0.7410537414622282
cifar5m,0.25,496,-0.0026699147540585407,-0.24565043300390244,-0.00022600914962822571,0.24122308939695358,0.1928484476376813,2,group_2,2,10000,0,1,0,0,0.008661926168638123,32,exchangeability_cifar5m_job235205,28,8,0.0019745782061103717,-0.23258357867598534,0.007211892846044066,0.24078738079406325,0.19056715496064913,0.04227018364330673,0.029571377714603133,0.03478370655426881,0.06841266931083899,0.016145580172563605,32,32,0.27718163739641993,1.3526458765858154,0.9462840868673003,2.1892054179468476
cifar5m,0.5,496,-0.0026699147540585407,-0.24565043300390244,-0.00022600914962822571,0.24122308939695358,0.1928484476376813,2,group_2,2,10000,0,1,0,0,0.004092452328204284,32,exchangeability_cifar5m_job235205,120,16,-0.0008127663490237561,-0.247670123539865,-0.005377500285476344,0.24807269503362483,0.19597064650266133,0.019336764574032952,0.011534874315185989,0.016912376314247662,0.027433392020876232,0.006867396349732707,32,32,0.1309584745025371,0.6187764663690545,0.36911597808595165,0.8778685446680394
cifar5m,0.25,496,0.004918681327940396,-0.23128138482570648,-0.006118804216384888,0.2584437429904938,0.18969596837850886,2,group_2,2,10000,0,0,0,1,0.008206427196126733,32,exchangeability_cifar5m_job235205,28,8,0.011138022407546291,-0.21814883123151957,0.010341746338383473,0.23226645775139332,0.18313075504029883,0.04319631884928744,0.02708787978451909,0.04054751261089143,0.06779917927128402,0.015493448251446785,32,32,0.26260567027605547,1.3822822031771982,0.8668121531046109,2.1695737366810888
cifar5m,0.5,496,0.004918681327940396,-0.23128138482570648,-0.006118804216384888,0.2584437429904938,0.18969596837850886,2,group_2,2,10000,0,0,0,1,0.002591254550665543,32,exchangeability_cifar5m_job235205,120,16,0.006626108132821667,-0.2248671214096248,-0.0001537860756570808,0.24998920606449254,0.18969884946192186,0.01951905268246086,0.012002716608444399,0.016215286058918692,0.028360941727922053,0.007054909253379431,32,32,0.08292014562129738,0.6246096858387475,0.38408693147022077,0.9075501352935057
cifar5m,0.25,496,-0.009066977952047197,-0.25409045815467834,-0.016533108428120613,0.23823648691177368,0.19355054350185835,2,group_2,2,10000,0,0,0,2,0.005620003288101778,32,exchangeability_cifar5m_job235205,28,8,-0.008079899776719555,-0.2262560031376779,-0.015567069537155476,0.2206779802916572,0.18575574165706168,0.03943820427191719,0.025478142650111044,0.03529925422514979,0.05892901105253595,0.013878375673256017,32,32,0.1798401052192569,1.26202253670135,0.8153005648035534,1.8857283536811504
cifar5m,0.5,496,-0.009066977952047197,-0.25409045815467834,-0.016533108428120613,0.23823648691177368,0.19355054350185835,2,group_2,2,10000,0,0,0,2,0.0033742516383838826,32,exchangeability_cifar5m_job235205,120,16,-0.008572205266375477,-0.2426079524680972,-0.021799608025048656,0.2400885204784573,0.19447299091679518,0.02086880383090372,0.013923555851104398,0.02110305352561158,0.026976843878248707,0.005325615097529017,32,32,0.10797605242828424,0.667801722588919,0.4455537872353407,0.8632590041039586
cifar5m,0.25,496,-0.0018852000816437912,-0.24367889761924744,0.005027688341215253,0.2055494487285614,0.1794645705655754,2,group_2,2,10000,0,0,0,3,0.0079957169397841,32,exchangeability_cifar5m_job235205,28,8,0.004394732451211374,-0.21332282114308326,0.0061020540742902085,0.20205791743937884,0.1694490848947796,0.03965578331625094,0.02478773271049907,0.039798958818050685,0.05272928881052893,0.012193391393407254,32,32,0.2558629420730912,1.2689850661200301,0.7932074467359702,1.6873372419369257
cifar5m,0.5,496,-0.0018852000816437912,-0.24367889761924744,0.005027688341215253,0.2055494487285614,0.1794645705655754,2,group_2,2,10000,0,0,0,3,0.003495613683758993,32,exchangeability_cifar5m_job235205,120,16,0.00020241650525652712,-0.23995725577697158,0.0066959370460608625,0.20478864125907428,0.17772372590416446,0.017209199135438107,0.010263999637785265,0.014964571538502081,0.02609386393247249,0.005969700755154323,32,32,0.11185963788028777,0.5506943723340194,0.3284479884091285,0.8350036458391197
cifar5m,0.25,496,-0.004025905163225909,-0.24426282942295074,-0.00876143155619502,0.249232679605484,0.19127722706123265,2,group_2,2,21544,0,1,0,0,0.004908418575952192,32,exchangeability_cifar5m_job235205,28,8,-0.0029849131635403736,-0.22868087743408977,-0.008486040328989475,0.22349619732704018,0.18699538618374734,0.04443418520002919,0.028420002062758794,0.04094702354044709,0.06478607518971155,0.014964009504952596,32,32,0.15706939443047013,1.421893926400934,0.9094400660082814,2.0731544060707696
cifar5m,0.5,496,-0.004025905163225909,-0.24426282942295074,-0.00876143155619502,0.249232679605484,0.19127722706123265,2,group_2,2,21544,0,1,0,0,0.002697988072023563,32,exchangeability_cifar5m_job235205,120,16,-0.005796889206355142,-0.2471546302549541,-0.0066341151414235355,0.23936115056276328,0.19093587402227874,0.01838656468510278,0.011297469820436225,0.01736155438487795,0.024959219814953682,0.005629472995267234,32,32,0.08633561830475402,0.588370069923289,0.3615190342539592,0.7986950340785178
cifar5m,0.25,496,0.005364610297727913,-0.22897794842720032,-0.0006943001499166712,0.2494964301586151,0.1882310395669639,2,group_2,2,21544,0,0,0,1,0.00435655828696766,32,exchangeability_cifar5m_job235205,28,8,0.00842955923894806,-0.2139220938552171,-0.003701948738125793,0.24570402596145874,0.18450614144747676,0.0409843975306256,0.026041186757341538,0.036903244654869244,0.05737392502941632,0.016257460814744013,32,32,0.1394098651829651,1.3115007209800191,0.8333179762349292,1.8359656009413223
cifar5m,0.5,496,0.005364610297727913,-0.22897794842720032,-0.0006943001499166712,0.2494964301586151,0.1882310395669639,2,group_2,2,21544,0,0,0,1,0.0021722367384992155,32,exchangeability_cifar5m_job235205,120,16,0.005528360704443003,-0.225618740869686,0.000290620485884574,0.24398361267521984,0.18809907423947733,0.01869801075842334,0.012120879317109784,0.0160186371506287,0.028303249488411484,0.006887355312021046,32,32,0.0695115756319749,0.5983363442695468,0.3878681381475131,0.9057039836291675
cifar5m,0.25,496,-0.010029791442643581,-0.24714910984039307,-0.015556971542537212,0.23710090667009354,0.1921127623277846,2,group_2,2,21544,0,0,0,2,0.00650834062813491,32,exchangeability_cifar5m_job235205,28,8,-0.0050914915098993745,-0.2156861922238022,-0.01446670369568892,0.21999005007091912,0.18413921726810142,0.04124047184878243,0.031400779013407695,0.03717446415469856,0.0521655473164991,0.012768916175790398,32,32,0.20826690010031712,1.3196950991610377,1.0048249284290462,1.6692975141279711
cifar5m,0.5,496,-0.010029791442643581,-0.24714910984039307,-0.015556971542537212,0.23710090667009354,0.1921127623277846,2,group_2,2,21544,0,0,0,2,0.0026231094424709234,32,exchangeability_cifar5m_job235205,120,16,-0.010241393641141863,-0.24194231238216163,-0.016949600721090974,0.2315112897660584,0.18914996696597208,0.017943376061552413,0.012621558593570125,0.01719641215789134,0.024201376584350065,0.004880709752191464,32,32,0.08393950215906955,0.5741880339696772,0.403889874994244,0.7744440506992021
cifar5m,0.25,496,-0.0019676108241847325,-0.23811956495046616,0.01017005555331707,0.2048124447464943,0.17749013700548608,2,group_2,2,21544,0,0,0,3,0.007413528163445328,32,exchangeability_cifar5m_job235205,28,8,-0.0024480651552169414,-0.20879891973454504,-5.808506830362603e-05,0.2005834534298629,0.17266362319851303,0.041680589337316165,0.023607452465921386,0.040457270996836076,0.05926755801429876,0.013240659072434529,32,32,0.2372329012302505,1.3337788587941173,0.7554384789094843,1.8965618564575604
cifar5m,0.5,496,-0.0019676108241847325,-0.23811956495046616,0.01017005555331707,0.2048124447464943,0.17749013700548608,2,group_2,2,21544,0,0,0,3,0.003769211686906803,32,exchangeability_cifar5m_job235205,120,16,-0.0029276478466878568,-0.24289967212826014,0.00312685762764886,0.2106346698477865,0.1807942567053989,0.016470499224053657,0.010827845887553889,0.015482187654224714,0.024578231677931852,0.004991653243387141,32,32,0.12061477398101769,0.527055975169717,0.34649106840172444,0.7865034136938193
cifar5m,0.25,496,-0.006699804271192988,-0.25453825294971466,-0.008286901516839862,0.24563493579626083,0.1913717582514545,2,group_2,2,46415,0,1,0,0,0.005274570559270065,32,exchangeability_cifar5m_job235205,28,8,-0.010893425585241596,-0.23687502113170922,-0.011726513930625515,0.232259231293574,0.18666484089981913,0.04355197162369772,0.026194449449867364,0.04219230867518341,0.05637207213060757,0.016196212712863124,32,32,0.1687862578966421,1.393663091958327,0.8382223823957556,1.8039063081794422
cifar5m,0.5,496,-0.006699804271192988,-0.25453825294971466,-0.008286901516839862,0.24563493579626083,0.1913717582514545,2,group_2,2,46415,0,1,0,0,0.004581497618953292,32,exchangeability_cifar5m_job235205,120,16,-0.004585194470458495,-0.257942957803607,-0.004512391959906381,0.24450370557606227,0.19375629570709585,0.018335468075526957,0.01162647769374426,0.01765797660564497,0.025915874257782023,0.0056797339309191276,32,32,0.14660792380650534,0.5867349784168626,0.3720472861998163,0.8293079762490247
cifar5m,0.25,496,0.0028617789967909394,-0.23168116062879562,-0.010107292793691158,0.23836760222911835,0.18849470471099777,2,group_2,2,46415,0,0,0,1,0.010948433337286134,32,exchangeability_cifar5m_job235205,28,8,-0.006820740259822092,-0.22371386485174297,-0.012895575553557137,0.21595323956571522,0.1785134842830545,0.039278077748382996,0.024849374376909067,0.0374266125619479,0.05596165648777701,0.01292068957744796,32,32,0.3503498667931563,1.2568984879482559,0.7951799800610901,1.7907730076088644
cifar5m,0.5,496,0.0028617789967909394,-0.23168116062879562,-0.010107292793691158,0.23836760222911835,0.18849470471099777,2,group_2,2,46415,0,0,0,1,0.00421378685134421,32,exchangeability_cifar5m_job235205,120,16,-0.0010992811952443538,-0.2317575806286186,-0.013679964788025245,0.2417777777649463,0.18778439670733355,0.018105700692074372,0.011713085421855486,0.01629359085700833,0.02565815072941034,0.005946153819707793,32,32,0.13484117924301472,0.5793824221463799,0.37481873349937556,0.8210608233411308
cifar5m,0.25,496,-0.013241997926783253,-0.24863171577453613,-0.01403181254863739,0.22598052769899368,0.19200923128770528,2,group_2,2,46415,0,0,0,2,0.0038243848770275614,32,exchangeability_cifar5m_job235205,28,8,-0.014084003347566716,-0.23160089619923382,-0.01834410497576755,0.21301282180938874,0.18825076874680796,0.04004911203459466,0.02579383456999461,0.03617309664300573,0.05491313598993718,0.014935443004330987,32,32,0.12238031606488196,1.281571585107029,0.8254027062398275,1.7572203516779898
cifar5m,0.5,496,-0.013241997926783253,-0.24863171577453613,-0.01403181254863739,0.22598052769899368,0.19200923128770528,2,group_2,2,46415,0,0,0,2,0.0029076160353568316,32,exchangeability_cifar5m_job235205,120,16,-0.014994512731694462,-0.24437618902884423,-0.016874415134225274,0.22220427645370372,0.19151557261795576,0.016732302054997587,0.011958872627270392,0.016341443256079467,0.02521779916531493,0.004827637398004456,32,32,0.09304371313141861,0.5354336657599228,0.38268392407265256,0.8069695732900778
cifar5m,0.25,496,-0.0031311402541881936,-0.2430596500635147,0.002409555367194116,0.22124072164297104,0.17808049327289804,2,group_2,2,46415,0,0,0,3,0.00824212561357753,32,exchangeability_cifar5m_job235205,28,8,-0.007861047253365021,-0.24753334391862153,0.000453468401246937,0.2068467144155875,0.17974521486608827,0.043695775298206785,0.023418064461665576,0.04037346712590281,0.06745382635794503,0.017032056451129804,32,32,0.26374801963448097,1.3982648095426171,0.7493780627732984,2.158522443454241
cifar5m,0.5,496,-0.0031311402541881936,-0.2430596500635147,0.002409555367194116,0.22124072164297104,0.17808049327289804,2,group_2,2,46415,0,0,0,3,0.0029157922092097927,32,exchangeability_cifar5m_job235205,120,16,-0.0009884761460398296,-0.24133128323592246,0.00791021651821211,0.22677199784666305,0.1776564757751375,0.01689591065351613,0.01062614802659961,0.014852427138882171,0.024155436992105123,0.0068233157193249,32,32,0.09330535069471337,0.5406691409125162,0.3400367368511875,0.7729739837473639
cifar5m,0.25,496,-0.01043121930078703,-0.25943519175052643,-0.010436889249831438,0.2479262575507164,0.1901926416382734,2,group_2,2,100000,0,1,0,0,0.0057806018398888735,32,exchangeability_cifar5m_job235205,28,8,-0.0065900805889538925,-0.23630938194692136,-0.015986738728770433,0.22751101802568885,0.18158470930450635,0.039804642211221666,0.025386225220698742,0.03879514029595073,0.0502745175978326,0.010131702869849437,32,32,0.18497925887644395,1.2737485507590933,0.8123592070623598,1.6087845631306432
cifar5m,0.5,496,-0.01043121930078703,-0.25943519175052643,-0.010436889249831438,0.2479262575507164,0.1901926416382734,2,group_2,2,100000,0,1,0,0,0.0023668285750469958,32,exchangeability_cifar5m_job235205,120,16,-0.008669501689640431,-0.24853693493641912,-0.0119284951656482,0.24520186898298568,0.18896832340335723,0.019550057454164514,0.012167362701093807,0.016964250978633827,0.02664400303330753,0.007904925115274958,32,32,0.07573851440150386,0.6256018385332645,0.38935560643500183,0.852608097065841
cifar5m,0.25,496,-0.0006037982007734583,-0.2395499274134636,-0.007834592135623097,0.2456626445055008,0.18920524427193164,2,group_2,2,100000,0,0,0,1,0.01255817082609765,32,exchangeability_cifar5m_job235205,28,8,0.011323708694297756,-0.2093743590870872,0.006968655903619947,0.23876963546499613,0.18064421561522345,0.04243356410998484,0.025518499737166085,0.0371671369771928,0.07169149630543231,0.017272794711664593,32,32,0.4018614664351248,1.357874051519515,0.8165919915893147,2.294127881773834
cifar5m,0.5,496,-0.0006037982007734583,-0.2395499274134636,-0.007834592135623097,0.2456626445055008,0.18920524427193164,2,group_2,2,100000,0,0,0,1,0.004107064700304277,32,exchangeability_cifar5m_job235205,120,16,-0.0033211142280682305,-0.24183026459068058,-0.009380250135109236,0.23733000801876195,0.1892899819553499,0.016808572788155507,0.011766590360993017,0.016262253654415977,0.023735431871661404,0.004447718389886853,32,32,0.13142607040973686,0.5378743292209762,0.37653089155177655,0.7595338198931649
cifar5m,0.25,496,-0.01587516251281833,-0.2620456665754318,-0.018226133659482002,0.22900213301181793,0.1923579844628542,2,group_2,2,100000,0,0,0,2,0.008872887708848339,32,exchangeability_cifar5m_job235205,28,8,-0.013077974260340852,-0.24957679479848593,-0.004803704830919742,0.2079936940222979,0.18498177069462587,0.041373916365478915,0.026912475932947905,0.0398597946952854,0.061643476816620704,0.012747474929601566,32,32,0.28393240668314684,1.3239653236953253,0.861199229854333,1.9725912581318625
cifar5m,0.5,496,-0.01587516251281833,-0.2620456665754318,-0.018226133659482002,0.22900213301181793,0.1923579844628542,2,group_2,2,100000,0,0,0,2,0.0025878403893158735,32,exchangeability_cifar5m_job235205,120,16,-0.015369357327184238,-0.25019251052290203,-0.018804777799232397,0.2227537091821433,0.19111752312088595,0.016586192265538712,0.010044709057308537,0.016490580748234028,0.021374304637748514,0.00540587602314345,32,32,0.08281089245810795,0.5307581524972388,0.3214306898338732,0.6839777484079524
cifar5m,0.25,496,-0.004832745808544719,-0.2431664988398552,-0.0025402186438441277,0.23400893062353134,0.18124346673042807,2,group_2,2,100000,0,0,0,3,0.004127651325768565,32,exchangeability_cifar5m_job235205,28,8,-0.007477023687767672,-0.22513210452161728,-0.001990398997804732,0.20998137914575643,0.17647076814973978,0.03929754155273225,0.022592955727740695,0.03608013339561178,0.05170652221948389,0.01791066786555928,32,32,0.1320848424245941,1.257521329687432,0.7229745832877023,1.6546087110234844
cifar5m,0.5,496,-0.004832745808544719,-0.2431664988398552,-0.0025402186438441277,0.23400893062353134,0.18124346673042807,2,group_2,2,100000,0,0,0,3,0.004752929619324629,32,exchangeability_cifar5m_job235205,120,16,-0.008751195077002194,-0.23510640165768562,-0.00739982874438283,0.2181759120430798,0.17742096263666285,0.018437278901910763,0.01166887730180088,0.018624376082575077,0.02605073682794233,0.005357103801109338,32,32,0.15209374781838814,0.5899929248611444,0.3734040736576282,0.8336235784941546
cifar5m,0.25,496,-0.012353431785032303,-0.2615901231765747,-0.01491749007254839,0.25155672430992126,0.1909437935974774,2,group_2,2,138949,0,1,0,0,0.00854689056157331,32,exchangeability_cifar5m_job235205,28,8,-0.018847651966487838,-0.24030173723585904,-0.022559839206223842,0.2116983215790242,0.1821129320063848,0.04442231138358702,0.031184302292106204,0.04355100432564001,0.05929365896488152,0.012877342636001769,32,32,0.2735004979703459,1.4215139642747847,0.9978976733473985,1.8973970868762087
