dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,2016,-0.005558640432436083,-0.2752310037612915,-0.004638477694243193,0.2592935860157013,0.20472710261051408,1,group_1,1,5000000,0,1,0,0,0.005886319083791272,32,exchangeability_cifar5m_job235221,120,16,-0.0027189434126379786,-0.2562387850601226,-0.006631321370150545,0.259774921881035,0.2054729932907003,0.02378919746434582,0.015450462422977507,0.02430034200042392,0.0336991487082886,0.007465574786024641,64,64,0.3767244213626414,1.5225086377181325,0.9888295950705605,2.1567455173304704
cifar5m,0.5,2016,-0.005558640432436083,-0.2752310037612915,-0.004638477694243193,0.2592935860157013,0.20472710261051408,1,group_1,1,5000000,0,1,0,0,0.0011345445005586778,32,exchangeability_cifar5m_job235221,496,32,-0.005979191350444894,-0.2723518267739564,-0.00378749814154844,0.2560383554082364,0.20427814615315534,0.01088349276189729,0.007932681570529378,0.010705319548111073,0.014711151708467658,0.0027034427193327005,64,64,0.07261084803575538,0.6965435367614266,0.5076916205138802,0.9415137093419301
cifar5m,0.25,2016,-0.0020628410639686096,-0.27540431916713715,0.003679996938444674,0.26911427080631256,0.21024934184236216,1,group_1,1,5000000,0,0,0,1,0.004002547770348955,32,exchangeability_cifar5m_job235221,120,16,-0.003160556471482323,-0.2690543964970857,0.004482706231328848,0.2576713104732335,0.20510811669809587,0.023315032892443223,0.01722772166443252,0.021996097796075028,0.03289845856026169,0.006186991181368231,64,64,0.25616305730233313,1.4921621051163663,1.1025741865236813,2.105501347856748
cifar5m,0.5,2016,-0.0020628410639686096,-0.27540431916713715,0.003679996938444674,0.26911427080631256,0.21024934184236216,1,group_1,1,5000000,0,0,0,1,0.0019068575726522154,32,exchangeability_cifar5m_job235221,496,32,-0.0005775254026460631,-0.27335001109167933,0.005677260086486058,0.26787789608351886,0.20894019872467592,0.010181037921275261,0.006055588569609345,0.009037067610991607,0.01556951584006148,0.0035823238700470406,64,64,0.12203888464974179,0.6515864269616167,0.38755766845499806,0.9964490137639347
cifar5m,0.25,2016,-0.004486638350975963,-0.28771498799324036,-0.007031186250969768,0.27347517013549805,0.2167633770526253,1,group_1,1,5000000,0,0,0,2,0.004245835359451016,32,exchangeability_cifar5m_job235221,120,16,-0.002263917763790839,-0.2755516209639609,-0.0036506889591692016,0.26477465955540547,0.21093435727424845,0.024030204790031866,0.016543229243522677,0.022790205673637893,0.03192801022257574,0.006371871113084415,64,64,0.271733463004865,1.5379331065620394,1.0587666715854513,2.0433926542448475
cifar5m,0.5,2016,-0.004486638350975963,-0.28771498799324036,-0.007031186250969768,0.27347517013549805,0.2167633770526253,1,group_1,1,5000000,0,0,0,2,0.002020862363437376,32,exchangeability_cifar5m_job235221,496,32,-0.0028640028753080336,-0.2855678170453757,-0.005842946273332927,0.2787248860113323,0.21760218698372719,0.009981643913869406,0.006731817191567348,0.008865573751228532,0.014042678615660255,0.003014466040235184,64,64,0.12933519125999207,0.638825210487642,0.4308363002603103,0.8987314314022563
cifar5m,0.25,2016,-0.008367394242123549,-0.28290779888629913,-0.0018316928180865943,0.25388646125793457,0.2080093269724179,1,group_1,1,5000000,0,0,0,3,0.005780154614760364,32,exchangeability_cifar5m_job235221,120,16,-0.002865852173660718,-0.2722581287845969,0.0027119852438772796,0.2541581326164306,0.20519022299224032,0.02189279957641975,0.015310211207411521,0.020585993059565884,0.027975318237319538,0.006956464685347479,64,64,0.3699298953446633,1.401139172890864,0.9798535172743373,1.7904203671884504
cifar5m,0.5,2016,-0.008367394242123549,-0.28290779888629913,-0.0018316928180865943,0.25388646125793457,0.2080093269724179,1,group_1,1,5000000,0,0,0,3,0.0016567892338668875,32,exchangeability_cifar5m_job235221,496,32,-0.008617730067508622,-0.2837251699529588,-0.0034312319063474206,0.25523761264048517,0.2086333828321067,0.008490689306175414,0.005797680973384055,0.008173365960671562,0.011058948090353191,0.0027636720439289763,64,64,0.1060345109674808,0.5434041155952265,0.37105158229657953,0.7077726777826042
cifar5m,0.25,2016,0.007919987589972036,-0.23594028502702713,0.0052939599845558405,0.24978796392679214,0.19196878109500415,2,group_2,2,10000,0,1,0,0,0.001996511051540787,32,exchangeability_cifar5m_job235221,120,16,0.007390012657924671,-0.23238343871198594,0.004529017264758295,0.24066407363861808,0.19101525223387267,0.022019935225493073,0.014936352094260247,0.02054787987123876,0.029704195761143994,0.006505827950188286,64,64,0.12777670729861038,1.4092758544315567,0.9559265340326558,1.9010685287132156
cifar5m,0.5,2016,0.007919987589972036,-0.23594028502702713,0.0052939599845558405,0.24978796392679214,0.19196878109500415,2,group_2,2,10000,0,1,0,0,0.0016020698708684906,32,exchangeability_cifar5m_job235221,496,32,0.009286841057851528,-0.23544694972224534,0.008879329519004386,0.2519041411578655,0.1913246102891318,0.009280346659787303,0.00604166093604354,0.00856708241601175,0.01418094115092319,0.003325457475262899,64,64,0.1025324717355834,0.5939421862263874,0.3866662999067866,0.9075802336590841
cifar5m,0.25,2016,-0.0035364759207257047,-0.25579406321048737,-0.0010069025156553835,0.24702253192663193,0.19176115862997867,2,group_2,2,10000,0,0,0,1,0.002744974766485607,32,exchangeability_cifar5m_job235221,120,16,-0.002019539183891083,-0.2512038241606206,-0.0008169762249963242,0.24039118965156384,0.18915537450971126,0.020074194585777947,0.013131542013149944,0.018908316646201184,0.026971592223518706,0.005737814919037316,64,64,0.17567838505507885,1.2847484534897886,0.8404186888415964,1.7261819023051972
cifar5m,0.5,2016,-0.0035364759207257047,-0.25579406321048737,-0.0010069025156553835,0.24702253192663193,0.19176115862997867,2,group_2,2,10000,0,0,0,1,0.001888015901866788,32,exchangeability_cifar5m_job235221,496,32,-0.0049604223104431355,-0.25698519707657397,-0.003946804260749559,0.24607419851236045,0.19167257015926828,0.010375639288991666,0.005256039412839315,0.01017089962021665,0.015610463927805135,0.003703275116112709,64,64,0.12083301771947443,0.6640409144954666,0.3363865224217162,0.9990696913795286
cifar5m,0.25,2016,0.0006563445032938149,-0.24439696222543716,-0.00490878033451736,0.2512204051017761,0.18926869891659417,2,group_2,2,10000,0,0,0,2,0.0018948231035647175,32,exchangeability_cifar5m_job235221,120,16,0.0014185029769350874,-0.24076939742080866,-0.005161716236898428,0.24367413287982356,0.1888257890271384,0.02032647832367958,0.014722374803949934,0.02013229400069851,0.027384821414018205,0.004973104866988671,64,64,0.12126867862814192,1.3008946127154932,0.9422319874527958,1.7526285704971651
cifar5m,0.5,2016,0.0006563445032938149,-0.24439696222543716,-0.00490878033451736,0.2512204051017761,0.18926869891659417,2,group_2,2,10000,0,0,0,2,0.0020174728020647126,32,exchangeability_cifar5m_job235221,496,32,-0.0011652442208984332,-0.24781654379330575,-0.007931978308533871,0.24728518747724593,0.19007399512964712,0.008624948096630848,0.005504025082682974,0.008576960739059353,0.012313480376880993,0.00278539458283799,64,64,0.1291182593321416,0.5519966781843743,0.35225760529171035,0.7880627441203836
cifar5m,0.25,2016,-0.0016293911949610952,-0.2453606054186821,-0.00045120065624359995,0.24311242997646332,0.1867730148123434,2,group_2,2,10000,0,0,0,3,0.0020951443410191497,32,exchangeability_cifar5m_job235221,120,16,-0.0009142193601936314,-0.23487044470384716,0.0010809916038851952,0.23604443455114965,0.18537392260378593,0.02044238998667087,0.01426485971378237,0.020060124126723082,0.030093673128605652,0.006062463165660747,64,64,0.13408923782522558,1.3083129591469356,0.9129510216820717,1.9259950802307617
cifar5m,0.5,2016,-0.0016293911949610952,-0.2453606054186821,-0.00045120065624359995,0.24311242997646332,0.1867730148123434,2,group_2,2,10000,0,0,0,3,0.0026400972118953234,32,exchangeability_cifar5m_job235221,496,32,-0.003962154695780064,-0.2418505426030606,-0.0050565898011427635,0.23830719012767076,0.1862248979201237,0.008299506606583004,0.005613086552547629,0.007881940849151056,0.0119242325908602,0.0023499478338854566,64,64,0.1689662215613007,0.5311684228213123,0.35923753936304825,0.7631508858150527
cifar5m,0.25,2016,0.007632958368251113,-0.23695294559001923,0.006403860170394182,0.2537418007850647,0.19255011341104278,2,group_2,2,21544,0,1,0,0,0.0019813025772763824,32,exchangeability_cifar5m_job235221,120,16,0.00745782565971543,-0.23871155083179474,0.0037195792519924,0.2504583596717567,0.1930984436088489,0.022602027709971093,0.014836509014837377,0.01925515357204223,0.03415946845081635,0.008004438103978677,64,64,0.12680336494568847,1.44652977343815,0.9495365769495921,2.1862059808522463
cifar5m,0.5,2016,0.007632958368251113,-0.23695294559001923,0.006403860170394182,0.2537418007850647,0.19255011341104278,2,group_2,2,21544,0,1,0,0,0.0010095851043581182,32,exchangeability_cifar5m_job235221,496,32,0.008321685945797835,-0.23500468186102808,0.005694409385796462,0.25368068856187165,0.1923672069399041,0.009904102615216053,0.006114429516436636,0.009092321457683933,0.014683752393897466,0.003920590552379262,64,64,0.06461344667891956,0.6338625673738274,0.3913234890519447,0.9397601532094378
cifar5m,0.25,2016,-0.0036538278161118336,-0.2540708929300308,-0.0013535906618926674,0.24677050858736038,0.19199966383980185,2,group_2,2,21544,0,0,0,1,0.003852125470237992,32,exchangeability_cifar5m_job235221,120,16,-0.00032199178109522126,-0.2440506674349308,0.0009270843061131018,0.23694553151726733,0.18835298753405913,0.021712703229658677,0.013949120554822175,0.019379254563844164,0.025301681822723673,0.009658244344214783,64,64,0.24653603009523148,1.3896130066981554,0.8927437155086192,1.619307636654315
cifar5m,0.5,2016,-0.0036538278161118336,-0.2540708929300308,-0.0013535906618926674,0.24677050858736038,0.19199966383980185,2,group_2,2,21544,0,0,0,1,0.0014450446942185797,32,exchangeability_cifar5m_job235221,496,32,-0.003772344512935521,-0.25403853761963546,-0.003106268833789727,0.24384467210620642,0.1904670586014264,0.009165544307453585,0.006258681589487271,0.008455896307181396,0.012545504899559494,0.0026588615353093704,64,64,0.0924828604299891,0.5865948356770294,0.40055562172718534,0.8029123135718076
cifar5m,0.25,2016,-0.0003363528557028552,-0.24826467782258987,-0.005815732525661588,0.2504003196954727,0.1901207828816317,2,group_2,2,21544,0,0,0,2,0.006413399618965188,32,exchangeability_cifar5m_job235221,120,16,0.005841230952838335,-0.23954743635840714,-0.0022122813185205814,0.25579118360765285,0.19157967808209805,0.02289190455661871,0.01208544659378464,0.01975813785587282,0.03419236757689197,0.011106249027382414,64,64,0.41045757561377205,1.4650818916235975,0.7734685820022169,2.1883115249210863
cifar5m,0.5,2016,-0.0003363528557028552,-0.24826467782258987,-0.005815732525661588,0.2504003196954727,0.1901207828816317,2,group_2,2,21544,0,0,0,2,0.0009042763730241016,32,exchangeability_cifar5m_job235221,496,32,0.0001807439164933142,-0.24819826381281018,-0.005676698268871405,0.25118635105900466,0.1901118704513065,0.009184157513774344,0.006304585518979012,0.008534909233855128,0.012340206641119688,0.002895269148842621,64,64,0.0578736878735425,0.587786080881558,0.4034934732146568,0.78977322503166
cifar5m,0.25,2016,-0.002049251389456415,-0.2420211136341095,-0.0033494457602500916,0.23530417680740356,0.18582952365944558,2,group_2,2,21544,0,0,0,3,0.00328032986928212,32,exchangeability_cifar5m_job235221,120,16,0.0010636016093040256,-0.2364770569372922,-0.002023520820785052,0.23636521869339056,0.1851794799722274,0.02195934687397771,0.013190653814330442,0.017705771811839504,0.03855243976010591,0.009154791445486265,64,64,0.20994111163405568,1.4053981999345735,0.8442018441171483,2.467356144646778
cifar5m,0.5,2016,-0.002049251389456415,-0.2420211136341095,-0.0033494457602500916,0.23530417680740356,0.18582952365944558,2,group_2,2,21544,0,0,0,3,0.0013050962674465189,32,exchangeability_cifar5m_job235221,496,32,-0.003040687406001343,-0.24270703317597508,-0.0026484491518203868,0.22958588297478855,0.18560135284539667,0.007578101961911237,0.005853644341011144,0.007357720891982734,0.009339651472581433,0.0016559610918914546,64,64,0.08352616111657721,0.48499852556231915,0.3746332378247132,0.5977376942452117
cifar5m,0.25,2016,0.004865606621659402,-0.24916226416826248,0.006661722436547279,0.25369198620319366,0.1958870997936708,2,group_2,2,46415,0,1,0,0,0.0041101363588755425,32,exchangeability_cifar5m_job235221,120,16,0.000998354107984293,-0.255570768751204,0.005943641626799945,0.24645791379734883,0.19683240059004364,0.02160856090367454,0.013474093875947077,0.020583484896679497,0.030727897146381793,0.0073080388047755095,64,64,0.2630487269680347,1.3829478978351706,0.8623420080606129,1.9665854173684347
cifar5m,0.5,2016,0.004865606621659402,-0.24916226416826248,0.006661722436547279,0.25369198620319366,0.1958870997936708,2,group_2,2,46415,0,1,0,0,0.0029512368884632174,32,exchangeability_cifar5m_job235221,496,32,0.002056394820211579,-0.2481793286278844,0.0005076119778095745,0.25012010242789984,0.19621306226526689,0.010646827075771331,0.006631076446612005,0.00920498217131028,0.015952624268400196,0.004331904093502758,64,64,0.1888791608616459,0.6813969328493652,0.4243888925831683,1.0209679531776126
cifar5m,0.25,2016,-0.005000418249502607,-0.2571823447942734,-0.0004157468065386638,0.24010898917913437,0.19226082923887935,2,group_2,2,46415,0,0,0,1,0.0033164232381990475,32,exchangeability_cifar5m_job235221,120,16,-0.007730417395612222,-0.25904272589832544,-0.002387498960160883,0.23468222320079812,0.19248377996510466,0.017349211169776044,0.012131879997859436,0.01654825065433691,0.02360614157007582,0.004398432410234304,64,64,0.21225108724473904,1.1103495148656668,0.7764403198630039,1.5107930604848525
cifar5m,0.5,2016,-0.005000418249502607,-0.2571823447942734,-0.0004157468065386638,0.24010898917913437,0.19226082923887935,2,group_2,2,46415,0,0,0,1,0.003015724154627366,32,exchangeability_cifar5m_job235221,496,32,-0.006858331897514026,-0.2587081559468061,-0.004245799832915509,0.23511103633791208,0.1911096117908648,0.008949740553823332,0.005989191425236325,0.008517689132045399,0.011995776383445476,0.002634574014629956,64,64,0.19300634589615143,0.5727833954446933,0.3833082512151248,0.7677296885405105
cifar5m,0.25,2016,-0.0011454497056663045,-0.25037944316864014,-0.006623813649639487,0.25738322734832764,0.19289707120487518,2,group_2,2,46415,0,0,0,2,0.0018959753292894287,32,exchangeability_cifar5m_job235221,120,16,-0.0017456312149079169,-0.2506262682843953,-0.007712444432399934,0.24871690711006528,0.19199233323037443,0.021760426006797687,0.01267481604071532,0.020082240153357214,0.032144626889672095,0.008551771484419542,64,64,0.12134242107452343,1.392667264435052,0.8111882266057805,2.057256120939014
cifar5m,0.5,2016,-0.0011454497056663045,-0.25037944316864014,-0.006623813649639487,0.25738322734832764,0.19289707120487518,2,group_2,2,46415,0,0,0,2,0.0011288193122021885,32,exchangeability_cifar5m_job235221,496,32,-0.0014941244948930385,-0.24969453853555024,-0.005914353503612801,0.25352172763086855,0.19335287221416128,0.009597499938770182,0.006883414751430863,0.00869688353425796,0.013659457273578961,0.002830340705310167,64,64,0.07224443598094006,0.6142399960812917,0.4405385440915752,0.8742052655090535
cifar5m,0.25,2016,-0.0023160062945951016,-0.252731129527092,-0.000370794310583733,0.23544611036777496,0.1880419289268041,2,group_2,2,46415,0,0,0,3,0.002593444179116804,32,exchangeability_cifar5m_job235221,120,16,-0.0042424010273488,-0.24628144074231387,-0.004075341562270296,0.23194295219145725,0.18771752468949626,0.021057277483711313,0.01438867558120743,0.02017540102343962,0.029025686070492763,0.005901516595910432,64,64,0.16598042746347547,1.347665758957524,0.9208752371972755,1.8576439085115368
cifar5m,0.5,2016,-0.0023160062945951016,-0.252731129527092,-0.000370794310583733,0.23544611036777496,0.1880419289268041,2,group_2,2,46415,0,0,0,3,0.0015697353605487157,32,exchangeability_cifar5m_job235221,496,32,-0.003106706558032586,-0.2508498888928443,-0.0036484128825122752,0.23612053995020688,0.18802687749117744,0.010682119773189792,0.0063213400398590336,0.009559685684574309,0.01688714321133872,0.004221987417885696,64,64,0.1004630630751178,0.6836556654841467,0.40456576255097815,1.0807771655256782
cifar5m,0.25,2016,0.003306083794981648,-0.25696077942848206,0.002141426084563136,0.2565136253833771,0.19935037125420665,2,group_2,2,100000,0,1,0,0,0.0037758615084363787,32,exchangeability_cifar5m_job235221,120,16,0.006318214294105928,-0.24814669610932466,0.005255942850453721,0.2555713338777424,0.1984857932559716,0.021062878079745797,0.014438710182194697,0.018934688117022033,0.027782059739894026,0.007630422585514709,64,64,0.24165513653992823,1.348024197103731,0.9240774516604606,1.7780518233532177
cifar5m,0.5,2016,0.003306083794981648,-0.25696077942848206,0.002141426084563136,0.2565136253833771,0.19935037125420665,2,group_2,2,100000,0,1,0,0,0.0011168285457561896,32,exchangeability_cifar5m_job235221,496,32,0.0036229550496940524,-0.2556178905069828,0.002801809368065733,0.2584724253974855,0.19900422197167206,0.009892260762133776,0.007241451340609446,0.009703594632971227,0.013874384920486317,0.0029417813094191744,64,64,0.07147702692839614,0.6331046887765617,0.46345288579900457,0.8879606349111243
cifar5m,0.25,2016,-0.006140784786415073,-0.26596905291080475,-0.001403346424922347,0.24164669960737228,0.1944196168529587,2,group_2,2,100000,0,0,0,1,0.003655916279060676,32,exchangeability_cifar5m_job235221,120,16,-0.004970941973844371,-0.26843110271729526,-0.0005731481314796838,0.2436243457254023,0.19688764983141135,0.021158715593904504,0.01430502927238281,0.01906735263168923,0.029070302980131052,0.006759719439151767,64,64,0.23397864185988326,1.3541577980098882,0.9155218734324998,1.8604993907283873
cifar5m,0.5,2016,-0.006140784786415073,-0.26596905291080475,-0.001403346424922347,0.24164669960737228,0.1944196168529587,2,group_2,2,100000,0,0,0,1,0.0012001865565509906,32,exchangeability_cifar5m_job235221,496,32,-0.005858474879060381,-0.2616985703352839,-0.0006486869497166481,0.2418146280106157,0.1937591927754881,0.00842237367405324,0.005754252205412065,0.007037649658078753,0.013025791505552218,0.002881253043885801,64,64,0.0768119396192634,0.5390319151394074,0.36827214114637213,0.833650656355342
cifar5m,0.25,2016,-0.003687513053938303,-0.256699800491333,-0.006674805888906121,0.2561659514904022,0.19535255930084203,2,group_2,2,100000,0,0,0,2,0.002403534239609087,32,exchangeability_cifar5m_job235221,120,16,-0.0031244647984749463,-0.24999074633233248,-0.006775102207029704,0.2508421636652203,0.1959933246742233,0.02165344389668751,0.014125237216367314,0.021300005677178324,0.030779645955287076,0.00672662661762756,64,64,0.15382619133498157,1.3858204093880007,0.9040151818475081,1.969897341138373
cifar5m,0.5,2016,-0.003687513053938303,-0.256699800491333,-0.006674805888906121,0.2561659514904022,0.19535255930084203,2,group_2,2,100000,0,0,0,2,0.002095580310216293,32,exchangeability_cifar5m_job235221,496,32,-0.002859082099480621,-0.25672531756572425,-0.006445282836466504,0.2592226464767009,0.19694650930362784,0.009526768572798171,0.006402216743492668,0.009009738998160221,0.013344844219849364,0.0028829388918850223,64,64,0.13411713985384274,0.609713188659083,0.40974187158353076,0.8540700300703593
cifar5m,0.25,2016,-0.0027677338280444105,-0.25441111624240875,-0.002912280964665115,0.24059519916772842,0.1923540263644616,2,group_2,2,100000,0,0,0,3,0.005592271979444301,32,exchangeability_cifar5m_job235221,120,16,-0.0007481266335920122,-0.2511925991624594,0.006200359569447755,0.23167367228306834,0.1923202780014102,0.021688492952214547,0.013691325801686728,0.019308271008064787,0.028263442505566,0.01012454498630927,64,64,0.35790540668443527,1.388063548941731,0.8762448513079506,1.808860320356224
cifar5m,0.5,2016,-0.0027677338280444105,-0.25441111624240875,-0.002912280964665115,0.24059519916772842,0.1923540263644616,2,group_2,2,100000,0,0,0,3,0.0021768202364198263,32,exchangeability_cifar5m_job235221,496,32,-0.0010393233124600994,-0.2517061955295503,-0.0026880663745032507,0.24528542440384626,0.19359319968698172,0.009762831182283025,0.005854648454231903,0.008809766123628413,0.014288944332117184,0.003888861702746796,64,64,0.13931649513086888,0.6248211956661136,0.37469750107084177,0.9144924372554998
cifar5m,0.25,2016,0.003541379165700698,-0.2513338029384613,0.0023793899454176426,0.2582564055919647,0.19981114667213767,2,group_2,2,138949,0,1,0,0,0.0035524856783813413,32,exchangeability_cifar5m_job235221,120,16,0.0004612757288005773,-0.25523511283099654,0.001959019916739635,0.25350806224159905,0.1974157365165503,0.021761920219597233,0.013315827928163491,0.021713591721611063,0.02883417087738573,0.008611895813738526,64,64,0.22735908341640584,1.392762894054223,0.8522129874024634,1.8453869361526867
cifar5m,0.5,2016,0.003541379165700698,-0.2513338029384613,0.0023793899454176426,0.2582564055919647,0.19981114667213767,2,group_2,2,138949,0,1,0,0,0.00255094293231784,32,exchangeability_cifar5m_job235221,496,32,0.0012484007845829995,-0.25359641783870757,0.0009949460505822572,0.25707470858469605,0.2008699077830632,0.009624557410153098,0.005735412740875258,0.008736692705826506,0.01589184232927646,0.0038757020490033404,64,64,0.16326034766834177,0.6159716742497983,0.36706641541601653,1.0170779090736934
cifar5m,0.25,2016,-0.006031237273303318,-0.26399701833724976,0.0007580902311019599,0.24185262620449066,0.19460328766625348,2,group_2,2,138949,0,0,0,1,0.002063232703140888,32,exchangeability_cifar5m_job235221,120,16,-0.0054939572956451835,-0.2561535382643342,0.0012370908862067154,0.24314885898493235,0.19427350427327889,0.020597725781893436,0.01227998722112268,0.019253858888017318,0.03140065775488944,0.008266387788862099,64,64,0.13204689300101682,1.31825445004118,0.7859191821518515,2.0096420963129242
cifar5m,0.5,2016,-0.006031237273303318,-0.26399701833724976,0.0007580902311019599,0.24185262620449066,0.19460328766625348,2,group_2,2,138949,0,0,0,1,0.0013171143700432082,32,exchangeability_cifar5m_job235221,496,32,-0.006661677431023442,-0.2659304868429899,0.001642731196625391,0.24104561842978,0.1946735005619451,0.008754742088055354,0.005606287486000797,0.008482510781850973,0.011486891172096005,0.0028695716254471433,64,64,0.08429531968276532,0.5603034936355427,0.358802399104051,0.7351610350141443
cifar5m,0.25,2016,-0.0046817125095249,-0.26266033947467804,-0.005036118207499385,0.2559204697608948,0.19694407708417475,2,group_2,2,138949,0,0,0,2,0.0029596609820774114,32,exchangeability_cifar5m_job235221,120,16,-0.0023674859914687356,-0.2505897636059672,-0.006289046936217346,0.2551069154404105,0.1981445671745196,0.022740331744406945,0.012212879896848343,0.02356510574973649,0.03265465731449363,0.007410551206328344,64,64,0.18941830285295433,1.4553812316420445,0.781624313398294,2.0898980681275923
cifar5m,0.5,2016,-0.0046817125095249,-0.26266033947467804,-0.005036118207499385,0.2559204697608948,0.19694407708417475,2,group_2,2,138949,0,0,0,2,0.0017126218169823822,32,exchangeability_cifar5m_job235221,496,32,-0.006329818987083971,-0.2591655149590224,-0.005852755310115754,0.2502757024485618,0.19669376958540286,0.00916953969683091,0.006262112610124262,0.008474131856633337,0.012371794767365694,0.0029783784766278304,64,64,0.10960779628687246,0.5868505405971782,0.4007752070479528,0.7917948651114044
cifar5m,0.25,2016,-0.0022547459563957957,-0.25360986590385437,0.00015962639736244455,0.2461617887020111,0.19415356201637102,2,group_2,2,138949,0,0,0,3,0.002515896102452297,32,exchangeability_cifar5m_job235221,120,16,-0.00396663382080836,-0.2506086814217269,-0.001755138015596458,0.23934785798192032,0.19199969447448792,0.02156243593832243,0.01261767239046411,0.017832180238164012,0.03496066964966766,0.012177528860744455,64,64,0.16101735055694702,1.3799959000526356,0.8075310329897031,2.2374828575787302
cifar5m,0.5,2016,-0.0022547459563957957,-0.25360986590385437,0.00015962639736244455,0.2461617887020111,0.19415356201637102,2,group_2,2,138949,0,0,0,3,0.0028546970626820546,32,exchangeability_cifar5m_job235221,496,32,-0.004944265154920817,-0.2534820775035769,-0.0034516233242811722,0.24117816309444606,0.19428930374864678,0.009511326881393802,0.005889328909971209,0.009926714649191504,0.012716741254068464,0.0025984726739806327,64,64,0.1827006120116515,0.6087249204092033,0.37691705023815736,0.8138714402603817
cifar5m,0.25,2016,0.0027075337162921005,-0.2574019879102707,0.0012421119026839733,0.26064951717853546,0.20100010029539347,2,group_2,2,193069,0,1,0,0,0.004815029687632785,32,exchangeability_cifar5m_job235221,120,16,0.005823795351519341,-0.2464880279265344,0.006464228201366495,0.25562865654937933,0.19745960676298133,0.023580849611259933,0.015276823758827269,0.022674513737890978,0.029971569955568347,0.008446805608525646,64,64,0.30816190000849825,1.5091743751206357,0.9777167205649452,1.9181804771563742
cifar5m,0.5,2016,0.0027075337162921005,-0.2574019879102707,0.0012421119026839733,0.26064951717853546,0.20100010029539347,2,group_2,2,193069,0,1,0,0,0.0015269021954218485,32,exchangeability_cifar5m_job235221,496,32,0.003399385477283915,-0.25225887238048017,0.001849191464998512,0.2594125778414309,0.19916159325717334,0.009521066715161643,0.0067261683401181145,0.009001029520715121,0.013431132443511705,0.0028024967646487755,64,64,0.0977217405069983,0.6093482697703452,0.4304747737675593,0.8595924763847491
cifar5m,0.25,2016,-0.006711157502199818,-0.26473474502563477,-0.0010201529948972166,0.2438230887055397,0.19603443548453295,2,group_2,2,193069,0,0,0,1,0.002934422596906795,32,exchangeability_cifar5m_job235221,120,16,-0.005075207827769646,-0.25504427482374015,0.0012951347098351107,0.2438684953376652,0.19725230080828338,0.021400926556546948,0.014076331152503474,0.021648925992196873,0.028279309755122894,0.005548464523609159,64,64,0.1878030462020349,1.3696592996190047,0.9008851937602224,1.8098758243278652
cifar5m,0.5,2016,-0.006711157502199818,-0.26473474502563477,-0.0010201529948972166,0.2438230887055397,0.19603443548453295,2,group_2,2,193069,0,0,0,1,0.0012455595079719946,32,exchangeability_cifar5m_job235221,496,32,-0.00769196779994528,-0.2645804195199162,-0.003018092707229414,0.2438480332493782,0.19580826181825928,0.009212969177772423,0.006253884248593245,0.008876667970871312,0.012476300338831833,0.0028844689498782458,64,64,0.07971580851020765,0.5896300273774351,0.4002485919099677,0.7984832216852373
cifar5m,0.25,2016,-0.005402219330938077,-0.26256032288074493,-0.0029879878275096416,0.2510150223970413,0.19728926054442097,2,group_2,2,193069,0,0,0,2,0.004196669624071261,32,exchangeability_cifar5m_job235221,120,16,-0.008156353200416789,-0.2585520211607218,-0.010153363405606797,0.25279027046635755,0.19786576625275154,0.021375499190138914,0.013399619477718908,0.021028414663848548,0.02906052056830194,0.006304963007204398,64,64,0.2685868559405607,1.3680319481688905,0.8575756465740101,1.8598733163713241
cifar5m,0.5,2016,-0.005402219330938077,-0.26256032288074493,-0.0029879878275096416,0.2510150223970413,0.19728926054442097,2,group_2,2,193069,0,0,0,2,0.0012953270534214359,32,exchangeability_cifar5m_job235221,496,32,-0.0065896792358577086,-0.262382126878947,-0.004245705977837133,0.24888122221454978,0.19708478977929095,0.008168093433753349,0.005819817566051994,0.007495880685726311,0.011422361571941233,0.002221455905286791,64,64,0.0829009314189719,0.5227579797602143,0.3724683242273276,0.7310311406042389
cifar5m,0.25,2016,-0.0025194728238227345,-0.25222980976104736,0.0007057669281493872,0.24341346323490143,0.19465171037012116,2,group_2,2,193069,0,0,0,3,0.002789418226127183,32,exchangeability_cifar5m_job235221,120,16,-0.0028356813956027815,-0.2499087427277118,0.00357374044460812,0.24071688358671967,0.1933845559708517,0.02119959888421675,0.013274521434340719,0.020267817040578284,0.031157451431492577,0.007210486273078685,64,64,0.17852276647213972,1.356774328589872,0.849569371797806,1.994076891615525
cifar5m,0.5,2016,-0.0025194728238227345,-0.25222980976104736,0.0007057669281493872,0.24341346323490143,0.19465171037012116,2,group_2,2,193069,0,0,0,3,0.0032896871764890702,32,exchangeability_cifar5m_job235221,496,32,0.0006804520990548949,-0.25092027382925153,0.004975907518655731,0.24277564766816795,0.19495577812956666,0.011060953513754149,0.006658619778322524,0.01033024172282522,0.01584949464793023,0.003933895420370964,64,64,0.2105399792953005,0.7079010248802655,0.4261516658126415,1.0143676574675347
