dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,2016,-0.000653677059104334,-0.28090959787368774,0.006966261425986886,0.25584566593170166,0.20602884477280903,0,group_0,0,3727593,1,0,0,2,0.0013496473458763766,32,exchangeability_cifar5m_job235221,496,32,-0.000615671124904793,-0.2787470077164471,0.008617163346571033,0.25206657918170094,0.20483493987104842,0.009684414664060882,0.006492004938546898,0.009633794965295876,0.013214653578361508,0.002463163475087614,64,64,0.0863774301360881,0.6198025384998964,0.4154883160670015,0.8457378290151365
cifar5m,0.5,2016,-0.005416968482287692,-0.2826371341943741,0.0019230625475756824,0.2613172233104706,0.20793198229866783,0,group_0,0,3727593,1,0,0,3,0.0012591830471463332,32,exchangeability_cifar5m_job235221,496,32,-0.006466764665986599,-0.2806340539827943,0.0005499963114061757,0.25736945401877165,0.20723873010483934,0.009118849051913114,0.006192293143878008,0.008652256545818563,0.013397471361268178,0.0029001327836975163,64,64,0.08058771501736532,0.5836063393224393,0.3963067612081925,0.8574381671211634
cifar5m,0.5,2016,-0.00561413245040173,-0.27525514364242554,-0.003782923799008131,0.2607591599225998,0.20477585790721156,1,group_1,1,3727593,0,1,0,0,0.0019616951602935443,32,exchangeability_cifar5m_job235221,496,32,-0.0052048392945947845,-0.2779414663091302,-0.004637979760104827,0.2608940261416137,0.2065308116672121,0.00989078245001828,0.00708330359444024,0.00999282111672185,0.012481323814808782,0.0021548583100799183,64,64,0.12554849025878684,0.6330100768011699,0.45333143004417537,0.798804724147762
cifar5m,0.5,2016,-0.002117722448236323,-0.2758462429046631,0.0032442675437778234,0.26910635828971863,0.21021267946203168,1,group_1,1,3727593,0,0,0,1,0.0012270364819680498,32,exchangeability_cifar5m_job235221,496,32,-0.0024554130477590958,-0.2756116983946413,0.0014798407205489639,0.2689335828181356,0.2094588792666477,0.011170259339096092,0.0071735452315578735,0.01061076782849705,0.01611188758050088,0.0033881003914674546,64,64,0.07853033484595519,0.7148965977021499,0.4591068948197039,1.0311608051520562
cifar5m,0.5,2016,-0.004487035990937979,-0.2864913046360016,-0.0063629657961428165,0.27351275086402893,0.21690520406029454,1,group_1,1,3727593,0,0,0,2,0.0022504588272990312,32,exchangeability_cifar5m_job235221,496,32,-0.0025292252552529338,-0.28177960542961955,-0.003838783907212928,0.2762030656449497,0.21670579503429738,0.009662696989359943,0.006768671423478343,0.008983279320451683,0.013352612214709864,0.0026538590523730666,64,64,0.144029364947138,0.6184126073190364,0.43319497110261396,0.8545671817414313
cifar5m,0.5,2016,-0.00837379380343572,-0.2814982980489731,-0.0027138758450746536,0.2536769509315491,0.20787588809396787,1,group_1,1,3727593,0,0,0,3,0.0027280501506417253,32,exchangeability_cifar5m_job235221,496,32,-0.01034294405542552,-0.2827593698166311,-0.007347943225340714,0.25438925763592124,0.20856774944698075,0.008897022821863807,0.006555824316159888,0.008446518735590616,0.011487045932626108,0.001954919345772231,64,64,0.17459520964107042,0.5694094605992837,0.41957275623423285,0.7351709396880709
cifar5m,0.5,2016,-0.0025193029644195496,-0.27775847911834717,0.004225149983540177,0.26533421874046326,0.21024213942278924,2,group_2,2,3727593,0,1,0,0,0.0015518401464976756,32,exchangeability_cifar5m_job235221,496,32,-0.003883350195939138,-0.2786552435718477,0.0010097417816723464,0.26146440696902573,0.209678095988573,0.009430030938752082,0.007307552112112543,0.00934360432037872,0.011692968549741271,0.002154042181036185,64,64,0.09931776937585124,0.6035219800801332,0.4676833351752028,0.7483499871834414
cifar5m,0.5,2016,-0.005808606158610466,-0.28470470011234283,-0.004332527052611113,0.25905513763427734,0.2099900233318816,2,group_2,2,3727593,0,0,0,1,0.0014311341581136386,32,exchangeability_cifar5m_job235221,496,32,-0.00509828072025511,-0.28167749498970807,-0.00475030236702878,0.2622366142459214,0.21065095512696352,0.010752805909283038,0.0064978328043249255,0.009883018167880899,0.016284467722664852,0.00406641592859941,64,64,0.09159258611927287,0.6881795781941145,0.41586129947679523,1.0422059342505505
cifar5m,0.5,2016,-0.00752363478365609,-0.271694540977478,-0.0058939759619534016,0.2468900829553604,0.2023764029975784,2,group_2,2,3727593,0,0,0,2,0.0011476904639789122,32,exchangeability_cifar5m_job235221,496,32,-0.007450278150960157,-0.26978835836052895,-0.007642202488568728,0.24744706717319787,0.20161526050114248,0.00843757014358405,0.005575315222252778,0.007537881664858159,0.012316700351775667,0.0030432693518057875,64,64,0.07345218969465038,0.5400044891893792,0.3568201742241778,0.7882688225136427
cifar5m,0.5,2016,-0.0019993257409703165,-0.2633761763572693,-0.0011671448010019958,0.25417858362197876,0.20537054575648497,2,group_2,2,3727593,0,0,0,3,0.0036678594911589125,32,exchangeability_cifar5m_job235221,496,32,-0.005532084664840262,-0.2660041272174567,-0.0028282158912134037,0.25090421037748456,0.20570363213925583,0.010161820403324516,0.007231628131463299,0.010183170596893927,0.012962748761034095,0.002354025957150889,64,64,0.2347430074341704,0.650356505812769,0.46282420041365113,0.8296159207061821
cifar5m,0.5,2016,0.0003885643933603068,-0.2693401426076889,0.00459951744414866,0.27122390270233154,0.20782105190634248,3,group_3,3,3727593,0,1,0,0,0.0017372240871787342,32,exchangeability_cifar5m_job235221,496,32,-0.0010606809121264929,-0.268132159486413,0.004388942180412414,0.2696433125529438,0.20835375680570045,0.009688937105004887,0.006598721677930916,0.009726245883719153,0.011569063807001432,0.002725047291838439,64,64,0.11118234157943899,0.6200919747203127,0.42231818738757865,0.7404200836480916
cifar5m,0.5,2016,-0.005547057150745368,-0.2669055014848709,0.0018358236411586404,0.2535168379545212,0.20314674008575465,3,group_3,3,3727593,0,0,0,1,0.0014568115171948396,32,exchangeability_cifar5m_job235221,496,32,-0.005395061823085986,-0.2644884856417775,0.0026398726163279207,0.2512432518415153,0.20225598625107802,0.009133554541058204,0.005703442549044849,0.009021019791317114,0.01319904336832193,0.003160727273016035,64,64,0.09323593710046973,0.584547490627725,0.36502032313887034,0.8447387755726036
cifar5m,0.5,2016,-0.005564459253174204,-0.2810378670692444,-0.007982625160366297,0.26322518289089203,0.21000462229568628,3,group_3,3,3727593,0,0,0,2,0.0023865485784326313,32,exchangeability_cifar5m_job235221,496,32,-0.003657380077105508,-0.2782478667795658,-0.005980856199130358,0.26114525413140655,0.2088285592327263,0.009534659427668148,0.006212746316567218,0.007821835648172397,0.01548752257688453,0.0036565016621044584,64,64,0.1527391090196884,0.6102182033707615,0.39761576426030193,0.9912014449206099
cifar5m,0.5,2016,-0.0022554185176294783,-0.2775890827178955,0.0005486432055477053,0.2723799794912338,0.2086628066171305,3,group_3,3,3727593,0,0,0,3,0.002082976917867349,32,exchangeability_cifar5m_job235221,496,32,-0.002503757829891407,-0.28260602289810777,0.001028786002052584,0.27270387462340295,0.210601905376414,0.010017712839338062,0.006034575855862111,0.009081859196594714,0.014898798571745904,0.0038265426992619405,64,64,0.13331052274351032,0.641133621717636,0.3862128547751751,0.9535231085917378
cifar5m,0.25,2016,-0.00851574467885387,-0.2748693972826004,-0.003896910697221756,0.2617412805557251,0.2050790451657403,0,group_0,0,5000000,1,1,1,0,0.003644823711520538,32,exchangeability_cifar5m_job235221,120,16,-0.009634814877369991,-0.2679454545490444,-0.006727119287461392,0.25724870981648573,0.20342925511400492,0.024288132900039006,0.017034894507839727,0.023017995595529056,0.03283546753990647,0.0064789215467808215,64,64,0.23326871753731443,1.5544405056024964,1.0902332485017425,2.101469922554014
cifar5m,0.25,2016,-0.009726426589021042,-0.2763553112745285,0.00012664519726968138,0.2540932148694992,0.2076396517817747,0,group_0,0,5000000,1,0,0,1,0.004413803238448493,32,exchangeability_cifar5m_job235221,120,16,-0.010145143735174618,-0.27586788539774715,-0.0038862055553181563,0.24116889755241583,0.20248997860060863,0.02206165468269412,0.013495687024920546,0.018625802431607472,0.035245291613866386,0.008563497575376278,64,64,0.28248340726070353,1.4119458996924237,0.8637239695949149,2.2556986632874487
cifar5m,0.25,2016,-0.0008768737454558851,-0.2801472246646881,0.007992450147867203,0.25703199207782745,0.2059296690777963,0,group_0,0,5000000,1,0,0,2,0.003120468432404601,32,exchangeability_cifar5m_job235221,120,16,-0.0032959768361005594,-0.27845019539818167,0.007873990014786614,0.25402188790030783,0.2075638989427987,0.02139290337974393,0.01191482912793639,0.017967802186393468,0.03034053280233359,0.011811399794429056,64,64,0.19970997967389448,1.3691458163036114,0.762549064187929,1.9417940993493497
cifar5m,0.25,2016,-0.005408974917776909,-0.28287146985530853,0.0017998411785811186,0.26118962466716766,0.208013951125437,0,group_0,0,5000000,1,0,0,3,0.007890631915874087,32,exchangeability_cifar5m_job235221,120,16,0.0023947860644360237,-0.2621501843910664,0.011844084031508828,0.2566029829438777,0.20400446437784805,0.02251540648148298,0.01492953275519077,0.019786221996626066,0.02867943001175133,0.008761152447239334,64,64,0.5050004426159416,1.4409860148149107,0.9554900963322093,1.8354835207520852
cifar5m,0.25,2016,-0.005558640432436083,-0.2752310037612915,-0.004638477694243193,0.2592935860157013,0.20472710261051408,1,group_1,1,5000000,0,1,0,0,0.005886319083791272,32,exchangeability_cifar5m_job235221,120,16,-0.0027189434126379786,-0.2562387850601226,-0.006631321370150545,0.259774921881035,0.2054729932907003,0.02378919746434582,0.015450462422977507,0.02430034200042392,0.0336991487082886,0.007465574786024641,64,64,0.3767244213626414,1.5225086377181325,0.9888295950705605,2.1567455173304704
cifar5m,0.25,2016,-0.0020628410639686096,-0.27540431916713715,0.003679996938444674,0.26911427080631256,0.21024934184236216,1,group_1,1,5000000,0,0,0,1,0.004002547770348955,32,exchangeability_cifar5m_job235221,120,16,-0.003160556471482323,-0.2690543964970857,0.004482706231328848,0.2576713104732335,0.20510811669809587,0.023315032892443223,0.01722772166443252,0.021996097796075028,0.03289845856026169,0.006186991181368231,64,64,0.25616305730233313,1.4921621051163663,1.1025741865236813,2.105501347856748
cifar5m,0.25,2016,-0.004486638350975963,-0.28771498799324036,-0.007031186250969768,0.27347517013549805,0.2167633770526253,1,group_1,1,5000000,0,0,0,2,0.004245835359451016,32,exchangeability_cifar5m_job235221,120,16,-0.002263917763790839,-0.2755516209639609,-0.0036506889591692016,0.26477465955540547,0.21093435727424845,0.024030204790031866,0.016543229243522677,0.022790205673637893,0.03192801022257574,0.006371871113084415,64,64,0.271733463004865,1.5379331065620394,1.0587666715854513,2.0433926542448475
cifar5m,0.25,2016,-0.008367394242123549,-0.28290779888629913,-0.0018316928180865943,0.25388646125793457,0.2080093269724179,1,group_1,1,5000000,0,0,0,3,0.005780154614760364,32,exchangeability_cifar5m_job235221,120,16,-0.002865852173660718,-0.2722581287845969,0.0027119852438772796,0.2541581326164306,0.20519022299224032,0.02189279957641975,0.015310211207411521,0.020585993059565884,0.027975318237319538,0.006956464685347479,64,64,0.3699298953446633,1.401139172890864,0.9798535172743373,1.7904203671884504
cifar5m,0.25,2016,-0.00253574494208878,-0.2763185501098633,0.004479231080040336,0.26374848186969757,0.21017117919047174,2,group_2,2,5000000,0,1,0,0,0.0035254593560259135,32,exchangeability_cifar5m_job235221,120,16,-0.005924084981396997,-0.27987855630926783,-0.0010326427540121585,0.2568311220034958,0.20894587985533788,0.022506196463450395,0.01416706927848685,0.022466186301469515,0.03038887222545955,0.005943292034614876,64,64,0.22562939878565846,1.4403965736608253,0.9066924338231585,1.9448878224294113
cifar5m,0.25,2016,-0.0058733710407718066,-0.28578461706638336,-0.005303168203681707,0.2616138756275177,0.2099506402037833,2,group_2,2,5000000,0,0,0,1,0.002805289139817231,32,exchangeability_cifar5m_job235221,120,16,-0.0068141577150602935,-0.2830077570397407,-0.00025763129860933986,0.25457578827627014,0.20736403122817115,0.021481904624052223,0.014111751411537483,0.019774833677931584,0.03250730694303038,0.007363470053388449,64,64,0.17953850494830279,1.3748418959393423,0.9031520903383989,2.0804676443539445
cifar5m,0.25,2016,-0.007577681050854211,-0.27014152705669403,-0.004631031770259142,0.2466248869895935,0.20236042419411412,2,group_2,2,5000000,0,0,0,2,0.0029101278235327275,32,exchangeability_cifar5m_job235221,120,16,-0.007756892084561666,-0.25922968215309083,-0.011013978131813928,0.2473338019102813,0.2008542531925065,0.02201616932026136,0.014426721992711845,0.01986739017166323,0.0323530089572913,0.008188582767123217,64,64,0.18624818070609456,1.4090348364967271,0.9233102075335581,2.070592573266643
cifar5m,0.25,2016,-0.002102533047491306,-0.262906014919281,-0.0019704599981196225,0.25567610561847687,0.20542859379495804,2,group_2,2,5000000,0,0,0,3,0.0019424590393715868,32,exchangeability_cifar5m_job235221,120,16,-0.0014586793009622547,-0.25433643311262133,-0.0005885516136459046,0.2548199169803411,0.20413427479715915,0.021577632283876144,0.01443469781789515,0.019182057053315056,0.03155189256624604,0.008092886858090929,64,64,0.12431737851978156,1.3809684661680732,0.9238206603452896,2.0193211242397466
cifar5m,0.25,2016,0.0004225834168462623,-0.26899008452892303,0.004230455728247762,0.27005548775196075,0.20770279352312462,3,group_3,3,5000000,0,1,0,0,0.0036825970447639067,32,exchangeability_cifar5m_job235221,120,16,0.0014638551124316265,-0.2646659165620804,0.004361675206951077,0.26763820541091277,0.20908919836394485,0.023931885506578647,0.015171902500362688,0.023439615015626084,0.03359459983963071,0.007464609676766136,64,64,0.23568621086489003,1.5316406724210334,0.971001760023212,2.1500543897363653
cifar5m,0.25,2016,-0.005629938607138943,-0.2685045450925827,0.0014917099033482373,0.2537929266691208,0.2031550916438111,3,group_3,3,5000000,0,0,0,1,0.0035811014123937903,32,exchangeability_cifar5m_job235221,120,16,-0.007810332552007064,-0.2642373369541019,-0.0005266586983907473,0.25230015427805497,0.20349003618265762,0.024108887919317472,0.014343953149771783,0.020456189584532804,0.036391935459709604,0.010149358060928773,64,64,0.22919049039320258,1.5429688268363182,0.9180130015853941,2.3290838694214147
cifar5m,0.25,2016,-0.005557581923168318,-0.28159859776496887,-0.008779349736869335,0.26328592002391815,0.21002365532662698,3,group_3,3,5000000,0,0,0,2,0.0033456831417287723,32,exchangeability_cifar5m_job235221,120,16,-0.0036846852366124953,-0.2730571050662547,-0.006994116796704475,0.26290626013651497,0.21046412587642557,0.02285212035919632,0.013468943322950512,0.020311177057042114,0.03788689786311373,0.00873892675185416,64,64,0.21412372107064143,1.4625357029885644,0.8620123726688328,2.4247614632392787
cifar5m,0.25,2016,-0.002257279163925901,-0.2782563120126724,0.0008682786428835243,0.27096597850322723,0.20875842445983658,3,group_3,3,5000000,0,0,0,3,0.006938982545751868,32,exchangeability_cifar5m_job235221,120,16,0.0019132164515819267,-0.25996116269379854,0.003284395776972815,0.2704025050159545,0.20346724801547625,0.02536057798062634,0.01728015348881146,0.02422807515848411,0.03702299649407719,0.0072882716885450775,64,64,0.44409488292811955,1.6230769907600857,1.1059298232839334,2.3694717756209402
cifar5m,0.5,2016,-0.00851574467885387,-0.2748693972826004,-0.003896910697221756,0.2617412805557251,0.2050790451657403,0,group_0,0,5000000,1,1,1,0,0.001494212995419245,32,exchangeability_cifar5m_job235221,496,32,-0.007522133903570018,-0.27635622723028064,-0.002071214617899386,0.25563077512197196,0.20494493101740413,0.01023092860218154,0.006888879094637876,0.0105081166925962,0.013321104790591877,0.0030599278520617623,64,64,0.09562963170683168,0.6547794305396185,0.4408882620568241,0.8525507065978801
cifar5m,0.5,2016,-0.009726426589021042,-0.2763553112745285,0.00012664519726968138,0.2540932148694992,0.2076396517817747,0,group_0,0,5000000,1,0,0,1,0.0018684536900516453,32,exchangeability_cifar5m_job235221,496,32,-0.011301387205979528,-0.28086285339668393,-0.0026333799575013472,0.2518784992862493,0.2084451753418345,0.008931671874350025,0.006400583038883712,0.008163806089879171,0.011597347372096518,0.002514330132098409,64,64,0.1195810361633053,0.5716269999584016,0.40963731448855756,0.7422302318141771
cifar5m,0.5,2016,-0.0008768737454558851,-0.2801472246646881,0.007992450147867203,0.25703199207782745,0.2059296690777963,0,group_0,0,5000000,1,0,0,2,0.0010064157919967636,32,exchangeability_cifar5m_job235221,496,32,-0.0011259962905534112,-0.28167698672041297,0.00787620465780492,0.25712782912887633,0.20681535423186526,0.008996718243244835,0.006347509962054364,0.008388179199407672,0.012527815270200233,0.00259596027951482,64,64,0.06441061068779287,0.5757899675676694,0.40624063757147927,0.8017801772928149
cifar5m,0.5,2016,-0.005408974917776909,-0.28287146985530853,0.0017998411785811186,0.26118962466716766,0.208013951125437,0,group_0,0,5000000,1,0,0,3,0.0010905574474995507,32,exchangeability_cifar5m_job235221,496,32,-0.00591726093755956,-0.27998825651593506,-2.8118029149482027e-05,0.2599842466879636,0.20770569777301404,0.010070091027962975,0.006031944251005381,0.009870286647234702,0.01455967027376169,0.0035173274560339075,64,64,0.06979567663997124,0.6444858257896304,0.3860444320643444,0.9318188975207482
cifar5m,0.5,2016,-0.005558640432436083,-0.2752310037612915,-0.004638477694243193,0.2592935860157013,0.20472710261051408,1,group_1,1,5000000,0,1,0,0,0.0011345445005586778,32,exchangeability_cifar5m_job235221,496,32,-0.005979191350444894,-0.2723518267739564,-0.00378749814154844,0.2560383554082364,0.20427814615315534,0.01088349276189729,0.007932681570529378,0.010705319548111073,0.014711151708467658,0.0027034427193327005,64,64,0.07261084803575538,0.6965435367614266,0.5076916205138802,0.9415137093419301
cifar5m,0.5,2016,-0.0020628410639686096,-0.27540431916713715,0.003679996938444674,0.26911427080631256,0.21024934184236216,1,group_1,1,5000000,0,0,0,1,0.0019068575726522154,32,exchangeability_cifar5m_job235221,496,32,-0.0005775254026460631,-0.27335001109167933,0.005677260086486058,0.26787789608351886,0.20894019872467592,0.010181037921275261,0.006055588569609345,0.009037067610991607,0.01556951584006148,0.0035823238700470406,64,64,0.12203888464974179,0.6515864269616167,0.38755766845499806,0.9964490137639347
cifar5m,0.5,2016,-0.004486638350975963,-0.28771498799324036,-0.007031186250969768,0.27347517013549805,0.2167633770526253,1,group_1,1,5000000,0,0,0,2,0.002020862363437376,32,exchangeability_cifar5m_job235221,496,32,-0.0028640028753080336,-0.2855678170453757,-0.005842946273332927,0.2787248860113323,0.21760218698372719,0.009981643913869406,0.006731817191567348,0.008865573751228532,0.014042678615660255,0.003014466040235184,64,64,0.12933519125999207,0.638825210487642,0.4308363002603103,0.8987314314022563
cifar5m,0.5,2016,-0.008367394242123549,-0.28290779888629913,-0.0018316928180865943,0.25388646125793457,0.2080093269724179,1,group_1,1,5000000,0,0,0,3,0.0016567892338668875,32,exchangeability_cifar5m_job235221,496,32,-0.008617730067508622,-0.2837251699529588,-0.0034312319063474206,0.25523761264048517,0.2086333828321067,0.008490689306175414,0.005797680973384055,0.008173365960671562,0.011058948090353191,0.0027636720439289763,64,64,0.1060345109674808,0.5434041155952265,0.37105158229657953,0.7077726777826042
cifar5m,0.5,2016,-0.00253574494208878,-0.2763185501098633,0.004479231080040336,0.26374848186969757,0.21017117919047174,2,group_2,2,5000000,0,1,0,0,0.0019348675692527895,32,exchangeability_cifar5m_job235221,496,32,-0.0008874775525737828,-0.27531239623203874,0.004362226102784916,0.26278702123090625,0.2088298161700943,0.009034949278797826,0.006349569584726968,0.008654146318256471,0.01207064665323691,0.002246059555861919,64,64,0.12383152443217853,0.5782367538430608,0.4063724534225259,0.7725213858071622
cifar5m,0.5,2016,-0.0058733710407718066,-0.28578461706638336,-0.005303168203681707,0.2616138756275177,0.2099506402037833,2,group_2,2,5000000,0,0,0,1,0.001534891029869626,32,exchangeability_cifar5m_job235221,496,32,-0.006833148567504704,-0.28729426860809326,-0.0033335563757646014,0.2577556532341987,0.2108803457115857,0.010865761225442142,0.006366204310793738,0.010840207826784411,0.015748560269804843,0.003571976655673316,64,64,0.09823302591165606,0.6954087184282971,0.40743707589079925,1.00790785726751
cifar5m,0.5,2016,-0.007577681050854211,-0.27014152705669403,-0.004631031770259142,0.2466248869895935,0.20236042419411412,2,group_2,2,5000000,0,0,0,2,0.0015823570193970455,32,exchangeability_cifar5m_job235221,496,32,-0.006750629470611748,-0.2678239771630615,-0.007599032230700686,0.24891304853372276,0.20155625668292962,0.009119779768456878,0.006021589558564524,0.009255529455923828,0.01229884058390296,0.0024364377786309393,64,64,0.10127084924141092,0.5836659051812402,0.38538173174812956,0.7871257973697895
cifar5m,0.5,2016,-0.002102533047491306,-0.262906014919281,-0.0019704599981196225,0.25567610561847687,0.20542859379495804,2,group_2,2,5000000,0,0,0,3,0.0010678061606300667,32,exchangeability_cifar5m_job235221,496,32,-0.001971537177855827,-0.2592233254108578,-0.001315297304017804,0.2546097750309855,0.20571933408862442,0.009012475935315244,0.006327082896283968,0.008819000815769331,0.01192494791320665,0.002722892746022742,64,64,0.06833959428032427,0.5767984598601756,0.404933305362174,0.7631966664452255
cifar5m,0.5,2016,0.0004225834168462623,-0.26899008452892303,0.004230455728247762,0.27005548775196075,0.20770279352312462,3,group_3,3,5000000,0,1,0,0,0.0011504523880699919,32,exchangeability_cifar5m_job235221,496,32,0.0010407565158776643,-0.26413875562138855,0.004903264765971471,0.26866924203932285,0.2070195291151949,0.009522016600949848,0.006457357993547396,0.009449257654834144,0.013009415468884728,0.002766474940909801,64,64,0.07362895283647948,0.6094090624607903,0.41327091158703333,0.8326025900086226
cifar5m,0.5,2016,-0.005629938607138943,-0.2685045450925827,0.0014917099033482373,0.2537929266691208,0.2031550916438111,3,group_3,3,5000000,0,0,0,1,0.001225237213071712,32,exchangeability_cifar5m_job235221,496,32,-0.004708683473038014,-0.2660961064975709,0.003318520847187756,0.2532698200084269,0.20233323859048308,0.00861463906671952,0.005757574981964818,0.008044375999317597,0.011863078176438691,0.002766295854965959,64,64,0.07841518163658957,0.5513369002700493,0.36848479884574836,0.7592370032920762
cifar5m,0.5,2016,-0.005557581923168318,-0.28159859776496887,-0.008779349736869335,0.26328592002391815,0.21002365532662698,3,group_3,3,5000000,0,0,0,2,0.0014349099445858057,32,exchangeability_cifar5m_job235221,496,32,-0.0063022209315169025,-0.27932208264246583,-0.010628047173668165,0.26334473700262606,0.2085677046744903,0.0098233043713652,0.006005546675936581,0.009339271722888474,0.014223637174749875,0.0030847261806741717,64,64,0.09183423645349156,0.6286914797673728,0.38435498725994116,0.910312779183992
cifar5m,0.5,2016,-0.002257279163925901,-0.2782563120126724,0.0008682786428835243,0.27096597850322723,0.20875842445983658,3,group_3,3,5000000,0,0,0,3,0.0016869238409788414,32,exchangeability_cifar5m_job235221,496,32,-0.003331246061395999,-0.2815132236573845,0.002986698669701582,0.2672924594953656,0.20868544414497975,0.00993909617794068,0.006882858220305614,0.009432918786080623,0.013010850134725069,0.003245337479171975,64,64,0.10796312582264585,0.6361021553882035,0.4405029260995593,0.8326944086224044
cifar5m,0.25,8128,-0.0010129755114110766,-0.24929241687059403,-0.001185768167488277,0.2441124349832535,0.19138036965672717,0,group_0,0,10000,1,1,1,0,0.0015970224780031523,32,exchangeability_cifar5m_job235278,496,32,-0.0010944135631239115,-0.25031690835021436,-0.0016289319260067714,0.24434251827187836,0.1920663788737358,0.009823561192021529,0.005840464724486095,0.01007148360596095,0.013790451078403834,0.002845252868613793,128,128,0.2044188771844035,1.2574158325787557,0.7475794847342202,1.7651777380356908
cifar5m,0.25,8128,-0.0016821633239372457,-0.24759214669466018,-0.0043207621201872826,0.2510057747364044,0.19097253043347373,0,group_0,0,10000,1,0,0,1,0.001960940949542235,32,exchangeability_cifar5m_job235278,496,32,-0.0029432555012876504,-0.24810820678249002,-0.006771434719212266,0.24664745735935867,0.1900422374406841,0.01085361544433644,0.006909651099574447,0.010072249507100589,0.015922570629476572,0.0034571483365186287,128,128,0.2510004415414061,1.3892627768750643,0.8844353407455292,2.038089040573001
cifar5m,0.25,8128,-0.002086033907874222,-0.25198754966259,-0.0022349997889250517,0.24707594215869907,0.19374569133704805,0,group_0,0,10000,1,0,0,2,0.0025973535589632964,32,exchangeability_cifar5m_job235278,496,32,-0.004408334891507589,-0.2545077905524522,-0.003819658995212194,0.24566385196521878,0.1929621296320234,0.009616529806785248,0.005649564576276401,0.009412836382257211,0.013489844195483212,0.0031108390187295823,128,128,0.33246125554730194,1.2309158152685118,0.7231442657633793,1.7267000570218511
cifar5m,0.25,8128,0.0033175863075376945,-0.24856325834989548,0.00500527722761035,0.2547452747821808,0.19442709166509817,0,group_0,0,10000,1,0,0,3,0.0012109212356244267,32,exchangeability_cifar5m_job235278,496,32,0.002503702813622648,-0.2483549036551267,0.0031862321741300548,0.25084661529399455,0.19384058324742054,0.01024454821693887,0.006296255362130641,0.00940004252430652,0.014899611190324845,0.003278434636433227,128,128,0.1549979181599266,1.3113021717681754,0.8059206863527221,1.90715023236158
cifar5m,0.25,8128,0.0030812685585458457,-0.2449030801653862,0.0028672143816947937,0.24712305516004562,0.1925987419557779,1,group_1,1,10000,0,1,0,0,0.0018273872021226643,32,exchangeability_cifar5m_job235278,496,32,0.0023020570007478256,-0.24349161330610514,0.004457530300669532,0.24563578166998923,0.19108559847088485,0.010242442306185193,0.0062780297761319045,0.008415513152594131,0.0151964933688373,0.003928846641874011,128,128,0.23390556187170103,1.3110326151917047,0.8035878113448838,1.9451511512111743
cifar5m,0.25,8128,-0.002460972654135931,-0.24899645149707794,-0.0025759803829714656,0.24527771323919298,0.19108228503095745,1,group_1,1,10000,0,0,0,1,0.0011098260262868657,32,exchangeability_cifar5m_job235278,496,32,-0.0029048432726047086,-0.2477635780815035,-0.0008729445200970076,0.2424832081887871,0.19025692273684955,0.010167790895578368,0.0062555498114441185,0.009473724899434634,0.015947384320697287,0.003933900508943409,128,128,0.1420577313647188,1.301477234634031,0.8007103758648472,2.0412651930492527
cifar5m,0.25,8128,0.004585980654021891,-0.2499047264456749,0.005808170652016997,0.2515380918979645,0.19382347378353912,1,group_1,1,10000,0,0,0,2,0.0026656398951127253,32,exchangeability_cifar5m_job235278,496,32,0.006475720436296779,-0.25297846156172454,0.009438873983526719,0.2550003135111183,0.1949647866979877,0.012563200212623048,0.00837901496311343,0.011441332893235834,0.017694090319663243,0.00472345341129719,128,128,0.34120190657442884,1.60808962721575,1.072513915278519,2.264843560916895
cifar5m,0.25,8128,-0.0031664062065698472,-0.25166223049163816,-0.0029633152298629284,0.24829809665679933,0.19243415898755953,1,group_1,1,10000,0,0,0,3,0.0010811394205376742,32,exchangeability_cifar5m_job235278,496,32,-0.0036812188808012644,-0.25123622897081077,-0.0037501245413977813,0.24608419556170702,0.19254368924020043,0.008844639234299631,0.006265010396359678,0.008626366924526271,0.01111006443718688,0.0022086414748499154,128,128,0.1383858458288223,1.1321138219903528,0.8019213307340388,1.4220882479599206
cifar5m,0.25,8128,-0.002223587903692647,-0.25330096781253814,-0.0017120669363066554,0.251267072558403,0.1940704035257464,2,group_2,2,10000,0,1,0,0,0.0019130075223944426,32,exchangeability_cifar5m_job235278,496,32,-0.0035546367478246103,-0.25243772752583027,-0.005090934279905923,0.24699520296417177,0.19322360288780133,0.009912018038854596,0.005915169386300157,0.010112752593037408,0.012406752905849526,0.0027202475502623074,128,128,0.24486496286648865,1.2687383089733884,0.7571416814464201,1.5880643719487393
