dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,32640,-0.0016539514581798381,-0.2533134162425995,-0.001551417459268123,0.24854433834552778,0.19373646977304182,4,group_4,4,46415,0,0,0,1,0.0012478640287701735,32,exchangeability_cifar5m_job235352,2016,64,-0.0009517795070083013,-0.2514417686033994,-0.0005721686721074093,0.2472182905767113,0.19295404099075295,0.005197562618661471,0.003498724822478368,0.004801075448670408,0.007783207637415167,0.0016526772084015627,256,256,0.3194531913651644,1.3305760303773366,0.8956735545544622,1.9925011551782827
cifar5m,0.5,32640,-0.0016539514581798381,-0.2533134162425995,-0.001551417459268123,0.24854433834552778,0.19373646977304182,4,group_4,4,46415,0,0,0,1,0.00022683016456157378,32,exchangeability_cifar5m_job235352,8128,128,-0.001505176464808981,-0.25324869332835076,-0.0016268045129237407,0.24931599865667525,0.193817084430659,0.002355344389490405,0.0016336417046016625,0.0022849816590324286,0.003281063511584226,0.0006202848263062108,256,256,0.05806852212776289,0.6029681637095436,0.4182122763780256,0.8399522589655618
cifar5m,0.25,32640,4.451400853778363e-05,-0.25542873442173003,0.0008255855063907802,0.255207544565201,0.19696449376213243,4,group_4,4,100000,0,1,0,0,0.0009354207675567325,32,exchangeability_cifar5m_job235352,2016,64,-0.000869347201209594,-0.2566137770190835,0.0006022901359301613,0.2535345347132534,0.19667380276416346,0.005344285908746124,0.003473678593066133,0.0049599460998099795,0.008446842249932855,0.0018788916484633181,256,256,0.23946771649452353,1.3681371926390078,0.8892617198249301,2.162391615982811
cifar5m,0.5,32640,4.451400853778363e-05,-0.25542873442173003,0.0008255855063907802,0.255207544565201,0.19696449376213243,4,group_4,4,100000,0,1,0,0,0.0003981689287259476,32,exchangeability_cifar5m_job235352,8128,128,-2.56672247443312e-05,-0.25562809472903614,0.0007672582758004864,0.2571149115916342,0.19735247660686792,0.002418848879665676,0.0016652160271857965,0.002224281473674041,0.00339472108644031,0.0008277475201088325,256,256,0.10193124575384259,0.6192253131944131,0.4262953029595639,0.8690485981287194
cifar5m,0.25,32640,-0.0018111622461450384,-0.2574874937534332,-0.0016346993506886065,0.2519981145858767,0.19626931786551313,4,group_4,4,100000,0,0,0,1,0.0009173001932659692,32,exchangeability_cifar5m_job235352,2016,64,-0.0015985361616324767,-0.25455676135607064,-0.0017782450718186738,0.25044291699305177,0.19551509405173256,0.005175736656020967,0.003567854092347485,0.004858410495176187,0.007397121284160232,0.0015868827308270243,256,256,0.23482884947608812,1.3249885839413675,0.9133706476409562,1.8936630487450195
cifar5m,0.5,32640,-0.0018111622461450384,-0.2574874937534332,-0.0016346993506886065,0.2519981145858767,0.19626931786551313,4,group_4,4,100000,0,0,0,1,0.00037397904421046074,32,exchangeability_cifar5m_job235352,8128,128,-0.001468706738683957,-0.25657766736112536,-0.0008551830867418175,0.2521141382865608,0.1962068236554708,0.0022501532994370953,0.0014437810384952967,0.0018921457303630804,0.0035077787641497812,0.0008709280679209381,256,256,0.09573863531787795,0.5760392446558964,0.36960794585479595,0.897991363622344
cifar5m,0.25,32640,0.00016745950024392632,-0.2584198862314224,0.001127251423895359,0.2590747445821762,0.19838433417744042,4,group_4,4,138949,0,1,0,0,0.0014388002324231281,32,exchangeability_cifar5m_job235352,2016,64,-0.00035272428188847475,-0.2564620072953403,0.0005296111477264276,0.2558096284046769,0.1965833628171919,0.005795283481938885,0.003309048630767068,0.005071771454259949,0.009000400357418552,0.0028118799963961503,256,256,0.3683328595003208,1.4835925713763545,0.8471164494763694,2.3041024914991493
cifar5m,0.5,32640,0.00016745950024392632,-0.2584198862314224,0.001127251423895359,0.2590747445821762,0.19838433417744042,4,group_4,4,138949,0,1,0,0,0.00040754877633897963,32,exchangeability_cifar5m_job235352,8128,128,-3.831305051455734e-05,-0.2594080659560859,0.0008856565002588468,0.2580029433127493,0.1984670806163017,0.0022597523335998932,0.0014910499028213367,0.0021033219399847983,0.003178962060363097,0.0007422807395881458,256,256,0.10433248674277878,0.5784965974015727,0.3817087751222622,0.8138142874529528
cifar5m,0.25,32640,-0.0017079111478865599,-0.2564482420682907,-0.002015193458646536,0.2532363831996918,0.19702177846858082,4,group_4,4,138949,0,0,0,1,0.000872603778246919,32,exchangeability_cifar5m_job235352,2016,64,-0.0014347126005191454,-0.2581493719480932,-0.0007375415485739722,0.25203326460905373,0.19739891937696913,0.005552577179677911,0.0034779847994726018,0.004877083585892199,0.008641668014475357,0.0021929407607291966,256,256,0.22338656723121125,1.4214597579975452,0.890364108664986,2.2122670117056913
cifar5m,0.5,32640,-0.0017079111478865599,-0.2564482420682907,-0.002015193458646536,0.2532363831996918,0.19702177846858082,4,group_4,4,138949,0,0,0,1,0.0002582925204071251,32,exchangeability_cifar5m_job235352,8128,128,-0.0017153026549375757,-0.25629150215536356,-0.0016754175355799816,0.25293274265713994,0.19675176457699162,0.0022097004701349555,0.0015188292175638597,0.002187590825836169,0.002997756541091864,0.0006165650709937765,256,256,0.06612288522422402,0.5656833203545486,0.3888202796963481,0.7674256745195172
cifar5m,0.25,32640,0.00010743932076860909,-0.2597004294395447,0.0006969632813706994,0.25904282033443454,0.19934681822435718,4,group_4,4,193069,0,1,0,0,0.0007515193416101848,32,exchangeability_cifar5m_job235352,2016,64,0.000594171524553225,-0.2596795349381864,0.001376269859150625,0.25853570038452744,0.19881488978431816,0.005449167675220268,0.003353521715754817,0.004832734744617404,0.00836471790978482,0.0020368907926486732,256,256,0.1923889514522073,1.3949869248563886,0.8585015592332331,2.1413677849049138
cifar5m,0.5,32640,0.00010743932076860909,-0.2597004294395447,0.0006969632813706994,0.25904282033443454,0.19934681822435718,4,group_4,4,193069,0,1,0,0,0.0005801289944774594,32,exchangeability_cifar5m_job235352,8128,128,0.0006843849978416766,-0.2590670256875455,0.0010624995186674369,0.25937236687168486,0.19927299657826247,0.002473529231104315,0.001604545952790318,0.002234713186189695,0.0033567957886141463,0.0007706966029401782,256,256,0.14851302258622961,0.6332234831627046,0.4107637639143214,0.8593397218852215
cifar5m,0.25,32640,-0.0017605226792997068,-0.2586557328701019,-0.0017394449678249657,0.2537349194288254,0.19785164295653507,4,group_4,4,193069,0,0,0,1,0.001349252164595232,32,exchangeability_cifar5m_job235352,2016,64,-0.0027981523289767806,-0.2588582821190357,-0.002467158174631834,0.2544983387924731,0.19864284965951237,0.004989483518721639,0.003417536666656397,0.004399395707744209,0.0072592022173520445,0.0016430170415742467,256,256,0.3454085541363794,1.2773077807927395,0.8748893866640376,1.8583557676421234
cifar5m,0.5,32640,-0.0017605226792997068,-0.2586557328701019,-0.0017394449678249657,0.2537349194288254,0.19785164295653507,4,group_4,4,193069,0,0,0,1,0.00036355990250615196,32,exchangeability_cifar5m_job235352,8128,128,-0.0021114791756415563,-0.25968941478058694,-0.0019960052982241905,0.2530179469380528,0.19795290311413571,0.0021428546728634113,0.0016070551355410504,0.0021539510847304886,0.0028142812871831653,0.0005124787105999129,256,256,0.0930713350415749,0.5485707962530333,0.4114061146985089,0.7204560095188903
cifar5m,0.25,32640,-0.00015320810687650884,-0.26090881526470183,0.0006237771012820303,0.2614084064960481,0.20098463612209067,4,group_4,4,268269,0,1,0,0,0.0007792593198890336,32,exchangeability_cifar5m_job235352,2016,64,-0.0007085611884117422,-0.2601371053606272,0.000392934249703103,0.2597106040921062,0.2002229866605707,0.005529807490911727,0.0036404921201975155,0.0049750363042703845,0.008254451733911773,0.0018015556295803933,256,256,0.1994903858915926,1.4156307176734022,0.931965982770564,2.113139643881414
cifar5m,0.5,32640,-0.00015320810687650884,-0.26090881526470183,0.0006237771012820303,0.2614084064960481,0.20098463612209067,4,group_4,4,268269,0,1,0,0,0.0005464578423741574,32,exchangeability_cifar5m_job235352,8128,128,-0.00014088884953358127,-0.2599126217886805,0.0005284648347583243,0.26056360648944976,0.20026904629942266,0.0026794334762394174,0.0020063283445406715,0.00237124444903483,0.0036782641358207545,0.0007522538808004568,256,256,0.1398932076477843,0.6859349699172909,0.5136200562024119,0.9416356187701131
cifar5m,0.25,32640,-0.0020743925458345737,-0.2611185163259506,-0.0024055212270468473,0.25614124536514293,0.19937131368392536,4,group_4,4,268269,0,0,0,1,0.0012282351211723114,32,exchangeability_cifar5m_job235352,2016,64,-0.0026208720815508253,-0.2586856810376048,-0.002680312614302238,0.25314227514900267,0.19810135766738185,0.005289319824186501,0.003841500755241352,0.005132082427674359,0.006321397843788416,0.0015497187743792834,256,256,0.3144281910201117,1.3540658749917442,0.9834241933417861,1.6182778480098345
cifar5m,0.5,32640,-0.0020743925458345737,-0.2611185163259506,-0.0024055212270468473,0.25614124536514293,0.19937131368392536,4,group_4,4,268269,0,0,0,1,0.00039413992997750527,32,exchangeability_cifar5m_job235352,8128,128,-0.0022829825163446626,-0.26121113477274777,-0.00225890690308006,0.2551751382648945,0.1991525194336622,0.0021519844478562113,0.0015370685184170683,0.0020420723911943155,0.0029982741816493696,0.0006755794402661025,256,256,0.10089982207424135,0.5509080186511901,0.3934895407147695,0.7675581905022386
cifar5m,0.25,32640,-0.0004879696883264798,-0.2641523629426956,0.0005036051443312317,0.26277480125427255,0.20241793834691946,4,group_4,4,372759,0,1,0,0,0.0010057348390818375,32,exchangeability_cifar5m_job235352,2016,64,0.0004381556694897274,-0.2620106025133282,0.001306771341500479,0.2630811152048409,0.2020762900071359,0.005495290046795586,0.0033794400902021873,0.005267941687910801,0.007408580783133293,0.0017357625308918316,256,256,0.2574681188049504,1.4067942519796701,0.86513666309176,1.896596680482123
cifar5m,0.5,32640,-0.0004879696883264798,-0.2641523629426956,0.0005036051443312317,0.26277480125427255,0.20241793834691946,4,group_4,4,372759,0,1,0,0,0.0003042864015463001,32,exchangeability_cifar5m_job235352,8128,128,-0.0006176156611252517,-0.26422815686091783,0.0001940277711582894,0.26220664093270907,0.20244674660689693,0.002491698503915003,0.0014809329934923057,0.0023161212497787545,0.0036414144817215276,0.0009170012844032228,256,256,0.07789731879585282,0.6378748170022408,0.37911884633403026,0.9322021073207111
cifar5m,0.25,32640,-0.0019190930614748666,-0.2632762312889099,-0.0020372362341731787,0.2583759516477585,0.20124441916801408,4,group_4,4,372759,0,0,0,1,0.0006639858885648366,32,exchangeability_cifar5m_job235352,2016,64,-0.002206166842729964,-0.2629152836743742,-0.0017632592995369123,0.25604606280103326,0.20077405032495999,0.005535837937539886,0.0034373279311602353,0.004942069084764295,0.008045660896739939,0.0021152797700263724,256,256,0.16998038747259817,1.4171745120102108,0.8799559503770202,2.0596891895654243
cifar5m,0.5,32640,-0.0019190930614748666,-0.2632762312889099,-0.0020372362341731787,0.2583759516477585,0.20124441916801408,4,group_4,4,372759,0,0,0,1,0.00025346986065153364,32,exchangeability_cifar5m_job235352,8128,128,-0.0019467976937192761,-0.26295487135648726,-0.002236911147065257,0.2582589035853744,0.20124938149386568,0.0022813283124265516,0.0015379437275444372,0.002102995829185475,0.0034632610434042676,0.0007420871501517604,256,256,0.06488828432679261,0.5840200479811972,0.3937135942513759,0.8865948271114925
cifar5m,0.25,32640,-8.748551014308638e-05,-0.2658209651708603,0.0002453088090987876,0.26519156396389015,0.2043594373913344,4,group_4,4,517947,0,1,0,0,0.0010341048133180272,32,exchangeability_cifar5m_job235352,2016,64,-0.00034558943522338976,-0.2672854766715318,-0.0009767453630047385,0.2647993331775069,0.20522266999741137,0.005885345251087629,0.0037464217156550892,0.005806430909592182,0.008223917161555867,0.0017476041682435196,256,256,0.26473083220941496,1.506648384278433,0.9590839592077028,2.105322793358302
cifar5m,0.5,32640,-8.748551014308638e-05,-0.2658209651708603,0.0002453088090987876,0.26519156396389015,0.2043594373913344,4,group_4,4,517947,0,1,0,0,0.00019952310264044387,32,exchangeability_cifar5m_job235352,8128,128,-2.0998460013423666e-06,-0.26567483283579346,0.0003394691711946507,0.2654468061402441,0.20441526544666394,0.0023518147041416086,0.0016082293308474105,0.0021476522076216086,0.0031439193401957073,0.0007259359726879872,256,256,0.05107791427595363,0.6020645642602518,0.4117067086969371,0.8048433510901011
cifar5m,0.25,32640,-0.001930466997535602,-0.26437191665172577,-0.0023243039613589644,0.2602700322866441,0.20296844657435603,4,group_4,4,517947,0,0,0,1,0.0016551359703620987,32,exchangeability_cifar5m_job235352,2016,64,-0.002674410265496692,-0.2642254177480936,-0.0032418474625046656,0.257506862282753,0.20162198499416933,0.004871079106737895,0.0034478300099037664,0.004866088629790356,0.00603931136606925,0.0010188064854475408,256,256,0.42371480841269726,1.246996251324901,0.8826444825353642,1.546063709713728
cifar5m,0.5,32640,-0.001930466997535602,-0.26437191665172577,-0.0023243039613589644,0.2602700322866441,0.20296844657435603,4,group_4,4,517947,0,0,0,1,0.0005324292434804024,32,exchangeability_cifar5m_job235352,8128,128,-0.0014186431330149188,-0.26465021483600143,-0.0016581359568448306,0.26152465743944053,0.20318142151523394,0.002540889023701849,0.0016812090750224415,0.002358026266464421,0.003743125933558307,0.0008731147536861284,256,256,0.136301886330983,0.6504675900676733,0.43038952320574503,0.9582402389909266
cifar5m,0.25,32640,-0.0004894635923906441,-0.26793367564678194,-0.00046657722850795835,0.2665010571479797,0.20624450779581172,4,group_4,4,719686,0,1,0,0,0.0009637514792405249,32,exchangeability_cifar5m_job235352,2016,64,-0.0003580849978634138,-0.26801985455676913,-4.5450561401594314e-05,0.26774783874861896,0.2067357840557062,0.0062299394086610125,0.003772215525547843,0.005300349829683948,0.009772973100812378,0.0026439551337366163,256,256,0.24672037868557437,1.5948644886172192,0.9656871745402478,2.501881113807969
cifar5m,0.5,32640,-0.0004894635923906441,-0.26793367564678194,-0.00046657722850795835,0.2665010571479797,0.20624450779581172,4,group_4,4,719686,0,1,0,0,0.0007247966523756665,32,exchangeability_cifar5m_job235352,8128,128,-5.5909810339373087e-05,-0.2675700165331364,0.00041483492930183274,0.2660044062882662,0.20569842273222794,0.0025568098910978554,0.0015647690226599578,0.0022262781413131486,0.00410897515335319,0.0010418041429212247,256,256,0.18554794300817062,0.654543332121051,0.4005808698009492,1.0518976392584167
cifar5m,0.25,32640,-0.0015851813557955607,-0.26633492708206175,-0.001475823752116412,0.26335169374942785,0.20446963735237889,4,group_4,4,719686,0,0,0,1,0.0007991450970657803,32,exchangeability_cifar5m_job235352,2016,64,-0.001291206294422347,-0.2646720572374761,-0.0008178953660262778,0.26270054606720805,0.2037728109035966,0.0055001488241976275,0.0035773842857426876,0.005223694949029326,0.00802237925739011,0.0017082304037898896,256,256,0.20458114484883977,1.4080380989945926,0.915810377150128,2.0537290898918683
cifar5m,0.5,32640,-0.0015851813557955607,-0.26633492708206175,-0.001475823752116412,0.26335169374942785,0.20446963735237889,4,group_4,4,719686,0,0,0,1,0.00025582717893584425,32,exchangeability_cifar5m_job235352,8128,128,-0.001636202395572339,-0.2663246075622737,-0.001573080141383798,0.2629940354265273,0.20428966265106138,0.0024616116234006296,0.0016226261347206143,0.002430968812172229,0.003332192539377074,0.0008067824576280802,256,256,0.06549175780757613,0.6301725755905612,0.41539229048847726,0.853041290080531
cifar5m,0.25,32640,-0.0005571875466471027,-0.2709608733654022,-0.00033424716093577445,0.2700297683477402,0.20790557318364275,4,group_4,4,1000000,0,1,0,0,0.0010496517169884079,32,exchangeability_cifar5m_job235352,2016,64,-0.00047219415918376746,-0.2711759773083031,0.001457484746197224,0.2687848783098161,0.2085711669498821,0.0060013206015702295,0.003946289607069217,0.005663657347448559,0.008430917000853595,0.0019017673024357513,256,256,0.2687108395490324,1.5363380740019787,1.0102501394097196,2.15831475221852
cifar5m,0.5,32640,-0.0005571875466471027,-0.2709608733654022,-0.00033424716093577445,0.2700297683477402,0.20790557318364275,4,group_4,4,1000000,0,1,0,0,0.0008070782224842519,32,exchangeability_cifar5m_job235352,8128,128,-0.0003931284169455693,-0.27073750160634513,0.0004779806668580022,0.26850744364783175,0.20724339295697375,0.0025542412808250876,0.0014256683785797625,0.002379282899153643,0.0034779289459120773,0.000959205683769473,256,256,0.20661202495596848,0.6538857678912224,0.3649711049164192,0.8903498101534918
cifar5m,0.25,32640,-0.0016897500645896178,-0.268701496720314,-0.001336969726253301,0.2650272756814957,0.20618610407612817,4,group_4,4,1000000,0,0,0,1,0.0007088809817468437,32,exchangeability_cifar5m_job235352,2016,64,-0.0011925859068546638,-0.26767755299806595,-0.0011919585350597117,0.26513860328122973,0.20580569688699268,0.005454060857554817,0.0030604637170617652,0.004814683587934408,0.008659491182747722,0.0023129934535490618,256,256,0.181473531327192,1.3962395795340332,0.7834787115678119,2.2168297427834167
cifar5m,0.5,32640,-0.0016897500645896178,-0.268701496720314,-0.001336969726253301,0.2650272756814957,0.20618610407612817,4,group_4,4,1000000,0,0,0,1,0.00021933830832439693,32,exchangeability_cifar5m_job235352,8128,128,-0.0017206037069047169,-0.2690120371989906,-0.0013100490841679857,0.2651799712330103,0.2062873043061943,0.0026779705399638124,0.0017830911246526446,0.002681683448988958,0.0036183791881978207,0.0007224202525456905,256,256,0.056150606931045614,0.685560458230736,0.45647132791107703,0.9263050721786421
cifar5m,0.25,32640,-0.0008052872271078979,-0.27478210628032684,-0.0006824976298958063,0.27088196277618415,0.20945167529774078,4,group_4,4,1389495,0,1,0,0,0.0009583583608410047,32,exchangeability_cifar5m_job235352,2016,64,-0.0016256120542462885,-0.27689265785738826,-0.0008798513293299948,0.27119590202346444,0.20999572421493623,0.005705982775895251,0.0038602641381560907,0.00535974281289363,0.007738572060387368,0.0016294905103177658,256,256,0.2453397403752972,1.4607315906291842,0.9882276193679592,1.9810744474591662
cifar5m,0.5,32640,-0.0008052872271078979,-0.27478210628032684,-0.0006824976298958063,0.27088196277618415,0.20945167529774078,4,group_4,4,1389495,0,1,0,0,0.0005224568020460868,32,exchangeability_cifar5m_job235352,8128,128,-0.00042994167244225084,-0.27458761585876346,-0.00016904552003893514,0.27089541871100664,0.2094228082252919,0.0027912964641356418,0.0017714895742463614,0.0027008642301410784,0.004297589214304949,0.000959854007344592,256,256,0.13374894132379822,0.7145718948187243,0.4535013310070685,1.100182838862067
cifar5m,0.25,32640,-0.0016958165960284884,-0.27075613141059873,-0.0011233094264753163,0.26548856794834147,0.20680707040108257,4,group_4,4,1389495,0,0,0,1,0.0017520116672470104,32,exchangeability_cifar5m_job235352,2016,64,-0.0033303498920024604,-0.27145506301894784,-0.002653581853827802,0.261092723114416,0.20621345889102377,0.005678983631173721,0.004036236682987628,0.005487574584607089,0.007625648672609931,0.0015932048488404066,256,256,0.44851498681523466,1.4538198095804726,1.0332765908448327,1.9521660601881423
cifar5m,0.5,32640,-0.0016958165960284884,-0.27075613141059873,-0.0011233094264753163,0.26548856794834147,0.20680707040108257,4,group_4,4,1389495,0,0,0,1,0.0003113907880177453,32,exchangeability_cifar5m_job235352,8128,128,-0.0015788874585858758,-0.27058212012052535,-0.0013238741075838334,0.2658566839061678,0.20707961063547597,0.0023660152008248545,0.0015685930995489989,0.0022641885226526567,0.0030436290945251125,0.0008963828550928425,256,256,0.07971604173254279,0.6056998914111628,0.4015598334845437,0.7791690481984288
cifar5m,0.25,32640,-0.0008612225453531738,-0.2769168972969055,-0.0009373189532198012,0.2738689512014391,0.21081151531483683,4,group_4,4,1930698,0,1,0,0,0.0012941824527368695,32,exchangeability_cifar5m_job235352,2016,64,-0.0017285494680706703,-0.27798036485910416,-0.0023886703864945957,0.2755275936797261,0.21165761760423288,0.005679213452322409,0.003710886320136988,0.005636373139852254,0.00743097062453491,0.0017463908034826723,256,256,0.3313107079006386,1.4538786437945368,0.949986897955069,1.902328479880937
cifar5m,0.5,32640,-0.0008612225453531738,-0.2769168972969055,-0.0009373189532198012,0.2738689512014391,0.21081151531483683,4,group_4,4,1930698,0,1,0,0,0.0003351517025175601,32,exchangeability_cifar5m_job235352,8128,128,-0.0007306705387644492,-0.27643506685271857,-0.0012721794382457574,0.273922273889184,0.21095946470574117,0.0026779355582977364,0.0017299892647310302,0.002559517972580914,0.0036667567007784155,0.0010402894055935642,256,256,0.08579883584449538,0.6855515029242205,0.44287725177114373,0.9386897153992744
cifar5m,0.25,32640,-0.0019225904985198802,-0.27167624831199644,-0.0014555786619894207,0.26696116626262667,0.20796619358602153,4,group_4,4,1930698,0,0,0,1,0.0007800270268990702,32,exchangeability_cifar5m_job235352,2016,64,-0.002331842676493271,-0.2715310202911496,-0.0020381376380100846,0.26537729566916823,0.20748113366800197,0.005316354708591886,0.003193960153568479,0.005138716230595067,0.007356787743475197,0.001834553969598928,256,256,0.19968691888616197,1.3609868053995229,0.8176537993135307,1.8833376623296505
cifar5m,0.5,32640,-0.0019225904985198802,-0.27167624831199644,-0.0014555786619894207,0.26696116626262667,0.20796619358602153,4,group_4,4,1930698,0,0,0,1,0.0006997663770639196,32,exchangeability_cifar5m_job235352,8128,128,-0.00257596260457915,-0.27138105509802696,-0.0020935659210863378,0.2660460663028062,0.20755352745587077,0.002344921829349498,0.0016274463407477268,0.002305981605668907,0.0029564289555212746,0.0005183096817183532,256,256,0.1791401925283634,0.6002999883134715,0.41662626323141805,0.7568458126134463
cifar5m,0.25,32640,-0.0010398306389416568,-0.2770534813404083,-0.0012349949683994055,0.2739972859621048,0.21125166215207727,4,group_4,4,2682695,0,1,0,0,0.0009200791418910262,32,exchangeability_cifar5m_job235352,2016,64,-0.0004907976767855795,-0.27651284728199244,-0.001385553586601418,0.2740040300413966,0.21174926931785523,0.006046084372132242,0.0038249349158881786,0.005497622120143658,0.009231535270483785,0.002391680357378539,256,256,0.23554026032410272,1.547797599265854,0.9791833384673737,2.363273029243849
cifar5m,0.5,32640,-0.0010398306389416568,-0.2770534813404083,-0.0012349949683994055,0.2739972859621048,0.21125166215207727,4,group_4,4,2682695,0,1,0,0,0.0007292483729910288,32,exchangeability_cifar5m_job235352,8128,128,-0.001686036401135797,-0.27766056498512626,-0.0023226814911652127,0.27314522825181486,0.21091025000433747,0.0028116937653885387,0.001734260618569684,0.002706129588189552,0.003783409916748903,0.0008966888888875982,256,256,0.18668758348570338,0.7197936039394659,0.4439707183538391,0.9685529386877192
cifar5m,0.25,32640,-0.0016930107408827926,-0.2726775735616684,-0.0017932103946805,0.26735090613365176,0.20871983357431406,4,group_4,4,2682695,0,0,0,1,0.001015023608692137,32,exchangeability_cifar5m_job235352,2016,64,-0.0008422949314456242,-0.27053809631615877,-0.0017144959020072292,0.2699050735682249,0.2089690847489305,0.006169863520696656,0.0037380569242856767,0.006150888537799704,0.009055630011198676,0.0021420386289986667,256,256,0.25984604382518706,1.579485061298344,0.9569425726171332,2.318241282866861
cifar5m,0.5,32640,-0.0016930107408827926,-0.2726775735616684,-0.0017932103946805,0.26735090613365176,0.20871983357431406,4,group_4,4,2682695,0,0,0,1,0.00029116864923430506,32,exchangeability_cifar5m_job235352,8128,128,-0.0018887210606419807,-0.27328732479363677,-0.0020921847909676217,0.26698042945936323,0.2087917830858397,0.0025359036869963183,0.0017054988528625431,0.002328953471831686,0.003318272073045894,0.001170189650349533,256,256,0.0745391742039821,0.6491913438710575,0.43660770633281104,0.8494776506997489
cifar5m,0.25,32640,-0.0010297856529513573,-0.2764637291431427,-0.0008188723877537996,0.2743230849504471,0.21137303559794204,4,group_4,4,3727593,0,1,0,0,0.0010456572749847756,32,exchangeability_cifar5m_job235352,2016,64,-0.00046075291110084124,-0.2760822530835867,0.0006743303853227189,0.27323225513100624,0.21153555072038044,0.005904458868840726,0.0037942853764196312,0.005234884626663708,0.00807827967650579,0.0026157248982345478,256,256,0.26768826239610255,1.511541470423226,0.9713370563634256,2.068039597185482
cifar5m,0.5,32640,-0.0010297856529513573,-0.2764637291431427,-0.0008188723877537996,0.2743230849504471,0.21137303559794204,4,group_4,4,3727593,0,1,0,0,0.0007727935585518317,32,exchangeability_cifar5m_job235352,8128,128,-0.0002788754320334531,-0.2758833800442517,4.1174458900172795e-05,0.27432804657146337,0.21136599641759404,0.002797692146815864,0.0017641692411506655,0.002512054102537502,0.0040426071807659605,0.0009778569707353437,256,256,0.1978351509892689,0.7162091895848612,0.4516273257345704,1.034907438276086
cifar5m,0.25,32640,-0.0017147966359984832,-0.27211550772190096,-0.002008544164709747,0.26758356690406804,0.2089759307347894,4,group_4,4,3727593,0,0,0,1,0.001080212415186654,32,exchangeability_cifar5m_job235352,2016,64,-0.0022986731142702545,-0.2714967713691294,-0.002110602228640346,0.26441315980628133,0.2078690017925932,0.0052547002738586954,0.0033884208503797285,0.005257030477237474,0.007375204200684919,0.0016480393414257325,256,256,0.27653437828778343,1.345203270107826,0.8674357376972105,1.8880522753753393
cifar5m,0.5,32640,-0.0017147966359984832,-0.27211550772190096,-0.002008544164709747,0.26758356690406804,0.2089759307347894,4,group_4,4,3727593,0,0,0,1,0.0006852238362826303,32,exchangeability_cifar5m_job235352,8128,128,-0.002334955576022636,-0.2719518894329667,-0.0032712176125642145,0.26683816183358433,0.20876476861934817,0.0026591659767833337,0.001985582021561482,0.0026269909513733456,0.0035364644399651026,0.0005966232623190642,256,256,0.17541730208835335,0.6807464900565334,0.5083089975197393,0.9053348966310663
cifar5m,0.25,32640,-0.001001549459529943,-0.2766117513179779,-0.0006260029913391918,0.2743822783231735,0.21138825257661203,4,group_4,4,5000000,0,1,0,0,0.0010500207047125407,32,exchangeability_cifar5m_job235352,2016,64,-0.0017886184551747968,-0.27640176145359874,-0.001446338555069815,0.2755621615797281,0.21154691433325018,0.00621356357982391,0.004187342499347728,0.005736789070559495,0.00958792604781733,0.0020169821301693988,256,256,0.26880530040641043,1.590672276434921,1.0719596798330184,2.4545090682412365
cifar5m,0.5,32640,-0.001001549459529943,-0.2766117513179779,-0.0006260029913391918,0.2743822783231735,0.21138825257661203,4,group_4,4,5000000,0,1,0,0,0.00033235069848149733,32,exchangeability_cifar5m_job235352,8128,128,-0.0007311897441670875,-0.27653303565457465,-0.0004917455011366201,0.274583940114826,0.21146362840036098,0.002316485961541348,0.0016820502038967903,0.0021787103754797046,0.0030411247783597214,0.0006112845453894048,256,256,0.08508177881126332,0.5930204061545851,0.4306048521975783,0.7785279432600887
cifar5m,0.25,32640,-0.0017320041667476325,-0.2718597501516342,-0.0021253449376672506,0.2671125262975694,0.20892969739055856,4,group_4,4,5000000,0,0,0,1,0.0010050341050075972,32,exchangeability_cifar5m_job235352,2016,64,-0.001101456184110671,-0.2735076625831425,-0.001968951173523692,0.26889584865421057,0.20971214713316838,0.005718433086541514,0.003927482611375089,0.005343475875438906,0.007769349174481213,0.0018898452768884042,256,256,0.25728873088194487,1.4639188701546275,1.0054355485120228,1.9889533886671906
cifar5m,0.5,32640,-0.0017320041667476325,-0.2718597501516342,-0.0021253449376672506,0.2671125262975694,0.20892969739055856,4,group_4,4,5000000,0,0,0,1,0.000488767204814594,32,exchangeability_cifar5m_job235352,8128,128,-0.0018853992186749862,-0.2725413049571216,-0.0022341044802942633,0.26742201428860424,0.20940010765109016,0.002399534273296696,0.0016709521870702422,0.002453036300124931,0.0029348190838599463,0.0005570539102427708,256,256,0.12512440443253606,0.6142807739639542,0.427763759889982,0.7513136854681463
