dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,8128,-0.002223587903692647,-0.25330096781253814,-0.0017120669363066554,0.251267072558403,0.1940704035257464,2,group_2,2,10000,0,1,0,0,0.0019130075223944426,32,exchangeability_cifar5m_job235278,496,32,-0.0035546367478246103,-0.25243772752583027,-0.005090934279905923,0.24699520296417177,0.19322360288780133,0.009912018038854596,0.005915169386300157,0.010112752593037408,0.012406752905849526,0.0027202475502623074,128,128,0.24486496286648865,1.2687383089733884,0.7571416814464201,1.5880643719487393
cifar5m,0.5,8128,-0.002223587903692647,-0.25330096781253814,-0.0017120669363066554,0.251267072558403,0.1940704035257464,2,group_2,2,10000,0,1,0,0,0.0010422782404740916,32,exchangeability_cifar5m_job235278,2016,64,-0.0021854603288205448,-0.2550611982587725,-0.001482602795931598,0.2522404417395592,0.19505373166531895,0.004661014967902537,0.0031069748832598765,0.004383451615725785,0.0069303126820101455,0.0015011821071244766,128,128,0.13341161478068372,0.5966099158915248,0.3976927850572642,0.8870800232972986
cifar5m,0.25,8128,-0.002676022101069199,-0.24987124651670456,-0.003462896915152669,0.24425539374351501,0.19048099093333906,2,group_2,2,10000,0,0,0,1,0.0017446310744868296,32,exchangeability_cifar5m_job235278,496,32,-0.003936961180633304,-0.2501261276192963,-0.004246981193318788,0.2413522587157786,0.18938696268922284,0.009867236837811513,0.0074004621284403495,0.00909071332856542,0.013328083949943397,0.0025483472293925213,128,128,0.2233127775343142,1.2630063152398736,0.9472591524403647,1.7059947455927549
cifar5m,0.5,8128,-0.002676022101069199,-0.24987124651670456,-0.003462896915152669,0.24425539374351501,0.19048099093333906,2,group_2,2,10000,0,0,0,1,0.0006658424229040441,32,exchangeability_cifar5m_job235278,2016,64,-0.002696088136850002,-0.2500761754345149,-0.0038642437639282434,0.24575862777419388,0.19045938347415609,0.004269783199226825,0.002928790202181656,0.003914333238736763,0.005551686017033625,0.0011987948704323564,128,128,0.08522783013171764,0.5465322495010336,0.374885145879252,0.710615810180304
cifar5m,0.25,8128,-0.003139828678482932,-0.2503270357847214,-0.002864826237782836,0.24315529614686968,0.1910813675963801,2,group_2,2,10000,0,0,0,2,0.0015615738199832513,32,exchangeability_cifar5m_job235278,496,32,-0.0043599816808948845,-0.2516178134828806,-0.003208551978787,0.24138214555568993,0.19146579953871218,0.009910936967202251,0.006843174254791157,0.009330922566829658,0.013238832906792246,0.0029144062870712405,128,128,0.19988144895785617,1.2685999318018881,0.8759263046132681,1.6945706120694075
cifar5m,0.5,8128,-0.003139828678482932,-0.2503270357847214,-0.002864826237782836,0.24315529614686968,0.1910813675963801,2,group_2,2,10000,0,0,0,2,0.0006180436772285724,32,exchangeability_cifar5m_job235278,2016,64,-0.002604924803955149,-0.24814951163716614,-0.002092018294661102,0.24299152591265738,0.191067194927995,0.004243050233697118,0.002587701528219647,0.0041760898849082795,0.005925332358998709,0.0012554883366725261,128,128,0.07910959068525726,0.5431104299132311,0.3312257956121148,0.7584425419518348
cifar5m,0.25,8128,0.001766836501264327,-0.2510731637477875,0.002674443763680756,0.25545073449611666,0.1949777718870125,2,group_2,2,10000,0,0,0,3,0.002015799907253293,32,exchangeability_cifar5m_job235278,496,32,0.0032169721456443215,-0.24450150085613132,0.004595816805704089,0.2554151741787791,0.19320962099595934,0.010170972698713147,0.007338932745831109,0.008894398060819007,0.014776192655326724,0.00325298153805914,128,128,0.2580223881284215,1.3018845054352828,0.939383391466382,1.8913526598818207
cifar5m,0.5,8128,0.001766836501264327,-0.2510731637477875,0.002674443763680756,0.25545073449611666,0.1949777718870125,2,group_2,2,10000,0,0,0,3,0.0005440477181820452,32,exchangeability_cifar5m_job235278,2016,64,0.0017014456386606172,-0.2521570953540504,0.002884844462187175,0.2554217567667365,0.19527602316834525,0.004473642782201861,0.0033410762931554466,0.004040833085700547,0.005548779064794739,0.0014583628856714385,128,128,0.06963810792730178,0.5726262761218383,0.42765776552389717,0.7102437202937266
cifar5m,0.25,8128,-0.001768729664480078,-0.2542542159557343,-0.0008211251115426421,0.25288756787776956,0.19438436997161102,2,group_2,2,21544,0,1,0,0,0.0017777764253827282,32,exchangeability_cifar5m_job235278,496,32,-0.0023983369266828264,-0.2524216896854341,-0.0006036759469054687,0.24763000756502151,0.19253339120463298,0.010516920440338036,0.0060168725830857545,0.010399638272593393,0.01389926804107281,0.004005091852269476,128,128,0.2275553824489892,1.3461658163632686,0.7701596906349766,1.7791063092573196
cifar5m,0.5,8128,-0.001768729664480078,-0.2542542159557343,-0.0008211251115426421,0.25288756787776956,0.19438436997161102,2,group_2,2,21544,0,1,0,0,0.000717307165242674,32,exchangeability_cifar5m_job235278,2016,64,-0.002040514296360842,-0.2534516288433224,-0.0007306060213068122,0.2509753506164998,0.1935913254017472,0.004898351820565019,0.0030538538793335526,0.0046032975521623914,0.0068008652582107,0.0020768092817677005,128,128,0.09181531715106227,0.6269890330323225,0.39089329655469474,0.8705107530509696
cifar5m,0.25,8128,-0.0027787298529471233,-0.25248448848724364,-0.00290602445602417,0.24313686192035674,0.19021075762592773,2,group_2,2,21544,0,0,0,1,0.0013103121648972349,32,exchangeability_cifar5m_job235278,496,32,-0.003222889616866052,-0.2514881920069456,-0.004495743872325875,0.24242253182455897,0.1902066511190364,0.009211297196201661,0.006655849741400336,0.008939699906566758,0.011692926255659677,0.00259614780924225,128,128,0.16771995710684606,1.1790460411138126,0.851948766899243,1.4966945607244386
cifar5m,0.5,8128,-0.0027787298529471233,-0.25248448848724364,-0.00290602445602417,0.24313686192035674,0.19021075762592773,2,group_2,2,21544,0,0,0,1,0.0007291823424368237,32,exchangeability_cifar5m_job235278,2016,64,-0.0027962628843784415,-0.2506895160768181,-0.003028456393195711,0.2425482973922044,0.1897346230394456,0.004519694171055937,0.00265247242822056,0.004206655107411883,0.006430591688460961,0.0018186943431158324,128,128,0.09333533983191343,0.57852085389516,0.3395164708122317,0.823115736123003
cifar5m,0.25,8128,-0.003342171201534767,-0.24998296350240706,-0.002227227669209242,0.24443440884351733,0.19193077535344424,2,group_2,2,21544,0,0,0,2,0.0023639483804191166,32,exchangeability_cifar5m_job235278,496,32,-0.004783063867274412,-0.2522094545420259,-0.006380308561261927,0.24459309736266732,0.1922080828498627,0.010543690187983967,0.007447469261843963,0.010017812613883664,0.01393939742508598,0.00324812972868864,128,128,0.3025853926936469,1.3495923440619477,0.9532760655160273,1.7842428704110054
cifar5m,0.5,8128,-0.003342171201534767,-0.24998296350240706,-0.002227227669209242,0.24443440884351733,0.19193077535344424,2,group_2,2,21544,0,0,0,2,0.0007159949294825844,32,exchangeability_cifar5m_job235278,2016,64,-0.003801912401481249,-0.2516812125686556,-0.002438024738466993,0.2432259612251073,0.19240471022352662,0.004246652676955808,0.0031060675404820533,0.0038718344537117585,0.00603080397786924,0.0012571793340637716,128,128,0.0916473509737708,0.5435715426503435,0.3975766451817028,0.7719429091672627
cifar5m,0.25,8128,0.0017310952269447063,-0.2504254817962646,0.0019436618313193321,0.2537948191165924,0.1956222754622699,2,group_2,2,21544,0,0,0,3,0.0017738698996514317,32,exchangeability_cifar5m_job235278,496,32,0.00051103043904277,-0.25159687525592744,0.0025532856688528227,0.25125134317204356,0.19378556081747267,0.010553240968868526,0.00638496760781203,0.009739359147737846,0.015959907598435553,0.003993533751267345,128,128,0.22705534715538325,1.3508148440151713,0.8172758537999398,2.042868172599751
cifar5m,0.5,8128,0.0017310952269447063,-0.2504254817962646,0.0019436618313193321,0.2537948191165924,0.1956222754622699,2,group_2,2,21544,0,0,0,3,0.0015789628275184558,32,exchangeability_cifar5m_job235278,2016,64,0.003255399294701956,-0.24910748400725424,0.003954317449938571,0.2559057220350951,0.19577425493889797,0.005470795231366262,0.0032750211610111705,0.004314207442968161,0.008059764608771627,0.0027566765579350935,128,128,0.20210724192236235,0.7002617896148815,0.4192027086094298,1.0316498699227683
cifar5m,0.25,8128,-0.0009681574692048859,-0.2576366126537323,-0.00021535416453843936,0.2543783068656922,0.1969166774205774,2,group_2,2,46415,0,1,0,0,0.001547357678481367,32,exchangeability_cifar5m_job235278,496,32,0.0002716755623728129,-0.25589904631488025,0.0016524914324236306,0.25552723929286003,0.19660700503302,0.009564226356940988,0.006897183902508646,0.009319759021964828,0.013497008904224313,0.00271368905953047,128,128,0.198061782845615,1.2242209736884464,0.8828395395211067,1.727617139740712
cifar5m,0.5,8128,-0.0009681574692048859,-0.2576366126537323,-0.00021535416453843936,0.2543783068656922,0.1969166774205774,2,group_2,2,46415,0,1,0,0,0.0008248602237729067,32,exchangeability_cifar5m_job235278,2016,64,-0.0012942052267831176,-0.25859504542313516,-0.0006920766293205816,0.2538229289930314,0.19754855490814008,0.004618566190622994,0.0029282008705392966,0.004437801073688123,0.005832657232969024,0.0013905726033768661,128,128,0.10558210864293206,0.5911764723997432,0.37480971142902997,0.7465801258200351
cifar5m,0.25,8128,-0.0029347567802387215,-0.25050127804279326,-0.0020344536751508713,0.24607819765806205,0.19219234207761357,2,group_2,2,46415,0,0,0,1,0.002742492818510621,32,exchangeability_cifar5m_job235278,496,32,-0.004606591825373657,-0.25665227975696325,-0.005289817335551561,0.24620926496572793,0.1933829099525326,0.01058610623443035,0.006329127890373267,0.010244199641221204,0.014962206440805247,0.0032239836328003374,128,128,0.35103908076935947,1.3550215980070848,0.8101283699677782,1.9151624244230716
cifar5m,0.5,8128,-0.0029347567802387215,-0.25050127804279326,-0.0020344536751508713,0.24607819765806205,0.19219234207761357,2,group_2,2,46415,0,0,0,1,0.0007771012104050505,32,exchangeability_cifar5m_job235278,2016,64,-0.003268101989637634,-0.24993245373480022,-0.002714529360019924,0.2457755336072296,0.1915687729352161,0.004477083181393889,0.0029175232747267266,0.004233723976458648,0.0067386096643172995,0.0014112075079131163,128,128,0.09946895493184646,0.5730666472184178,0.373442979165021,0.8625420370326143
cifar5m,0.25,8128,-0.0037470223302720103,-0.2551502168178558,-0.002055640332400799,0.2494730815291405,0.1948487502731893,2,group_2,2,46415,0,0,0,2,0.0013018428887482674,32,exchangeability_cifar5m_job235278,496,32,-0.003566148069148377,-0.25473772757686675,-0.0019678651492540666,0.24639184260740876,0.1950591287158429,0.010943639152667033,0.007694730975567216,0.01003059345752188,0.014540414256981191,0.003581521887334079,128,128,0.16663588975977822,1.4007858115413803,0.9849255648726036,1.8611730248935925
cifar5m,0.5,8128,-0.0037470223302720103,-0.2551502168178558,-0.002055640332400799,0.2494730815291405,0.1948487502731893,2,group_2,2,46415,0,0,0,2,0.000790547307689218,32,exchangeability_cifar5m_job235278,2016,64,-0.004385051966449372,-0.2548305098898709,-0.0018114846852768096,0.2463808038737625,0.19438040831117154,0.0043992068001395684,0.0031114053396655308,0.0041066938244343106,0.006303552962574806,0.0012933921232187319,128,128,0.1011900553842199,0.5630984704178648,0.39825988347718794,0.8068547792095752
cifar5m,0.25,8128,0.0013608571182535654,-0.25557076632976533,0.00047325424384325743,0.25676851272583007,0.1976440267986947,2,group_2,2,46415,0,0,0,3,0.0013764063394034254,32,exchangeability_cifar5m_job235278,496,32,0.002211257503515477,-0.2544135085772723,0.002153073171939468,0.2609373717568815,0.19778973999086033,0.009970482675462394,0.006145496027015238,0.008938994007729722,0.016701650736345088,0.004285473272409873,128,128,0.17618001144363846,1.2762217824591864,0.7866234914579505,2.137811294252171
cifar5m,0.5,8128,0.0013608571182535654,-0.25557076632976533,0.00047325424384325743,0.25676851272583007,0.1976440267986947,2,group_2,2,46415,0,0,0,3,0.0015010502332230226,32,exchangeability_cifar5m_job235278,2016,64,0.00274655962038884,-0.2545051812194288,0.003014346888132735,0.25861386652104557,0.1976298619222627,0.0048371652259865195,0.0028944493025721725,0.004619612376717732,0.006999253206993985,0.0018422987013854944,128,128,0.1921344298525469,0.6191571489262745,0.3704895107292381,0.8959044104952301
cifar5m,0.25,8128,-0.0017739547495901592,-0.26161554753780364,-0.0011127842008136213,0.2550370693206787,0.19957386607807476,2,group_2,2,100000,0,1,0,0,0.0014856900422986503,32,exchangeability_cifar5m_job235278,496,32,-0.0011579754482667261,-0.26076293736696243,0.0004539678108130829,0.25619602599181235,0.19949701471998602,0.0115280202300913,0.007989060796255198,0.010195182997230365,0.014067662323600233,0.006275748103917552,128,128,0.19016832541422724,1.4755865894516864,1.0225997819206654,1.8006607774208299
cifar5m,0.5,8128,-0.0017739547495901592,-0.26161554753780364,-0.0011127842008136213,0.2550370693206787,0.19957386607807476,2,group_2,2,100000,0,1,0,0,0.0007468833871096533,32,exchangeability_cifar5m_job235278,2016,64,-0.0011333350342690365,-0.2614045226946473,-0.0013744979359282539,0.25595259526744485,0.19933614545769598,0.005089092979515126,0.0030010013365631507,0.004708808349922905,0.007846069108423368,0.0018349877807183345,128,128,0.09560107355003562,0.6514039013779361,0.3841281710800833,1.0042968458781911
cifar5m,0.25,8128,-0.002967925861789683,-0.2584606885910034,-0.0023763292701914907,0.2518220841884613,0.19648152834216132,2,group_2,2,100000,0,0,0,1,0.0011270948402442235,32,exchangeability_cifar5m_job235278,496,32,-0.002573516015890312,-0.2576858913525939,-0.003720914027780964,0.2541056682821363,0.1967556597334758,0.01039547939159277,0.006162407788718991,0.009883643311999793,0.014845172318681082,0.0036630621558084056,128,128,0.1442681395512606,1.3306213621238745,0.7887881969560309,1.9001820567911785
cifar5m,0.5,8128,-0.002967925861789683,-0.2584606885910034,-0.0023763292701914907,0.2518220841884613,0.19648152834216132,2,group_2,2,100000,0,0,0,1,0.0011175028597301736,32,exchangeability_cifar5m_job235278,2016,64,-0.00407525063729405,-0.2592316057998687,-0.003356869611707225,0.2510236515663564,0.1962146873199779,0.0044479019062526465,0.0024003686743706365,0.004219546633540468,0.006589761385937701,0.0015804900520378909,128,128,0.14304036604546222,0.5693314440003387,0.3072471903194415,0.8434894574000257
cifar5m,0.25,8128,-0.004316730508152634,-0.25921909213066097,-0.00368545507080853,0.2548664480447769,0.19813831441845178,2,group_2,2,100000,0,0,0,2,0.0020260752780896013,32,exchangeability_cifar5m_job235278,496,32,-0.0038298944249207474,-0.2586642443202436,-0.00035155715548285116,0.24927308363839984,0.1964747009278332,0.00991609975403517,0.006957853939994208,0.009270855581619785,0.01378045626528038,0.0034847375240164577,128,128,0.25933763559546896,1.2692607685165018,0.8906053043192587,1.7638984019558885
cifar5m,0.5,8128,-0.004316730508152634,-0.25921909213066097,-0.00368545507080853,0.2548664480447769,0.19813831441845178,2,group_2,2,100000,0,0,0,2,0.0013388392787091895,32,exchangeability_cifar5m_job235278,2016,64,-0.00556653986906525,-0.2593809140380472,-0.004983592165672235,0.2518522897735238,0.19803467055581608,0.004317308623223102,0.0029043733899305683,0.004183067738828136,0.006233154914612837,0.0012474550959692982,128,128,0.17137142767477626,0.5526155037725571,0.37175979391111275,0.7978438290704432
cifar5m,0.25,8128,0.0003728308408752595,-0.2589222490787506,-0.0015731242601759732,0.2603819042444229,0.20148390414939416,2,group_2,2,100000,0,0,0,3,0.0022718338978908277,32,exchangeability_cifar5m_job235278,496,32,0.0015695680222312758,-0.26198740117251873,0.0024652434339742513,0.2618497936055064,0.20262755359445414,0.012244271118119255,0.007588323812651924,0.01226313254287643,0.016224030727280934,0.0038472700310359176,128,128,0.29079473893002594,1.5672667031192646,0.9713054480194463,2.0766759330919595
cifar5m,0.5,8128,0.0003728308408752595,-0.2589222490787506,-0.0015731242601759732,0.2603819042444229,0.20148390414939416,2,group_2,2,100000,0,0,0,3,0.0007551931621034425,32,exchangeability_cifar5m_job235278,2016,64,0.000543553745566574,-0.2574083951767534,-0.0010093588482504856,0.2614814050029963,0.20128474523864168,0.004816230246618681,0.0031705803244748954,0.004450169910069297,0.006751573525653054,0.0016797188191772453,128,128,0.09666472474924064,0.6164774715671911,0.4058342815327866,0.864201411283591
cifar5m,0.25,8128,-0.0023106296413315727,-0.2641526937484741,-0.0008106177556328475,0.2588568657636643,0.20104510366319198,2,group_2,2,138949,0,1,0,0,0.002189882518019459,32,exchangeability_cifar5m_job235278,496,32,-0.0037822934106482957,-0.26571836858056486,-0.002520355181331979,0.25526948319748044,0.20010920810186827,0.01025523278615963,0.0070611327661735945,0.009452895322994037,0.014041152347008017,0.003016029394637896,128,128,0.28030496230649077,1.3126697966284326,0.9038249940702201,1.7972675004170262
cifar5m,0.5,8128,-0.0023106296413315727,-0.2641526937484741,-0.0008106177556328475,0.2588568657636643,0.20104510366319198,2,group_2,2,138949,0,1,0,0,0.000969220940127872,32,exchangeability_cifar5m_job235278,2016,64,-0.002329390153792227,-0.2655506385490298,-5.40881910637836e-05,0.25738532841205597,0.2013103374842991,0.004517242111556451,0.0029251502176860776,0.004013566983966002,0.006712189498771348,0.0015801157520974533,128,128,0.12406028033636761,0.5782069902792257,0.3744192278638179,0.8591602558427326
cifar5m,0.25,8128,-0.002868605021058191,-0.2587323606014252,-0.003344029770232737,0.2545269936323166,0.19763616881191468,2,group_2,2,138949,0,0,0,1,0.001307816033090609,32,exchangeability_cifar5m_job235278,496,32,-0.0018140081752458246,-0.25761549454182386,-0.001536478379421169,0.2542041172273457,0.19717826433100596,0.010350695588548727,0.007033558471946489,0.009182165982387386,0.015063417461024318,0.003536931229242561,128,128,0.16740045223559796,1.324889035334237,0.9002954844091506,1.9281174350111128
cifar5m,0.5,8128,-0.002868605021058191,-0.2587323606014252,-0.003344029770232737,0.2545269936323166,0.19763616881191468,2,group_2,2,138949,0,0,0,1,0.0006941299306550691,32,exchangeability_cifar5m_job235278,2016,64,-0.0034284852159118025,-0.2602650965563953,-0.0038555940077458217,0.2546587805263698,0.1981079033949782,0.0047623673703724,0.003565417070409865,0.004508885785007949,0.006127321213041159,0.0012760016672854876,128,128,0.08884863112384885,0.6095830234076672,0.4563733850124627,0.7842971152692684
cifar5m,0.25,8128,-0.004028117072958562,-0.26007154285907746,-0.001426493574399501,0.2540891081094742,0.19867178085548487,2,group_2,2,138949,0,0,0,2,0.0016902332199923399,32,exchangeability_cifar5m_job235278,496,32,-0.004800846153912695,-0.26094720722176135,-0.003505095673062897,0.2545580007135868,0.19973247844173536,0.010594117948972383,0.0072180326417555,0.010839945402703104,0.012799661883102359,0.00247070018148361,128,128,0.2163498521590195,1.356047097468465,0.923908178144704,1.638356721037102
cifar5m,0.5,8128,-0.004028117072958562,-0.26007154285907746,-0.001426493574399501,0.2540891081094742,0.19867178085548487,2,group_2,2,138949,0,0,0,2,0.0005865253691866454,32,exchangeability_cifar5m_job235278,2016,64,-0.0035542598020439297,-0.25779001461341977,-0.001284971290260728,0.25431646476499736,0.19834107982157934,0.005194686131514638,0.0032646762953604065,0.005014850405234355,0.0073810740752075985,0.0016720078235998388,128,128,0.07507524725589061,0.6649198248338737,0.41787856580613203,0.9447774816265726
cifar5m,0.25,8128,0.0002176898413839751,-0.2613530308008194,-0.0008063068089541048,0.2632019370794296,0.2025894196719832,2,group_2,2,138949,0,0,0,3,0.001243151488854976,32,exchangeability_cifar5m_job235278,496,32,-0.000140243440114318,-0.26305472501553595,-0.001389391454381439,0.2596487996634096,0.20246898085731624,0.010243669611440444,0.007054616957651097,0.010183445317007647,0.013574957605120484,0.0031296295483797592,128,128,0.15912339057343694,1.3111897102643768,0.9029909705793404,1.737594573455422
cifar5m,0.5,8128,0.0002176898413839751,-0.2613530308008194,-0.0008063068089541048,0.2632019370794296,0.2025894196719832,2,group_2,2,138949,0,0,0,3,0.0005121340649430575,32,exchangeability_cifar5m_job235278,2016,64,0.00028812712890458774,-0.26222989009693265,-0.0013063920850981958,0.2607612004503608,0.2023451178586803,0.005100751576433152,0.0036408339473701593,0.004710929115624277,0.007454472847946593,0.0015264921377944204,128,128,0.06555316031271136,0.6528962017834434,0.4660267452633804,0.954172524537164
cifar5m,0.25,8128,-0.002497101488348727,-0.26650541722774507,-0.00017368602493661456,0.2614047169685364,0.2019771461693166,2,group_2,2,193069,0,1,0,0,0.003876118501374703,32,exchangeability_cifar5m_job235278,496,32,-0.005822381025062155,-0.2702319959644228,-0.00368025235661662,0.25913933594711125,0.2031381374211786,0.011173074406853145,0.007062533229164826,0.009645852187688191,0.016177681503705577,0.004087789788166928,128,128,0.496143168175962,1.4301535240772025,0.9040042533330978,2.070743232474314
cifar5m,0.5,8128,-0.002497101488348727,-0.26650541722774507,-0.00017368602493661456,0.2614047169685364,0.2019771461693166,2,group_2,2,193069,0,1,0,0,0.0012592210902007976,32,exchangeability_cifar5m_job235278,2016,64,-0.0028230779217389614,-0.26929408963769674,0.00032106249091157224,0.26353058498352766,0.20317010923071233,0.004667121384409535,0.0034280214989162307,0.0044686227828311465,0.0059899344837197645,0.001097269466020181,128,128,0.1611802995457021,0.5973915372044205,0.4387867518612775,0.7667116139161299
cifar5m,0.25,8128,-0.0029351166161349263,-0.263710281252861,-0.0036758362548425794,0.2553878724575043,0.199426068324571,2,group_2,2,193069,0,0,0,1,0.001650073034213443,32,exchangeability_cifar5m_job235278,496,32,-0.0015775895938297192,-0.2598234019242227,-0.000250008721195627,0.25466726860031486,0.19832757155986125,0.012008977009097001,0.006849477751742421,0.01017451142814391,0.01800327732668216,0.005121483039752623,128,128,0.2112093483793207,1.5371490571644162,0.8767331522230299,2.3044194978153163
cifar5m,0.5,8128,-0.0029351166161349263,-0.263710281252861,-0.0036758362548425794,0.2553878724575043,0.199426068324571,2,group_2,2,193069,0,0,0,1,0.0006928071596827166,32,exchangeability_cifar5m_job235278,2016,64,-0.003559236543643979,-0.2637759558856487,-0.004126165746129118,0.2561478696297854,0.1993066929661074,0.004565687784084787,0.002968746028591493,0.004150490067681211,0.007165184888904693,0.0014775208385383568,128,128,0.08867931643938773,0.5844080363628528,0.3799994916597111,0.9171436657798007
cifar5m,0.25,8128,-0.004130066577728956,-0.261750528216362,-0.0007647302409168333,0.25393988490104674,0.1997252376962425,2,group_2,2,193069,0,0,0,2,0.0018500381996074276,32,exchangeability_cifar5m_job235278,496,32,-0.0032114072429021783,-0.2602102954406291,-9.526632123879608e-05,0.25720446929335594,0.2008982659539268,0.009431823538245836,0.005767052007565039,0.009441261366343351,0.013697452405164805,0.002662701540785326,128,128,0.23680488954975074,1.207273412895467,0.738182656968325,1.753273907861095
cifar5m,0.5,8128,-0.004130066577728956,-0.261750528216362,-0.0007647302409168333,0.25393988490104674,0.1997252376962425,2,group_2,2,193069,0,0,0,2,0.0006841476035031877,32,exchangeability_cifar5m_job235278,2016,64,-0.004281243592209962,-0.26198854274116457,-0.0016954988619772848,0.25439439713954926,0.20044299995149292,0.004368417202794779,0.002965622716824622,0.00421277105747732,0.006008241731917595,0.00130730568561013,128,128,0.08757089324840803,0.5591574019577317,0.3795997077535516,0.7690549416854522
cifar5m,0.25,8128,-0.0003209029111946565,-0.26479012072086333,-0.00030504185997415334,0.26268206536769867,0.20400028608135448,2,group_2,2,193069,0,0,0,3,0.0014928150943398148,32,exchangeability_cifar5m_job235278,496,32,0.0005524080588957204,-0.2608333551324904,-0.0009107814108801904,0.25927007175050676,0.20329891257976324,0.01066175701031501,0.007032036242406204,0.009733802990028365,0.014379222629138422,0.004624688836961379,128,128,0.1910803320754963,1.3647048973203213,0.9001006390279941,1.840540496529718
cifar5m,0.5,8128,-0.0003209029111946565,-0.26479012072086333,-0.00030504185997415334,0.26268206536769867,0.20400028608135448,2,group_2,2,193069,0,0,0,3,0.0005168201046939917,32,exchangeability_cifar5m_job235278,2016,64,-0.00034043901954862986,-0.2658863333053887,-8.574065486754989e-05,0.262703396147117,0.20428307432784823,0.005618402480268634,0.0037618368084686425,0.005250988395295554,0.007502267717866206,0.0018419517465483725,128,128,0.06615297340083094,0.7191555174743851,0.48151511148398624,0.9602902678868743
cifar5m,0.25,8128,-0.0025739475159432135,-0.26826068162918093,-0.002088890876621008,0.263432389497757,0.20256037246187797,2,group_2,2,268269,0,1,0,0,0.002129951083610233,32,exchangeability_cifar5m_job235278,496,32,-0.0006555443616073325,-0.2677654854487628,-0.0005459868429511516,0.2643727802205831,0.2023113006447581,0.010779272133292581,0.006956826056070647,0.010390538093905602,0.015221905656724898,0.0033872910812669473,128,128,0.27263373870210983,1.3797468330614504,0.8904737351770429,1.9484039240607869
cifar5m,0.5,8128,-0.0025739475159432135,-0.26826068162918093,-0.002088890876621008,0.263432389497757,0.20256037246187797,2,group_2,2,268269,0,1,0,0,0.00149731951788394,32,exchangeability_cifar5m_job235278,2016,64,-0.0011612845971076151,-0.26694458816200495,2.0861960109641586e-05,0.2631885688751936,0.2022583122407763,0.005459301819228216,0.0034132246998912733,0.004988928996211049,0.008714328607939756,0.0018928280208472521,128,128,0.1916568982891443,0.6987906328612117,0.436892761586083,1.1154340618162888
cifar5m,0.25,8128,-0.0035053640194492265,-0.2663802742958069,-0.006119187688454986,0.25638751983642577,0.20032731287568617,2,group_2,2,268269,0,0,0,1,0.0034631498827477195,32,exchangeability_cifar5m_job235278,496,32,-0.0011694750814526048,-0.2568411650136113,-4.822619722233412e-06,0.2547525432892144,0.19753624157533056,0.011563946760622355,0.007813876355837702,0.01073464334302679,0.016707471426753457,0.0035416419419235803,128,128,0.4432831849917081,1.4801851853596615,1.0001761735472259,2.1385563426244425
cifar5m,0.5,8128,-0.0035053640194492265,-0.2663802742958069,-0.006119187688454986,0.25638751983642577,0.20032731287568617,2,group_2,2,268269,0,0,0,1,0.0005908612056752229,32,exchangeability_cifar5m_job235278,2016,64,-0.0037762637447052833,-0.2657714020460844,-0.005260653073491994,0.2563336524181068,0.20002705565962395,0.004617522218935052,0.0032832334198828494,0.004531277296329736,0.005430672293972238,0.0014891092098604907,128,128,0.07563023432642853,0.5910428440236867,0.4202538777450047,0.6951260536284465
cifar5m,0.25,8128,-0.0043322435594853334,-0.26342654228210444,-0.002825023140758276,0.25501909852027893,0.20039539382944918,2,group_2,2,268269,0,0,0,2,0.0023192897588019236,32,exchangeability_cifar5m_job235278,496,32,-0.00637347171917213,-0.2630028477869928,-0.007161143742450804,0.2533607732038945,0.20030121275003668,0.01027924490234583,0.006186590774095805,0.009547919387020463,0.014593783284894036,0.003316002984356644,128,128,0.2968690891266462,1.3157433475002662,0.7918836190842631,1.8680042604664366
cifar5m,0.5,8128,-0.0043322435594853334,-0.26342654228210444,-0.002825023140758276,0.25501909852027893,0.20039539382944918,2,group_2,2,268269,0,0,0,2,0.0009256938456359278,32,exchangeability_cifar5m_job235278,2016,64,-0.0037867122017368657,-0.2624577896203846,-0.0021738505884059123,0.2561696311458945,0.20012241345682288,0.004695435905481285,0.0028309238950290673,0.004999511101112164,0.006102773457517499,0.001227646969900056,128,128,0.11848881224139876,0.6010157959016045,0.3623582585637206,0.7811550025622399
cifar5m,0.25,8128,0.00011181446036682045,-0.2657312542200088,2.2106807762156677e-05,0.26374968588352204,0.20511871263759932,2,group_2,2,268269,0,0,0,3,0.0019197304125268518,32,exchangeability_cifar5m_job235278,496,32,-0.0001269681098463592,-0.2684496925212443,-0.0005278545249893796,0.26579167880117893,0.20626692555535292,0.010782892228984035,0.007284465235960435,0.010766832608935156,0.01541271850760452,0.002880533164646364,128,128,0.24572549280343703,1.3802102053099565,0.9324115502029356,1.9728279689733785
